time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:25:46,0.036,84193280.0,0.021,11.689,1.0,24.538,13.804,3.006,4.852,0.047,46338048.0,0.176,27.933,1.0,76.553,72.425,2.343,43.125,0.008,8597504.0,0.0,3.156,1.0,44.291,55.857,18.424,75.0,0.062,30158848.0,0.055,85.4,1.0,158.864,158.775,0.373,4.534,0.004,44908544.0,0.0,3.111,1.0,8.665,4.576,2.92,4.792,0.073,13029376.0,0.017,27.489,1.0,337.149,363.756,16.884,77.828,0.005,15200256.0,0.0,3.333,1.0,8.962,8.073,3.004,4.828,0.029,9175040.0,0.0,124.844,1.0,159.287,125.2,0.263,0.499,0.028,44175360.0,0.0,17.022,1.0,48.396,52.354,3.033,4.863,0.005,8011776.0,0.0,0,0,46.569,32.555,0,0,0.004,7467008.0,0.0,12.844,1.0,26.734,14.521,0.311,3.98,5.781,33.883,0.067,6.911,9.835,0.0,3.183,9.888,0.0,1.214,11.601,0.0
2025-12-26 00:25:51,0.035,86745088.0,0.019,11.689,1.0,23.847,13.251,2.994,4.834,0.021,46362624.0,0.003,27.622,1.0,77.523,72.722,2.021,4.742,0.008,8359936.0,0.0,3.489,1.0,44.291,55.857,17.842,40.508,0.062,30158848.0,0.055,85.4,1.0,166.734,165.55,0.343,4.381,0.004,44908544.0,0.0,3.467,1.0,9.135,4.94,2.926,4.793,0.073,13029376.0,0.012,27.8,1.0,414.722,447.451,15.729,30.509,0.005,15290368.0,0.0,3.333,1.0,9.183,8.276,2.988,4.799,0.028,9023488.0,0.0,125.161,1.0,159.287,125.2,0.26,0.493,0.028,44175360.0,0.0,17.022,1.0,34.486,37.36,3.016,4.83,0.005,8011776.0,0.0,0,0,45.81,32.286,0,0,0.003,7467008.0,0.0,12.844,1.0,26.654,14.402,0.308,3.935,5.781,33.883,0.067,6.911,9.835,0.0,3.183,9.888,0.0,1.225,11.578,0.0
2025-12-26 00:25:56,0.035,86745088.0,0.028,12.067,1.0,19.119,10.624,2.946,4.838,0.021,46362624.0,0.003,27.622,1.0,79.39,74.017,1.861,4.691,0.008,8359936.0,0.0,3.489,1.0,44.777,56.855,17.514,24.815,0.062,30158848.0,0.055,90.733,1.0,166.734,165.55,0.324,4.234,0.004,44908544.0,0.0,3.467,1.0,9.135,4.94,2.926,4.793,0.073,13029376.0,0.012,27.8,1.0,414.829,447.909,15.729,30.509,0.005,15290368.0,0.0,3.333,1.0,6.934,6.386,2.987,4.799,0.028,9023488.0,0.0,125.244,1.0,159.287,125.2,0.259,0.492,0.028,44175360.0,0.0,16.822,1.0,37.424,41.162,3.011,4.82,0.005,8011776.0,0.0,0,0,45.81,32.286,0,0,0.004,7798784.0,0.0,12.556,1.0,26.654,14.402,0.308,3.933,5.772,33.969,0.0,6.911,9.835,0.0,3.183,9.888,0.0,1.225,11.578,0.0
2025-12-26 00:26:01,0.035,84459520.0,0.026,12.067,1.0,24.837,13.909,2.937,4.837,0.018,46546944.0,0.0,27.622,1.0,79.39,74.017,1.766,4.681,0.008,8359936.0,0.0,3.489,1.0,43.073,56.469,17.486,24.814,0.06,30158848.0,0.025,90.733,1.0,166.534,164.547,0.323,4.232,0.004,44908544.0,0.0,3.467,1.0,8.917,4.93,2.926,4.793,0.06,13029376.0,0.01,27.8,1.0,414.829,447.909,15.729,30.509,0.005,15290368.0,0.0,3.222,1.0,8.46,7.791,2.989,4.799,0.028,9023488.0,0.0,125.244,1.0,158.82,125.564,0.259,0.492,0.028,44199936.0,0.0,16.822,1.0,41.396,45.531,3.011,4.82,0.005,8011776.0,0.0,0,0,46.013,32.626,0,0,0.004,7798784.0,0.0,12.556,1.0,22.153,11.929,0.308,3.933,5.772,33.969,0.0,6.908,9.886,0.0,3.131,9.909,0.0,1.225,11.578,0.0
2025-12-26 00:26:06,0.035,84459520.0,0.026,12.067,1.0,24.837,13.909,2.933,4.839,0.018,46546944.0,0.0,28.0,1.0,77.797,72.905,1.739,4.679,0.008,8425472.0,0.0,3.044,1.0,43.073,56.469,17.25,24.351,0.049,30158848.0,0.02,90.733,1.0,166.534,164.547,0.305,3.974,0.003,44900352.0,0.0,3.0,1.0,8.917,4.93,2.925,4.792,0.056,13029376.0,0.008,28.267,0.999,414.829,447.909,15.514,24.864,0.003,15290368.0,0.0,3.222,1.0,7.138,6.573,2.989,4.801,0.029,8847360.0,0.0,125.711,1.0,158.82,125.564,0.259,0.491,0.028,44199936.0,0.0,16.822,1.0,47.669,52.43,3.004,4.808,0.005,8011776.0,0.0,0,0,44.804,31.54,0,0,0.004,7798784.0,0.0,12.556,1.0,25.59,13.795,0.307,3.921,5.772,33.969,0.0,6.908,9.886,0.0,3.131,9.909,0.0,1.081,11.585,0.0
2025-12-26 00:26:11,0.033,84738048.0,0.028,12.089,1.0,24.837,13.909,2.853,4.836,0.018,46546944.0,0.0,28.0,1.0,77.797,72.905,1.737,4.678,0.008,8425472.0,0.0,3.044,1.0,42.696,57.073,17.245,24.342,0.047,31944704.0,0.021,89.867,1.0,117.372,114.327,0.3,3.839,0.003,44900352.0,0.0,3.0,1.0,7.016,3.879,2.925,4.792,0.075,13336576.0,0.01,28.267,0.999,348.011,376.507,15.513,24.863,0.003,15556608.0,0.0,3.222,1.0,8.407,7.365,2.987,4.8,0.029,8847360.0,0.0,125.711,1.0,158.82,125.564,0.258,0.491,0.028,44199936.0,0.0,16.644,1.0,37.928,41.717,3.001,4.803,0.005,8011776.0,0.0,0,0,44.804,31.54,0,0,0.004,7933952.0,0.0,12.222,1.0,25.59,13.795,0.308,3.933,5.861,34.25,0.0,6.908,9.886,0.0,3.131,9.909,0.0,1.081,11.585,0.0
2025-12-26 00:26:16,0.031,84738048.0,0.023,12.089,1.0,25.098,14.285,2.833,4.834,0.011,46546944.0,0.0,28.0,1.0,76.98,71.986,1.737,4.678,0.006,8425472.0,0.0,3.044,1.0,42.696,57.073,17.24,24.332,0.047,31944704.0,0.021,89.867,1.0,101.175,98.55,0.3,3.837,0.003,44900352.0,0.0,3.0,1.0,8.145,4.412,2.925,4.792,0.075,13336576.0,0.01,28.267,0.999,408.574,443.809,15.513,24.862,0.004,15556608.0,0.0,3.044,1.0,8.822,7.518,2.978,4.798,0.029,8847360.0,0.0,125.711,1.0,123.2,97.221,0.258,0.491,0.018,44240896.0,0.0,16.644,1.0,47.067,51.457,3.001,4.803,0.004,8011776.0,0.0,0,0,44.804,31.54,0,0,0.004,7933952.0,0.0,12.222,1.0,25.59,13.795,0.308,3.933,5.861,34.25,0.0,6.733,9.89,0.0,3.047,9.986,0.0,1.081,11.585,0.0
2025-12-26 00:26:21,0.031,84738048.0,0.023,12.089,1.0,25.098,14.285,2.822,4.857,0.018,47099904.0,0.0,26.8,1.0,76.98,71.986,1.718,4.677,0.006,8425472.0,0.0,2.956,1.0,41.58,55.753,17.222,24.458,0.047,31944704.0,0.021,89.867,1.0,101.175,98.55,0.295,3.744,0.003,44916736.0,0.0,2.978,1.0,8.145,4.412,2.915,4.792,0.074,13336576.0,0.01,27.2,0.999,408.574,443.809,15.741,31.007,0.004,15556608.0,0.0,3.044,1.0,8.822,7.518,2.979,4.801,0.029,8777728.0,0.0,122.556,1.0,156.075,123.164,0.259,0.491,0.02,44240896.0,0.0,16.644,1.0,47.067,51.457,3.003,4.805,0.005,8011776.0,0.0,0,0,44.017,30.534,0,0,0.004,7933952.0,0.0,12.222,1.0,20.88,11.2,0.311,3.976,5.861,34.25,0.0,6.733,9.89,0.0,3.047,9.986,0.0,1.081,11.539,0.0
2025-12-26 00:26:26,0.033,84971520.0,0.053,12.133,1.0,24.47,14.035,2.767,4.877,0.018,47099904.0,0.0,26.8,1.0,76.267,71.257,1.718,4.677,0.006,8425472.0,0.0,2.956,1.0,39.874,54.517,17.209,24.448,0.046,31113216.0,0.019,90.2,1.0,160.503,155.709,0.295,3.752,0.003,44916736.0,0.0,2.978,1.0,8.18,4.457,2.915,4.792,0.073,13291520.0,0.009,27.2,0.999,343.522,374.069,15.74,30.966,0.004,15556608.0,0.0,3.044,1.0,7.16,5.952,2.979,4.799,0.028,8777728.0,0.0,122.556,1.0,156.075,123.164,0.259,0.493,0.022,44240896.0,0.0,16.267,1.0,47.067,51.457,3.003,4.805,0.005,8011776.0,0.0,0,0,44.017,30.534,0,0,0.004,7778304.0,0.0,11.889,1.0,24.732,13.266,0.312,3.998,5.772,33.751,0.0,6.733,9.89,0.0,3.047,9.986,0.0,1.081,11.539,0.0
2025-12-26 00:26:31,0.028,84971520.0,0.059,12.133,1.0,24.47,14.035,2.734,4.875,0.018,47099904.0,0.0,26.8,1.0,74.561,70.107,1.718,4.677,0.005,8425472.0,0.0,2.956,1.0,39.874,54.517,17.204,24.439,0.044,31113216.0,0.025,90.2,1.0,160.503,155.709,0.295,3.752,0.003,44916736.0,0.0,2.978,1.0,7.275,3.885,2.915,4.792,0.073,13291520.0,0.007,27.2,0.999,397.247,435.036,15.74,30.926,0.003,15556608.0,0.0,2.978,1.0,8.677,7.555,2.97,4.797,0.028,8777728.0,0.0,122.556,1.0,154.321,121.237,0.259,0.493,0.027,44269568.0,0.0,16.267,1.0,45.905,50.012,3.003,4.805,0.005,7979008.0,0.0,0,0,44.017,30.534,0,0,0.004,7778304.0,0.0,11.889,1.0,24.732,13.266,0.312,3.998,5.772,33.751,0.0,6.644,9.888,0.0,3.083,9.958,0.0,1.081,11.539,0.0
