time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:04:13,0.036,83357696.0,0.028,11.955,0.998,25.505,14.22,3.065,4.99,0.025,47104000.0,0.008,27.689,1.0,65.385,61.994,2.212,23.372,0.008,8826880.0,0.0,3.324,1.0,44.788,58.52,17.911,64.274,0.051,29515776.0,0.012,88.43,1.0,154.654,151.593,0.325,4.198,0.004,44920832.0,0.0,3.288,1.0,4.85,2.65,2.959,4.825,0.074,12054528.0,0.009,27.756,1.0,406.517,440.487,16.262,83.136,0.004,15572992.0,0.0,3.311,1.0,8.596,7.688,2.992,4.818,0.029,9093120.0,0.0,127.266,1.0,121.814,95.154,0.26,0.494,0.029,43659264.0,0.0,17.156,1.0,49.252,53.622,3.024,4.845,0.005,7966720.0,0.0,0,0,45.349,31.508,0,0,0.004,7573504.0,0.0,12.583,1.0,26.721,14.076,0.335,4.23,5.856,33.939,0.0,6.825,9.735,0.0,3.172,9.762,0.0,1.156,11.039,0.133
2025-12-26 00:04:18,0.036,83357696.0,0.028,12.2,0.998,25.505,14.22,3.031,4.926,0.025,47104000.0,0.008,27.711,1.0,58.934,55.877,1.981,4.842,0.008,8826880.0,0.0,3.333,1.0,44.788,58.52,17.591,24.98,0.047,29261824.0,0.018,88.667,1.0,126.812,123.138,0.314,4.051,0.004,44920832.0,0.0,3.4,1.0,8.346,4.608,2.939,4.794,0.076,12054528.0,0.006,27.756,1.0,408.88,444.085,16.324,69.984,0.005,15572992.0,0.0,3.311,1.0,8.693,8.072,2.981,4.798,0.022,9093120.0,0.0,128.005,1.0,110.89,87.246,0.258,0.49,0.029,43659264.0,0.0,17.156,1.0,48.58,52.797,3.01,4.82,0.005,7966720.0,0.0,0,0,45.576,31.522,0,0,0.004,7573504.0,0.0,12.711,1.0,27.111,14.305,0.332,4.2,5.856,33.939,0.0,6.825,9.735,0.0,3.172,9.762,0.0,1.133,11.099,0.667
2025-12-26 00:04:23,0.037,84074496.0,0.034,12.2,0.998,21.225,12.054,3.006,4.885,0.025,47104000.0,0.008,27.711,1.0,77.911,73.3,1.824,4.775,0.007,8826880.0,0.0,3.444,1.0,44.788,58.52,17.369,24.522,0.047,29261824.0,0.018,87.956,1.0,154.091,148.518,0.301,3.85,0.004,44920832.0,0.0,3.4,1.0,8.346,4.608,2.934,4.793,0.074,12709888.0,0.009,27.756,1.0,399.349,436.848,15.947,38.818,0.005,15572992.0,0.0,3.467,1.0,7.227,6.71,2.966,4.797,0.029,9515008.0,0.0,124.964,1.0,161.099,126.978,0.258,0.49,0.029,43659264.0,0.0,17.067,1.0,48.58,52.797,3.01,4.82,0.005,7966720.0,0.0,0,0,45.844,31.728,0,0,0.004,7753728.0,0.0,12.689,1.0,22.714,11.984,0.334,4.204,5.928,33.97,0.0,6.825,9.735,0.0,3.172,9.762,0.0,1.133,11.099,0.667
2025-12-26 00:04:28,0.037,84074496.0,0.034,12.2,0.998,25.306,14.371,2.989,4.911,0.018,47452160.0,0.0,27.711,1.0,77.911,73.3,1.765,4.719,0.006,8826880.0,0.0,3.444,1.0,42.891,56.576,17.27,24.319,0.041,29032448.0,0.011,87.956,1.0,154.091,148.518,0.291,3.595,0.004,44929024.0,0.0,3.311,1.0,8.47,4.644,2.92,4.792,0.074,12709888.0,0.009,27.578,1.0,399.349,436.848,15.903,30.136,0.004,14872576.0,0.0,3.467,1.0,8.79,8.177,2.966,4.797,0.029,9515008.0,0.0,124.978,1.0,161.099,126.978,0.258,0.49,0.029,43696128.0,0.0,17.067,1.0,48.304,52.528,3.007,4.812,0.005,7966720.0,0.0,0,0,45.844,31.728,0,0,0.004,7753728.0,0.0,12.689,1.0,26.143,14.058,0.334,4.202,5.928,33.97,0.0,6.686,9.76,0.0,3.239,9.86,0.0,1.133,11.099,0.667
2025-12-26 00:04:33,0.035,84074496.0,0.049,12.2,0.998,24.98,14.146,2.981,4.91,0.022,47452160.0,0.0,27.733,1.0,78.24,73.298,1.706,4.675,0.008,8716288.0,0.0,3.444,1.0,43.701,57.804,17.255,24.318,0.041,29032448.0,0.011,87.956,1.0,154.091,148.518,0.29,3.592,0.004,44929024.0,0.0,3.311,1.0,8.664,4.77,2.918,4.792,0.061,12709888.0,0.011,27.578,1.0,400.274,439.846,15.903,30.136,0.005,14872576.0,0.0,3.467,1.0,8.79,8.177,2.966,4.797,0.029,9515008.0,0.0,124.978,1.0,161.099,126.978,0.258,0.49,0.029,43696128.0,0.0,17.067,1.0,47.641,51.67,3.007,4.812,0.005,7966720.0,0.0,0,0,45.945,31.947,0,0,0.004,7753728.0,0.0,12.689,1.0,26.143,14.058,0.334,4.202,5.928,33.97,0.0,6.686,9.76,0.0,3.239,9.86,0.0,1.158,11.114,0.133
2025-12-26 00:04:38,0.035,84074496.0,0.049,12.2,0.998,24.98,14.146,2.973,4.91,0.022,47452160.0,0.0,27.733,1.0,78.24,73.298,1.71,4.676,0.008,8716288.0,0.0,3.489,1.0,43.701,57.804,17.225,24.314,0.041,29032448.0,0.011,88.956,1.0,152.592,146.554,0.29,3.583,0.004,44929024.0,0.0,3.311,1.0,8.664,4.77,2.919,4.792,0.074,12333056.0,0.015,27.578,1.0,395.156,435.201,15.903,30.136,0.005,14872576.0,0.0,3.444,1.0,8.232,7.775,2.96,4.796,0.03,9515008.0,0.0,125.822,1.0,159.085,125.221,0.258,0.49,0.029,43696128.0,0.0,16.867,1.0,47.641,51.67,3.008,4.815,0.005,7966720.0,0.0,0,0,35.768,24.871,0,0,0.003,7753728.0,0.0,13.067,1.0,21.559,11.596,0.33,4.175,6.025,34.133,0.0,6.686,9.76,0.0,3.239,9.86,0.0,1.158,11.114,0.133
2025-12-26 00:04:43,0.033,84709376.0,0.035,12.022,1.0,25.208,14.258,2.89,4.877,0.018,47452160.0,0.0,27.733,1.0,62.253,58.321,1.695,4.674,0.008,8716288.0,0.0,3.489,1.0,42.476,56.519,17.223,24.313,0.031,29302784.0,0.011,88.956,1.0,152.592,146.554,0.289,3.554,0.004,44929024.0,0.0,3.2,1.0,8.41,4.555,2.919,4.792,0.074,12333056.0,0.015,27.2,0.998,395.156,435.201,15.914,31.593,0.005,14872576.0,0.0,3.444,1.0,8.302,7.608,2.96,4.796,0.029,9625600.0,0.0,125.822,1.0,159.085,125.221,0.258,0.49,0.025,43696128.0,0.0,16.867,1.0,47.641,51.67,3.012,4.823,0.005,7966720.0,0.0,0,0,45.39,31.153,0,0,0.004,7774208.0,0.0,13.067,1.0,26.796,14.413,0.331,4.185,6.025,34.133,0.0,6.556,9.783,0.0,3.119,9.853,0.0,1.158,11.114,0.133
2025-12-26 00:04:48,0.032,84709376.0,0.027,12.022,1.0,24.685,13.881,2.873,4.876,0.019,47312896.0,0.0,27.089,1.0,58.89,55.357,1.677,4.673,0.008,8716288.0,0.0,3.489,1.0,42.476,56.519,17.223,24.313,0.038,29302784.0,0.013,88.956,1.0,152.592,146.554,0.289,3.554,0.004,44933120.0,0.0,3.2,1.0,8.41,4.555,2.919,4.792,0.074,12333056.0,0.015,27.2,0.998,395.156,435.201,15.914,31.593,0.005,15192064.0,0.0,3.444,1.0,8.302,7.608,2.96,4.796,0.029,9625600.0,0.0,125.822,1.0,157.967,124.194,0.258,0.49,0.028,43761664.0,0.0,16.867,1.0,47.624,51.716,3.012,4.823,0.005,7970816.0,0.0,0,0,45.39,31.153,0,0,0.004,7774208.0,0.0,13.067,1.0,26.796,14.413,0.331,4.185,6.025,34.133,0.0,6.556,9.783,0.0,3.119,9.853,0.0,1.175,11.097,0.067
2025-12-26 00:04:53,0.032,84709376.0,0.027,12.022,1.0,24.685,13.881,2.856,4.875,0.019,47312896.0,0.0,27.089,1.0,52.4,49.256,1.652,4.67,0.008,8716288.0,0.0,3.178,1.0,35.86,47.668,17.264,24.321,0.038,29302784.0,0.013,85.933,1.0,147.65,140.82,0.288,3.527,0.004,44933120.0,0.0,3.2,1.0,4.95,2.6,2.915,4.792,0.072,12333056.0,0.015,27.2,0.998,380.781,421.742,15.914,31.593,0.005,15192064.0,0.0,3.133,1.0,8.7,7.85,2.957,4.796,0.029,9256960.0,0.0,120.444,1.0,91.484,71.575,0.258,0.491,0.028,43761664.0,0.0,16.578,1.0,47.624,51.716,3.011,4.82,0.005,7970816.0,0.0,0,0,45.049,30.977,0,0,0.004,7774208.0,0.0,12.267,1.0,26.102,14.124,0.334,4.205,5.725,33.98,0.0,6.556,9.783,0.0,3.119,9.853,0.0,1.175,11.097,0.067
2025-12-26 00:04:58,0.031,85045248.0,0.035,11.711,1.0,24.088,13.447,2.769,4.882,0.019,47312896.0,0.0,27.089,1.0,75.982,71.476,1.623,4.665,0.008,8716288.0,0.0,3.178,1.0,43.28,57.867,17.28,24.327,0.038,30326784.0,0.009,85.933,1.0,147.65,140.82,0.289,3.545,0.004,44937216.0,0.0,3.178,1.0,4.95,2.6,2.918,4.792,0.073,12787712.0,0.012,26.822,0.998,380.781,421.742,15.953,30.53,0.005,15192064.0,0.0,3.133,1.0,9.072,7.762,2.957,4.796,0.02,9256960.0,0.0,120.444,1.0,104.115,81.458,0.259,0.491,0.028,43761664.0,0.0,16.578,1.0,47.624,51.716,3.005,4.81,0.005,7970816.0,0.0,0,0,45.049,30.977,0,0,0.004,7839744.0,0.0,12.267,1.0,25.836,14.112,0.33,4.179,5.725,33.98,0.0,6.408,9.82,0.0,3.133,9.883,0.0,1.175,11.097,0.067
