time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:55:16,0.034,85712896.0,0.033,11.511,1.0,24.624,13.834,2.979,4.88,0.022,46952448.0,0.0,26.2,1.0,73.259,69.534,1.974,4.853,0.007,8368128.0,0.0,2.556,1.0,33.336,44.367,17.201,24.22,0.038,29437952.0,0.003,83.933,1.0,151.653,146.158,0.293,3.688,0.003,44855296.0,0.0,2.489,1.0,5.522,3.032,2.912,4.791,0.06,13357056.0,0.003,27.111,0.999,390.628,428.064,15.606,24.848,0.004,15228928.0,0.0,2.733,1.0,8.006,6.951,2.977,4.798,0.027,9543680.0,0.0,119.067,1.0,151.591,119.219,0.259,0.493,0.027,44081152.0,0.0,16.267,1.0,46.681,50.232,3.004,4.808,0.005,7503872.0,0.0,0,0,41.924,28.498,0,0,0.004,7958528.0,0.0,11.222,1.0,23.071,12.368,0.339,4.239,6.478,41.572,0.0,6.481,9.927,0.0,3.019,9.977,0.0,1.189,11.47,0.067
2025-12-25 16:55:21,0.034,85712896.0,0.033,11.511,1.0,24.624,13.834,2.973,4.88,0.018,46952448.0,0.0,26.133,1.0,73.494,69.98,1.816,4.686,0.007,8368128.0,0.0,2.556,1.0,33.336,44.367,17.17,24.217,0.038,29437952.0,0.003,88.156,1.0,156.163,150.666,0.286,3.411,0.003,44855296.0,0.0,2.489,1.0,6.825,3.747,2.912,4.791,0.071,13479936.0,0.004,27.111,0.999,315.347,345.523,15.606,24.848,0.003,15228928.0,0.0,2.733,1.0,8.006,6.951,2.975,4.798,0.027,9428992.0,0.0,119.067,1.0,151.591,119.219,0.259,0.493,0.027,44081152.0,0.0,16.267,1.0,46.681,50.232,3.004,4.808,0.005,7507968.0,0.0,0,0,41.924,28.498,0,0,0.003,7958528.0,0.0,11.222,1.0,22.816,12.145,0.339,4.239,6.478,41.572,0.0,6.481,9.927,0.0,3.019,9.977,0.0,1.103,11.461,0.467
2025-12-25 16:55:26,0.033,85602304.0,0.037,12.0,1.0,24.065,13.71,2.888,4.85,0.021,47394816.0,0.0,26.133,1.0,73.494,69.98,1.801,4.685,0.006,8531968.0,0.0,2.511,1.0,33.336,44.367,17.231,24.223,0.038,30031872.0,0.002,88.156,1.0,154.291,148.266,0.286,3.397,0.003,44855296.0,0.0,2.489,1.0,6.472,3.616,2.908,4.791,0.071,13479936.0,0.005,27.111,0.999,394.369,431.193,15.606,24.848,0.003,15228928.0,0.0,2.378,1.0,7.116,6.283,2.982,4.798,0.027,9428992.0,0.0,121.978,1.0,153.757,120.846,0.259,0.492,0.023,44081152.0,0.0,16.267,1.0,46.646,50.036,3.004,4.808,0.004,7507968.0,0.0,0,0,45.102,30.827,0,0,0.004,7516160.0,0.0,11.2,1.0,23.3,12.338,0.347,4.284,6.464,41.635,0.0,6.481,9.927,0.0,3.019,9.977,0.0,1.103,11.461,0.467
2025-12-25 16:55:31,0.031,85602304.0,0.026,12.0,1.0,24.49,14.171,2.877,4.856,0.021,47394816.0,0.0,26.133,1.0,60.109,57.555,1.796,4.684,0.006,8531968.0,0.0,2.511,1.0,35.171,47.613,17.295,24.23,0.038,30031872.0,0.002,88.156,1.0,154.291,148.266,0.287,3.436,0.003,44851200.0,0.0,2.489,1.0,6.472,3.616,2.944,4.794,0.071,13479936.0,0.005,26.956,0.999,394.369,431.193,15.707,24.919,0.003,15228928.0,0.0,2.378,1.0,7.116,6.283,2.982,4.798,0.027,9101312.0,0.0,121.978,1.0,153.757,120.846,0.259,0.492,0.027,44118016.0,0.0,16.133,1.0,46.646,50.036,3.001,4.803,0.004,7507968.0,0.0,0,0,45.102,30.827,0,0,0.004,7516160.0,0.0,11.2,1.0,23.3,12.338,0.349,4.294,6.464,41.635,0.0,6.5,9.894,0.0,3.067,10.014,0.0,1.103,11.461,0.467
2025-12-25 16:55:36,0.031,85602304.0,0.026,12.0,1.0,25.149,14.761,2.862,4.855,0.021,47427584.0,0.0,26.533,1.0,73.488,70.365,1.794,4.684,0.006,8531968.0,0.0,2.511,1.0,35.171,47.613,17.295,24.23,0.039,30740480.0,0.002,92.178,1.0,154.291,148.266,0.286,3.421,0.002,44851200.0,0.0,2.489,1.0,5.933,3.307,2.944,4.794,0.072,13451264.0,0.008,26.956,0.999,398.993,435.953,15.707,24.919,0.004,15220736.0,0.0,2.378,1.0,7.116,6.283,2.982,4.798,0.028,9101312.0,0.0,121.978,1.0,157.315,123.562,0.259,0.492,0.027,44118016.0,0.0,16.133,1.0,47.105,50.508,3.001,4.803,0.005,7634944.0,0.0,0,0,45.102,30.827,0,0,0.004,7884800.0,0.0,11.2,1.0,18.763,9.936,0.349,4.294,6.464,41.635,0.0,6.5,9.894,0.0,3.067,10.014,0.0,1.197,11.446,0.133
2025-12-25 16:55:41,0.038,86142976.0,0.074,12.556,1.0,25.149,14.761,2.809,4.893,0.021,47427584.0,0.0,26.533,1.0,73.488,70.365,1.818,4.687,0.005,8531968.0,0.0,2.778,1.0,36.505,49.578,17.437,24.244,0.039,30740480.0,0.002,92.178,1.0,160.77,154.223,0.287,3.439,0.002,44851200.0,0.0,2.489,1.0,7.445,4.15,2.948,4.795,0.072,13451264.0,0.008,26.956,0.999,407.771,445.389,15.707,24.919,0.004,15220736.0,0.0,2.733,1.0,8.144,7.096,2.983,4.798,0.028,9101312.0,0.0,126.178,1.0,157.315,123.562,0.259,0.492,0.028,44158976.0,0.0,16.133,1.0,48.229,51.582,3.001,4.803,0.005,7634944.0,0.0,0,0,45.287,31.329,0,0,0.004,7884800.0,0.0,11.689,1.0,17.452,9.196,0.346,4.277,6.808,41.637,0.0,6.5,9.894,0.0,3.067,10.014,0.0,1.197,11.446,0.133
2025-12-25 16:55:46,0.038,86142976.0,0.074,12.556,1.0,24.992,14.45,2.794,4.906,0.02,47370240.0,0.0,26.533,1.0,58.273,55.797,1.8,4.682,0.007,8515584.0,0.0,2.778,1.0,37.854,51.615,17.441,24.244,0.032,30740480.0,0.0,92.178,1.0,160.77,154.223,0.288,3.47,0.003,44851200.0,0.0,2.733,1.0,7.445,4.15,2.959,4.796,0.074,13594624.0,0.01,27.911,1.0,417.179,455.033,15.733,26.952,0.004,15220736.0,0.0,2.733,1.0,8.144,7.096,2.983,4.798,0.023,9101312.0,0.0,126.178,1.0,125.268,98.391,0.258,0.491,0.028,44158976.0,0.0,16.2,1.0,48.229,51.582,3.0,4.8,0.005,7499776.0,0.0,0,0,45.287,31.329,0,0,0.004,7884800.0,0.0,11.689,1.0,15.455,8.144,0.34,4.245,6.808,41.637,0.0,6.642,9.894,0.0,3.153,10.0,0.067,1.197,11.446,0.133
2025-12-25 16:55:51,0.035,86233088.0,0.059,12.556,1.0,24.992,14.45,2.771,4.905,0.02,47370240.0,0.0,27.489,1.0,53.592,51.104,1.693,4.669,0.007,8515584.0,0.0,2.778,1.0,37.854,51.615,17.441,24.244,0.04,30740480.0,0.0,96.489,1.0,161.929,155.947,0.287,3.439,0.003,44855296.0,0.0,2.733,1.0,6.228,3.472,2.959,4.796,0.074,13594624.0,0.01,27.911,1.0,417.179,455.033,15.733,26.952,0.003,16027648.0,0.0,2.733,1.0,7.607,6.758,2.983,4.798,0.015,9101312.0,0.0,126.178,1.0,111.921,87.851,0.258,0.491,0.028,44158976.0,0.0,16.2,1.0,48.564,51.696,3.0,4.8,0.004,7499776.0,0.0,0,0,45.488,31.505,0,0,0.004,8175616.0,0.0,11.689,1.0,24.462,13.038,0.34,4.245,6.808,41.637,0.0,6.642,9.894,0.0,3.153,10.0,0.067,1.139,11.438,0.133
2025-12-25 16:55:56,0.03,86233088.0,0.067,12.644,1.0,25.026,14.481,2.688,4.896,0.02,47370240.0,0.0,27.489,1.0,77.251,72.872,1.7,4.67,0.007,8515584.0,0.0,2.911,1.0,32.381,44.152,17.5,24.303,0.031,30740480.0,0.0,96.489,1.0,161.929,155.947,0.287,3.442,0.003,44855296.0,0.0,2.733,1.0,5.516,3.067,2.96,4.796,0.074,13594624.0,0.01,27.911,1.0,417.179,455.033,15.733,26.952,0.004,16027648.0,0.0,2.8,1.0,7.254,6.704,2.976,4.798,0.028,9023488.0,0.0,123.844,1.0,159.412,125.194,0.258,0.491,0.023,44179456.0,0.0,16.2,1.0,48.231,51.307,3.0,4.8,0.005,7499776.0,0.0,0,0,32.107,22.513,0,0,0.004,8175616.0,0.0,11.756,1.0,24.462,13.038,0.338,4.254,6.822,41.67,0.0,6.642,9.894,0.0,3.153,10.0,0.067,1.139,11.438,0.133
2025-12-25 16:56:01,0.035,86233088.0,0.08,12.644,1.0,25.026,14.481,2.656,4.888,0.019,47493120.0,0.0,27.489,1.0,77.3,72.556,1.684,4.668,0.007,8396800.0,0.0,2.911,1.0,40.914,55.302,17.558,24.412,0.028,30740480.0,0.0,96.489,1.0,160.52,154.247,0.284,3.314,0.003,44855296.0,0.0,2.911,1.0,7.608,4.176,2.976,4.798,0.063,13594624.0,0.009,27.6,1.0,408.424,445.687,15.773,26.934,0.004,16027648.0,0.0,2.8,1.0,7.254,6.704,2.976,4.798,0.028,9023488.0,0.0,123.844,1.0,159.412,125.194,0.258,0.489,0.027,44179456.0,0.0,16.489,1.0,48.231,51.307,3.001,4.803,0.005,7630848.0,0.0,0,0,35.929,25.193,0,0,0.004,8175616.0,0.0,11.756,1.0,24.701,13.339,0.333,4.262,6.822,41.67,0.0,6.531,9.94,0.0,3.65,9.899,0.0,1.139,11.438,0.133
