time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:22:11,0.04,83353600.0,0.016,12.311,1.0,24.855,14.234,3.04,4.881,0.045,44843008.0,0.145,28.111,1.0,76.863,73.414,2.278,4.853,0.007,8126464.0,0.0,3.23,1.0,41.718,55.613,17.891,24.993,0.05,32260096.0,0.016,84.6,1.0,155.774,151.847,0.348,4.331,0.004,44797952.0,0.0,3.202,1.0,8.345,4.61,2.987,4.809,0.053,13901824.0,0.01,27.778,1.0,411.186,441.15,16.653,82.896,0.004,14671872.0,0.0,3.158,1.0,8.28,7.497,3.011,4.82,0.024,9928704.0,0.0,123.422,1.0,158.261,124.835,0.268,1.987,0.032,44064768.0,0.0,16.933,1.0,48.306,52.779,3.037,4.871,0.006,8110080.0,0.0,0,0,46.007,32.051,0,0,0.005,7467008.0,0.0,12.047,1.0,16.55,8.875,0.354,4.335,5.789,31.975,0.067,7.256,9.737,0.0,3.508,9.723,0.0,1.378,9.93,0.533
2025-12-26 12:22:16,0.041,83009536.0,0.047,12.311,1.0,24.587,14.091,3.0,4.807,0.023,46895104.0,0.002,28.111,1.0,60.946,57.471,2.137,4.749,0.009,8126464.0,0.0,3.222,1.0,42.472,57.251,17.667,24.567,0.05,32260096.0,0.016,90.218,1.0,126.908,123.709,0.318,4.098,0.004,44797952.0,0.0,3.267,1.0,8.345,4.61,2.981,4.798,0.06,13901824.0,0.011,27.778,1.0,411.186,441.15,16.091,36.673,0.005,14671872.0,0.0,3.2,1.0,8.28,7.497,3.0,4.8,0.022,9928704.0,0.0,123.358,1.0,158.261,124.835,0.266,1.61,0.031,44085248.0,0.0,16.933,1.0,48.306,52.779,3.015,4.828,0.006,8110080.0,0.0,0,0,46.007,32.051,0,0,0.005,7467008.0,0.0,12.444,1.0,25.428,13.671,0.352,4.316,5.789,31.975,0.067,6.919,9.784,0.0,3.503,9.796,0.0,1.378,9.93,0.533
2025-12-26 12:22:21,0.041,83009536.0,0.047,12.311,1.0,21.252,12.179,3.0,4.807,0.023,46895104.0,0.002,28.111,1.0,65.298,61.312,2.035,4.74,0.009,8126464.0,0.0,3.222,1.0,42.472,57.251,17.552,24.349,0.043,29655040.0,0.014,90.222,1.0,156.617,151.29,0.314,4.041,0.004,44806144.0,0.0,3.267,1.0,8.345,4.61,2.979,4.798,0.064,13209600.0,0.01,27.778,1.0,411.186,441.15,16.005,34.349,0.005,14671872.0,0.0,3.111,1.0,7.628,7.262,3.0,4.8,0.02,9928704.0,0.0,123.511,1.0,163.035,129.376,0.265,1.556,0.025,44085248.0,0.0,16.244,1.0,48.068,52.935,3.014,4.826,0.006,8110080.0,0.0,0,0,44.848,31.126,0,0,0.003,7540736.0,0.0,12.444,1.0,25.428,13.671,0.352,4.307,5.789,31.975,0.067,6.919,9.784,0.0,3.503,9.796,0.0,1.306,10.011,0.533
2025-12-26 12:22:26,0.04,83009536.0,0.058,12.244,1.0,24.309,13.981,3.024,4.877,0.019,46895104.0,0.0,26.8,1.0,77.495,72.764,2.035,4.706,0.007,8126464.0,0.0,3.222,1.0,42.472,57.251,17.5,24.25,0.043,29655040.0,0.014,90.222,1.0,156.617,151.29,0.306,3.921,0.004,44806144.0,0.0,3.178,1.0,8.133,4.553,2.986,4.799,0.076,13209600.0,0.012,27.267,1.0,349.773,375.425,15.754,29.456,0.004,14671872.0,0.0,3.111,1.0,7.822,7.385,3.0,4.8,0.029,9486336.0,0.0,123.511,1.0,154.401,121.722,0.264,1.299,0.03,44109824.0,0.0,16.244,1.0,46.223,50.759,3.006,4.81,0.006,8110080.0,0.0,0,0,44.848,31.126,0,0,0.004,7540736.0,0.0,11.956,1.0,25.428,13.671,0.355,4.323,5.589,32.053,0.0,6.919,9.784,0.0,3.503,9.796,0.0,1.306,10.011,0.533
2025-12-26 12:22:31,0.036,83636224.0,0.04,12.244,1.0,24.568,14.145,3.022,4.877,0.015,46895104.0,0.0,26.8,1.0,76.986,72.594,2.034,4.706,0.008,8613888.0,0.0,3.222,1.0,43.751,59.377,17.5,24.25,0.043,29655040.0,0.014,89.711,1.0,154.874,149.289,0.303,3.885,0.004,44806144.0,0.0,3.178,1.0,5.903,3.304,2.986,4.799,0.076,13209600.0,0.012,27.267,1.0,405.075,436.259,15.754,29.456,0.004,15605760.0,0.0,3.111,1.0,7.822,7.385,3.0,4.8,0.029,9486336.0,0.0,123.133,1.0,154.401,121.722,0.265,1.377,0.03,44109824.0,0.0,16.244,1.0,45.14,49.443,3.006,4.81,0.006,8110080.0,0.0,0,0,44.848,31.126,0,0,0.004,7839744.0,0.0,11.956,1.0,24.915,13.343,0.352,4.311,5.589,32.053,0.0,6.7,9.821,0.0,3.367,9.81,0.0,1.306,10.011,0.533
2025-12-26 12:22:36,0.036,83636224.0,0.04,12.244,1.0,24.568,14.145,3.021,4.877,0.019,47046656.0,0.0,26.8,1.0,76.986,72.594,2.034,4.706,0.008,8613888.0,0.0,3.222,1.0,41.25,55.939,17.5,24.25,0.04,29982720.0,0.012,89.711,1.0,154.874,149.289,0.303,3.882,0.003,44818432.0,0.0,3.178,1.0,8.045,4.457,2.986,4.799,0.075,12972032.0,0.013,27.267,1.0,405.075,436.259,15.754,29.456,0.004,15605760.0,0.0,3.067,1.0,7.779,7.267,2.994,4.799,0.029,9486336.0,0.0,123.133,1.0,154.401,121.722,0.264,1.346,0.03,44109824.0,0.0,15.778,1.0,45.14,49.443,3.006,4.811,0.006,8110080.0,0.0,0,0,36.636,25.095,0,0,0.004,7839744.0,0.0,11.956,1.0,24.502,13.213,0.352,4.311,5.589,32.053,0.0,6.7,9.821,0.0,3.367,9.81,0.0,1.364,10.025,0.4
2025-12-26 12:22:41,0.037,95531008.0,0.1,12.511,1.0,24.618,14.498,3.006,4.879,0.019,47046656.0,0.0,26.311,1.0,75.613,71.327,2.089,4.711,0.008,8613888.0,0.0,3.222,1.0,41.25,55.939,17.5,24.25,0.04,29982720.0,0.012,89.711,1.0,154.874,149.289,0.301,3.842,0.003,44818432.0,0.0,2.8,1.0,8.045,4.457,2.971,4.797,0.074,12972032.0,0.012,26.556,1.0,397.367,428.824,15.887,31.769,0.004,15605760.0,0.0,3.067,1.0,7.779,7.267,2.994,4.799,0.029,9580544.0,0.0,123.133,1.0,111.483,86.925,0.265,1.354,0.028,44277760.0,0.0,15.778,1.0,45.14,49.443,3.004,4.808,0.003,8110080.0,0.0,0,0,44.08,30.174,0,0,0.004,7839744.0,0.0,11.133,1.0,24.502,13.213,0.357,4.333,5.378,31.964,0.067,6.7,9.821,0.0,3.367,9.81,0.0,1.364,10.025,0.4
2025-12-26 12:22:46,0.045,95531008.0,0.12,12.511,1.0,24.618,14.498,3.002,4.878,0.019,47046656.0,0.0,26.311,1.0,63.439,59.844,2.067,4.709,0.008,8335360.0,0.0,2.778,1.0,40.134,54.87,17.476,24.248,0.04,29982720.0,0.012,92.111,1.0,156.773,150.662,0.299,3.803,0.004,44818432.0,0.0,2.8,1.0,7.98,4.387,2.969,4.797,0.074,12972032.0,0.012,26.556,1.0,394.55,426.395,15.887,31.769,0.004,14848000.0,0.0,3.067,1.0,7.47,6.794,2.993,4.799,0.028,9580544.0,0.0,115.644,1.0,146.97,114.595,0.265,1.387,0.028,44277760.0,0.0,15.778,1.0,36.24,39.695,3.004,4.808,0.004,8241152.0,0.0,0,0,44.08,30.174,0,0,0.004,7839744.0,0.0,11.133,1.0,22.926,12.369,0.355,4.324,5.378,31.964,0.067,6.722,9.838,0.0,3.319,9.833,0.0,1.364,10.025,0.4
2025-12-26 12:22:51,0.045,95531008.0,0.12,12.511,1.0,23.936,14.023,2.998,4.878,0.018,47366144.0,0.0,26.311,1.0,57.138,53.9,2.067,4.709,0.008,8335360.0,0.0,2.778,1.0,32.897,44.974,17.473,24.247,0.04,30720000.0,0.013,92.111,1.0,120.09,115.41,0.299,3.803,0.003,44818432.0,0.0,2.8,1.0,7.98,4.387,2.969,4.797,0.074,13443072.0,0.014,26.556,1.0,396.472,429.33,15.887,31.769,0.004,14848000.0,0.0,2.756,1.0,7.47,6.794,2.987,4.799,0.028,9580544.0,0.0,115.644,1.0,146.97,114.595,0.265,1.408,0.028,44277760.0,0.0,15.133,1.0,43.539,47.347,3.004,4.808,0.005,8241152.0,0.0,0,0,42.702,28.846,0,0,0.004,7897088.0,0.0,11.133,1.0,22.926,12.369,0.355,4.324,5.378,31.964,0.067,6.722,9.838,0.0,3.319,9.833,0.0,1.292,10.027,0.267
2025-12-26 12:22:56,0.043,100290560.0,0.119,12.067,1.0,23.647,13.877,3.023,12.5,0.018,47366144.0,0.0,25.556,1.0,72.187,68.567,2.091,4.711,0.007,8335360.0,0.0,2.778,1.0,37.221,50.437,17.471,24.247,0.04,30720000.0,0.013,92.111,1.0,157.184,151.398,0.299,3.803,0.003,44818432.0,0.0,2.644,1.0,7.98,4.387,2.967,4.797,0.072,13443072.0,0.014,25.978,1.0,401.2,434.702,15.896,36.596,0.004,14848000.0,0.0,2.756,1.0,7.322,6.587,2.985,4.799,0.02,9580544.0,0.0,115.644,1.0,146.97,114.595,0.265,1.496,0.02,44277760.0,0.0,15.133,1.0,43.539,47.347,3.004,4.808,0.005,8241152.0,0.0,0,0,42.702,28.846,0,0,0.004,7897088.0,0.0,10.911,1.0,22.926,12.369,0.352,4.308,5.583,32.109,0.0,6.722,9.838,0.0,3.319,9.833,0.0,1.292,10.027,0.267
