time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:49:27,0.02,83189760.0,0.019,12.044,1.0,24.893,13.748,2.969,4.817,0.034,47923200.0,0.092,26.733,1.0,73.902,70.066,2.102,32.065,0.007,8294400.0,0.0,2.927,1.0,33.293,44.057,18.152,75.154,0.041,31682560.0,0.0,84.128,1.0,152.557,147.772,0.304,3.924,0.003,44937216.0,0.0,2.933,1.0,8.018,4.343,2.946,4.818,0.071,12595200.0,0.005,26.556,1.0,332.874,364.487,16.274,64.5,0.004,15405056.0,0.0,2.889,1.0,5.926,5.53,3.0,4.822,0.028,8609792.0,0.0,121.1,1.0,152.638,118.915,0.266,1.734,0.028,43982848.0,0.004,16.311,1.0,37.325,39.944,3.089,4.969,0.005,7385088.0,0.0,0,0,43.198,29.549,0,0,0.004,7598080.0,0.0,11.333,1.0,23.928,12.792,0.337,4.232,6.531,40.281,0.0,6.903,9.536,0.0,3.114,9.514,0.0,1.106,10.864,0.133
2025-12-25 15:49:32,0.035,84197376.0,0.032,12.044,1.0,24.893,13.748,2.965,4.817,0.034,47923200.0,0.092,26.733,1.0,73.902,70.066,2.002,32.065,0.008,8695808.0,0.0,2.933,1.0,40.836,54.038,17.826,37.172,0.04,29491200.0,0.004,84.267,1.0,117.412,113.729,0.301,3.86,0.003,44937216.0,0.0,2.956,1.0,8.018,4.343,2.944,4.809,0.058,12595200.0,0.004,26.556,1.0,389.784,427.983,16.274,64.5,0.004,15405056.0,0.0,2.889,1.0,7.212,6.729,2.987,4.799,0.028,8990720.0,0.0,121.295,1.0,152.638,118.915,0.266,1.738,0.027,43982848.0,0.0,16.311,1.0,47.064,50.367,3.089,4.969,0.005,7385088.0,0.0,0,0,43.373,29.61,0,0,0.004,7598080.0,0.0,11.578,1.0,23.928,12.792,0.334,4.204,6.531,40.281,0.0,6.617,9.559,0.0,3.131,9.572,0.0,1.106,10.864,0.133
2025-12-25 15:49:37,0.035,84197376.0,0.032,11.978,1.0,23.726,13.086,2.925,4.821,0.022,48033792.0,0.0,26.667,1.0,73.902,70.066,1.774,4.697,0.008,8695808.0,0.0,2.933,1.0,40.836,54.038,17.552,24.625,0.04,29491200.0,0.004,84.267,1.0,110.557,106.762,0.291,3.607,0.003,44937216.0,0.0,3.067,1.0,8.025,4.323,2.962,4.81,0.071,13074432.0,0.005,26.267,1.0,389.784,427.983,15.726,24.787,0.004,15392768.0,0.0,2.889,1.0,7.673,7.102,2.986,4.799,0.028,8990720.0,0.0,121.311,1.0,152.809,119.616,0.26,0.494,0.027,43982848.0,0.0,16.356,1.0,47.064,50.367,3.003,4.805,0.005,7385088.0,0.0,0,0,43.373,29.61,0,0,0.004,7598080.0,0.0,11.578,1.0,20.093,10.737,0.331,4.184,6.483,40.349,0.0,6.617,9.559,0.0,3.131,9.572,0.0,1.089,10.884,0.0
2025-12-25 15:49:42,0.035,84197376.0,0.032,11.978,1.0,23.726,13.086,2.916,4.82,0.022,48033792.0,0.0,26.667,1.0,53.835,50.869,1.781,4.683,0.008,8695808.0,0.0,3.133,1.0,41.354,55.187,17.349,24.337,0.038,29601792.0,0.005,84.622,1.0,150.428,144.875,0.289,3.538,0.002,44937216.0,0.0,3.067,1.0,8.025,4.323,2.955,4.796,0.071,13074432.0,0.005,26.267,1.0,324.878,356.725,15.726,24.787,0.004,15392768.0,0.0,3.089,1.0,7.673,7.102,2.978,4.798,0.028,8990720.0,0.0,124.022,1.0,156.971,122.971,0.259,0.493,0.027,43982848.0,0.0,16.356,1.0,47.941,51.686,3.003,4.805,0.005,7385088.0,0.0,0,0,43.373,29.61,0,0,0.004,7569408.0,0.0,11.578,1.0,25.019,13.28,0.325,4.131,6.483,40.349,0.0,6.617,9.559,0.0,3.131,9.572,0.0,1.089,10.884,0.0
2025-12-25 15:49:47,0.029,84234240.0,0.024,11.978,1.0,23.726,13.086,2.906,4.819,0.022,48033792.0,0.0,26.667,1.0,60.077,56.767,1.781,4.683,0.008,8626176.0,0.0,3.133,1.0,43.126,57.63,17.328,24.335,0.038,29601792.0,0.005,84.622,1.0,150.428,144.875,0.289,3.534,0.004,44953600.0,0.0,3.067,1.0,8.025,4.323,2.955,4.796,0.073,13807616.0,0.01,26.267,1.0,389.026,427.161,15.726,24.787,0.004,15392768.0,0.0,3.089,1.0,6.957,6.455,2.976,4.798,0.029,9003008.0,0.0,124.022,1.0,158.002,123.851,0.259,0.493,0.021,44044288.0,0.0,16.356,1.0,47.51,51.346,3.003,4.805,0.005,7376896.0,0.0,0,0,43.436,29.653,0,0,0.004,7569408.0,0.0,12.089,1.0,25.019,13.28,0.322,4.105,6.483,40.349,0.0,6.625,9.584,0.0,3.089,9.583,0.0,1.089,10.884,0.0
2025-12-25 15:49:52,0.029,84234240.0,0.024,11.578,1.0,20.493,11.38,2.831,4.821,0.019,47988736.0,0.0,27.111,1.0,74.897,70.771,1.872,4.692,0.008,8626176.0,0.0,3.133,1.0,43.126,57.63,17.258,24.329,0.038,29601792.0,0.005,84.622,1.0,147.027,140.554,0.289,3.53,0.004,44953600.0,0.0,3.156,1.0,8.178,4.461,2.939,4.794,0.073,13807616.0,0.01,26.911,0.999,389.026,427.161,15.768,26.591,0.004,15343616.0,0.0,3.089,1.0,8.026,7.389,2.973,4.797,0.029,9003008.0,0.0,124.022,1.0,158.002,123.851,0.26,0.494,0.029,44044288.0,0.0,16.644,1.0,47.51,51.346,3.005,4.81,0.005,7376896.0,0.0,0,0,45.161,31.081,0,0,0.004,7569408.0,0.0,12.089,1.0,25.488,13.583,0.326,4.139,6.389,40.432,0.0,6.625,9.584,0.0,3.089,9.583,0.0,1.125,10.869,0.0
2025-12-25 15:49:57,0.029,84234240.0,0.024,11.578,1.0,23.73,13.178,2.812,4.819,0.022,47988736.0,0.0,27.111,1.0,74.897,70.771,1.878,4.692,0.008,8626176.0,0.0,3.067,1.0,36.536,48.823,17.184,24.321,0.032,29601792.0,0.006,84.667,1.0,147.027,140.554,0.288,3.502,0.004,44953600.0,0.0,3.156,1.0,8.551,4.726,2.94,4.794,0.073,13807616.0,0.01,26.911,0.999,317.136,348.224,15.768,26.591,0.004,15343616.0,0.0,3.067,1.0,8.026,7.389,2.973,4.808,0.025,9003008.0,0.0,126.044,1.0,158.623,124.466,0.26,0.494,0.029,44044288.0,0.0,16.644,1.0,47.775,51.661,3.005,4.81,0.005,7376896.0,0.0,0,0,45.161,31.081,0,0,0.003,7569408.0,0.0,12.089,1.0,21.272,11.462,0.321,4.098,6.389,40.432,0.0,6.625,9.584,0.0,3.089,9.583,0.0,1.125,10.869,0.0
2025-12-25 15:50:02,0.02,84586496.0,0.032,11.578,1.0,23.73,13.178,2.8,4.818,0.022,47988736.0,0.0,27.111,1.0,76.026,71.663,1.878,4.692,0.008,8744960.0,0.0,3.067,1.0,42.951,57.575,17.144,24.318,0.038,30801920.0,0.005,84.667,1.0,147.027,140.554,0.288,3.502,0.004,44949504.0,0.0,3.156,1.0,8.551,4.726,2.94,4.794,0.074,13340672.0,0.011,26.911,0.999,388.192,428.281,15.768,26.591,0.004,15343616.0,0.0,3.067,1.0,7.882,7.304,2.972,4.812,0.024,9003008.0,0.0,126.044,1.0,129.258,101.556,0.26,0.494,0.029,44081152.0,0.0,16.644,1.0,47.775,51.661,3.005,4.81,0.004,7376896.0,0.0,0,0,46.616,32.225,0,0,0.004,7790592.0,0.0,12.511,1.0,19.467,10.489,0.32,4.084,6.389,40.432,0.0,6.717,9.601,0.333,3.119,9.603,0.0,1.125,10.869,0.0
2025-12-25 15:50:07,0.022,84586496.0,0.036,11.822,1.0,19.041,10.754,2.716,4.843,0.021,48087040.0,0.0,27.2,1.0,76.026,71.663,1.825,4.682,0.008,8744960.0,0.0,3.067,1.0,42.951,57.575,17.169,24.321,0.038,30801920.0,0.005,84.667,1.0,146.009,138.911,0.288,3.511,0.004,44949504.0,0.0,2.867,1.0,9.165,4.999,2.94,4.794,0.075,13340672.0,0.013,27.089,0.999,388.192,428.281,15.836,29.476,0.004,15343616.0,0.0,3.067,1.0,6.521,6.043,2.973,4.815,0.022,9003008.0,0.0,126.044,1.0,163.516,128.472,0.26,0.493,0.029,44081152.0,0.0,17.089,1.0,47.775,51.661,3.005,4.81,0.005,7376896.0,0.0,0,0,45.529,31.552,0,0,0.004,7790592.0,0.0,12.511,1.0,25.87,13.845,0.321,4.098,6.422,40.369,0.0,6.717,9.601,0.333,3.119,9.603,0.0,1.128,10.245,0.0
2025-12-25 15:50:12,0.025,84586496.0,0.04,11.822,1.0,17.033,9.62,2.681,4.841,0.02,48087040.0,0.0,27.2,1.0,78.702,74.224,1.805,4.68,0.008,8744960.0,0.0,2.756,1.0,38.992,52.451,17.201,24.274,0.038,30801920.0,0.005,86.733,1.0,97.587,91.816,0.287,3.464,0.004,44949504.0,0.0,2.867,1.0,8.056,4.402,2.937,4.794,0.075,13340672.0,0.013,27.089,0.999,390.043,430.348,15.836,29.476,0.004,15699968.0,0.0,2.733,1.0,5.864,5.434,2.975,4.809,0.03,9175040.0,0.0,125.711,1.0,161.652,126.816,0.259,0.493,0.028,44253184.0,0.0,17.089,1.0,48.935,53.449,3.005,4.81,0.005,7376896.0,0.0,0,0,45.529,31.552,0,0,0.004,7606272.0,0.0,12.511,1.0,25.87,13.845,0.322,4.101,6.422,40.369,0.0,6.717,9.601,0.333,3.119,9.603,0.0,1.128,10.245,0.0
