time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:33:02,0.035,82948096.0,0.017,11.867,1.0,24.713,13.591,3.12,16.586,0.03,46333952.0,0.034,27.889,1.0,78.708,74.103,1.94,4.887,0.008,8302592.0,0.0,3.222,1.0,30.747,39.871,17.92,55.869,0.044,28946432.0,0.023,87.157,1.0,156.817,154.533,0.34,4.349,0.004,44793856.0,0.0,3.178,1.0,8.523,4.639,2.993,4.812,0.064,12230656.0,0.012,27.444,0.994,410.141,447.91,16.631,81.216,0.004,15286272.0,0.0,3.244,1.0,9.23,7.923,3.0,4.812,0.029,9195520.0,0.0,127.386,1.0,127.324,99.968,0.261,0.496,0.029,43597824.0,0.0,17.222,1.0,22.933,24.2,3.024,4.845,0.005,8044544.0,0.0,0,0,46.832,32.16,0,0,0.004,7606272.0,0.0,12.713,1.0,27.229,14.295,0.333,4.254,5.867,34.321,0.933,6.825,9.872,0.0,3.281,9.901,0.0,1.247,11.722,0.0
2025-12-26 00:33:07,0.036,83537920.0,0.023,11.867,1.0,24.713,13.591,3.007,4.849,0.019,46333952.0,0.0,28.133,1.0,80.176,75.48,1.805,4.69,0.008,8359936.0,0.0,3.111,1.0,44.936,58.446,17.458,24.402,0.049,30818304.0,0.033,87.422,1.0,160.273,156.486,0.312,4.057,0.004,44802048.0,0.0,3.2,1.0,8.523,4.639,2.971,4.797,0.075,12230656.0,0.014,27.867,1.0,410.141,447.91,15.86,32.512,0.004,15433728.0,0.0,3.089,1.0,8.95,7.744,2.984,4.798,0.029,9433088.0,0.0,127.553,1.0,140.903,110.63,0.26,0.493,0.03,43638784.0,0.0,17.222,1.0,49.31,53.227,3.005,4.81,0.005,8044544.0,0.0,0,0,47.068,32.422,0,0,0.003,7606272.0,0.0,12.889,1.0,23.522,12.349,0.327,4.151,5.919,34.325,1.867,6.825,9.872,0.0,3.281,9.901,0.0,1.25,11.739,0.0
2025-12-26 00:33:12,0.034,83537920.0,0.032,11.867,1.0,24.663,13.935,3.005,4.849,0.022,46600192.0,0.0,28.133,1.0,80.176,75.48,1.803,4.689,0.006,8359936.0,0.0,3.111,1.0,44.936,58.446,17.411,24.336,0.044,30818304.0,0.024,87.422,1.0,124.725,121.778,0.301,3.886,0.004,44802048.0,0.0,3.2,1.0,8.523,4.639,2.968,4.797,0.063,12230656.0,0.012,27.867,1.0,414.861,454.382,15.817,30.685,0.004,15433728.0,0.0,3.089,1.0,8.95,7.744,2.982,4.798,0.029,9433088.0,0.0,130.978,1.0,162.955,127.944,0.259,0.493,0.03,43638784.0,0.0,17.311,1.0,49.31,53.227,3.004,4.807,0.005,8044544.0,0.0,0,0,47.068,32.422,0,0,0.004,7946240.0,0.0,12.533,1.0,26.796,14.209,0.327,4.146,5.919,34.325,1.867,6.825,9.872,0.0,3.281,9.901,0.0,1.25,11.739,0.0
2025-12-26 00:33:17,0.03,83537920.0,0.028,12.133,1.0,24.663,13.935,2.983,4.86,0.022,46600192.0,0.0,28.133,1.0,79.419,74.398,1.802,4.689,0.008,8359936.0,0.0,3.111,1.0,43.967,57.305,17.398,24.335,0.044,30818304.0,0.024,88.156,1.0,111.369,108.737,0.297,3.773,0.004,44802048.0,0.0,3.2,1.0,8.109,4.448,2.965,4.797,0.076,12439552.0,0.018,27.867,1.0,411.445,451.027,15.817,30.685,0.004,15433728.0,0.0,3.089,1.0,8.405,7.55,2.98,4.798,0.031,9433088.0,0.0,131.044,1.0,162.993,128.17,0.259,0.493,0.03,43638784.0,0.0,17.311,1.0,49.126,53.24,3.004,4.807,0.005,8040448.0,0.0,0,0,37.868,26.085,0,0,0.004,7946240.0,0.0,12.533,1.0,25.895,13.804,0.327,4.146,5.919,34.325,1.867,6.847,9.915,0.0,3.144,9.974,0.0,1.25,11.739,0.0
2025-12-26 00:33:22,0.036,84258816.0,0.041,12.133,1.0,24.79,13.904,2.985,4.874,0.022,46600192.0,0.0,28.533,1.0,81.318,75.923,1.723,4.675,0.008,8335360.0,0.0,3.156,1.0,43.131,56.759,17.328,24.233,0.044,30818304.0,0.024,88.156,1.0,159.353,154.356,0.293,3.66,0.004,44802048.0,0.0,3.156,1.0,8.109,4.448,2.965,4.797,0.077,12439552.0,0.016,28.111,1.0,411.445,451.027,15.809,29.846,0.004,15433728.0,0.0,3.067,1.0,8.405,7.55,2.984,4.798,0.031,9519104.0,0.0,131.044,1.0,142.572,112.642,0.26,0.494,0.03,43638784.0,0.0,17.311,1.0,50.709,55.479,3.003,4.805,0.005,8040448.0,0.0,0,0,47.299,33.011,0,0,0.004,7864320.0,0.0,12.533,1.0,25.834,13.685,0.325,4.13,5.864,34.041,0.667,6.847,9.915,0.0,3.144,9.974,0.0,1.278,11.556,0.0
2025-12-26 00:33:27,0.036,84258816.0,0.052,12.133,1.0,24.935,13.969,2.98,4.874,0.016,46600192.0,0.0,28.533,1.0,80.662,75.202,1.723,4.675,0.008,8335360.0,0.0,3.156,1.0,43.131,56.759,17.31,24.231,0.044,30793728.0,0.016,88.156,1.0,159.353,154.356,0.293,3.653,0.004,44806144.0,0.0,3.156,1.0,8.109,4.448,2.962,4.796,0.077,12439552.0,0.016,28.111,1.0,411.445,451.027,15.809,29.846,0.003,15433728.0,0.0,3.067,1.0,8.542,7.666,2.982,4.798,0.031,9519104.0,0.0,131.422,1.0,143.581,113.439,0.26,0.493,0.029,44208128.0,0.0,17.4,1.0,50.709,55.479,3.003,4.805,0.005,8040448.0,0.0,0,0,47.299,33.011,0,0,0.004,7864320.0,0.0,12.489,1.0,22.002,11.656,0.324,4.129,5.864,34.041,0.667,6.847,9.915,0.0,3.144,9.974,0.0,1.278,11.556,0.0
2025-12-26 00:33:32,0.036,84258816.0,0.052,12.556,1.0,24.935,13.969,2.929,4.874,0.019,46600192.0,0.0,28.533,1.0,80.662,75.202,1.723,4.675,0.008,8335360.0,0.0,3.156,1.0,27.24,36.436,17.292,24.229,0.043,30793728.0,0.022,94.467,1.0,162.305,157.217,0.291,3.598,0.004,44806144.0,0.0,3.156,1.0,8.169,4.469,2.958,4.796,0.078,12775424.0,0.016,28.111,1.0,413.788,452.96,15.809,29.846,0.005,15904768.0,0.0,3.067,1.0,8.606,7.647,2.98,4.798,0.024,9519104.0,0.0,131.422,1.0,162.35,128.102,0.26,0.493,0.029,44208128.0,0.0,17.4,1.0,48.695,53.106,3.003,4.805,0.005,8040448.0,0.0,0,0,47.053,32.953,0,0,0.004,7864320.0,0.0,12.489,1.0,25.525,13.523,0.324,4.129,5.864,34.041,0.667,6.811,9.919,0.0,3.194,9.975,0.0,1.278,11.556,0.0
2025-12-26 00:33:37,0.03,84258816.0,0.044,12.556,1.0,25.342,14.17,2.923,4.883,0.019,46600192.0,0.0,27.533,1.0,79.081,73.714,1.652,4.668,0.008,8548352.0,0.0,3.311,1.0,30.721,41.092,17.368,24.237,0.043,30793728.0,0.022,94.467,1.0,165.959,160.777,0.29,3.557,0.004,44806144.0,0.0,3.333,1.0,8.169,4.469,2.958,4.796,0.078,12775424.0,0.016,28.067,0.999,414.611,453.144,15.694,30.17,0.005,15904768.0,0.0,3.356,1.0,8.606,7.647,2.974,4.797,0.025,9519104.0,0.0,131.422,1.0,162.35,128.102,0.26,0.494,0.029,44208128.0,0.0,17.4,1.0,31.943,34.8,3.003,4.805,0.005,8007680.0,0.0,0,0,46.259,32.329,0,0,0.004,7864320.0,0.0,12.489,1.0,21.291,11.28,0.326,4.138,5.922,34.023,0.933,6.811,9.919,0.0,3.194,9.975,0.0,1.364,11.527,0.0
2025-12-26 00:33:42,0.037,84779008.0,0.069,12.556,1.0,20.861,11.665,2.911,4.883,0.017,46600192.0,0.0,27.533,1.0,65.449,61.008,1.652,4.668,0.008,8548352.0,0.0,3.311,1.0,38.011,50.749,17.368,24.237,0.041,31715328.0,0.016,94.467,1.0,163.233,158.315,0.29,3.557,0.004,44818432.0,0.0,3.333,1.0,8.375,4.529,2.958,4.796,0.078,12775424.0,0.016,28.067,0.999,414.611,453.144,15.694,30.17,0.005,15904768.0,0.0,3.356,1.0,8.876,8.0,2.972,4.797,0.029,9330688.0,0.0,122.622,1.0,158.943,125.466,0.26,0.493,0.024,44208128.0,0.0,16.2,1.0,35.766,38.964,3.004,4.808,0.005,8007680.0,0.0,0,0,46.259,32.329,0,0,0.003,7864320.0,0.0,12.289,1.0,26.043,14.084,0.326,4.139,5.922,34.023,0.933,6.811,9.919,0.0,3.194,9.975,0.0,1.364,11.527,0.0
2025-12-26 00:33:47,0.037,84779008.0,0.069,12.289,1.0,24.401,13.744,2.88,4.909,0.017,46780416.0,0.0,27.533,1.0,78.167,72.913,1.652,4.668,0.008,8548352.0,0.0,3.311,1.0,46.727,62.385,17.368,24.237,0.033,31715328.0,0.0,91.978,1.0,163.233,158.315,0.29,3.562,0.004,44818432.0,0.0,3.333,1.0,7.001,3.786,2.958,4.796,0.075,12992512.0,0.015,28.067,0.999,410.719,449.161,15.694,30.17,0.005,15491072.0,0.0,3.356,1.0,8.876,8.0,2.972,4.797,0.029,9330688.0,0.0,122.622,1.0,127.436,100.595,0.26,0.493,0.028,43786240.0,0.0,16.2,1.0,46.054,50.385,3.004,4.808,0.005,8007680.0,0.0,0,0,44.612,31.024,0,0,0.004,8019968.0,0.0,12.289,1.0,26.043,14.084,0.326,4.139,5.922,34.023,0.933,6.681,9.899,0.0,3.197,10.0,0.067,1.364,11.527,0.0
