time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:32:58,0.037,85889024.0,0.017,11.978,1.0,24.961,13.777,2.999,4.841,0.028,47239168.0,0.04,26.778,1.0,76.346,72.099,2.346,12.036,0.008,8110080.0,0.0,3.009,1.0,42.047,54.715,18.211,77.368,0.047,29458432.0,0.01,85.218,1.0,149.344,145.779,0.325,4.174,0.004,44851200.0,0.0,3.021,1.0,5.446,2.886,2.969,4.808,0.072,13066240.0,0.006,27.4,1.0,401.525,437.694,16.37,64.232,0.004,14802944.0,0.0,3.049,1.0,8.45,7.528,2.999,4.821,0.028,9084928.0,0.0,120.31,1.0,156.026,121.586,0.264,1.215,0.029,44388352.0,0.0,16.711,1.0,40.08,43.734,3.073,4.939,0.005,7475200.0,0.0,0,0,43.846,30.178,0,0,0.004,7548928.0,0.0,12.333,1.0,26.088,13.913,0.334,4.217,6.469,40.907,0.0,6.775,9.77,0.0,3.214,9.793,0.0,1.181,11.288,0.067
2025-12-25 16:33:03,0.04,89989120.0,0.036,11.978,1.0,24.961,13.777,2.997,4.841,0.028,47239168.0,0.04,27.667,1.0,77.297,72.753,2.067,4.792,0.007,8110080.0,0.0,3.044,1.0,29.369,39.0,17.825,25.446,0.047,29458432.0,0.01,85.444,1.0,156.361,151.415,0.309,3.99,0.004,44851200.0,0.0,3.2,1.0,7.903,4.37,2.978,4.798,0.063,13414400.0,0.015,27.4,1.0,404.673,440.944,15.944,36.573,0.004,15548416.0,0.0,3.111,1.0,8.302,7.4,2.992,4.809,0.028,9084928.0,0.0,127.71,1.0,161.348,126.573,0.261,0.496,0.029,44388352.0,0.0,17.044,1.0,48.351,52.76,3.01,4.82,0.005,7610368.0,0.0,0,0,44.794,31.26,0,0,0.004,7548928.0,0.0,12.333,1.0,26.088,13.913,0.332,4.191,6.469,40.907,0.0,6.775,9.77,0.0,3.214,9.793,0.0,1.15,11.272,0.067
2025-12-25 16:33:08,0.039,89989120.0,0.054,12.156,1.0,20.159,11.126,2.991,4.871,0.028,47239168.0,0.04,27.667,1.0,77.297,72.753,1.921,4.777,0.007,8110080.0,0.0,3.044,1.0,33.024,43.855,17.529,24.453,0.047,29458432.0,0.01,85.444,1.0,156.361,151.415,0.303,3.898,0.004,44851200.0,0.0,3.2,1.0,7.903,4.37,2.978,4.798,0.073,13414400.0,0.018,27.4,1.0,404.673,440.944,15.944,36.573,0.004,15548416.0,0.0,3.356,1.0,8.302,7.4,2.993,4.799,0.029,9093120.0,0.0,127.904,1.0,161.348,126.573,0.261,0.496,0.029,44179456.0,0.0,17.044,1.0,48.351,52.76,3.01,4.82,0.005,7610368.0,0.0,0,0,44.794,31.26,0,0,0.004,7548928.0,0.0,12.333,1.0,26.088,13.913,0.332,4.191,6.419,40.873,0.0,6.775,9.77,0.0,3.214,9.793,0.0,1.15,11.272,0.067
2025-12-25 16:33:13,0.039,89989120.0,0.054,12.156,1.0,17.47,9.785,3.005,4.909,0.014,47239168.0,0.0,27.667,1.0,77.818,72.883,1.791,4.686,0.008,8294400.0,0.0,3.378,1.0,37.271,50.149,17.398,24.24,0.034,29458432.0,0.002,87.356,1.0,156.361,151.415,0.293,3.664,0.004,44867584.0,0.0,3.2,1.0,8.341,4.59,2.978,4.798,0.073,13414400.0,0.018,26.844,0.999,278.952,305.963,15.811,33.205,0.004,15548416.0,0.0,3.356,1.0,8.217,7.401,2.994,4.802,0.029,9093120.0,0.0,128.044,1.0,161.348,126.573,0.261,0.495,0.029,44179456.0,0.0,17.044,1.0,48.321,52.599,3.004,4.808,0.005,7610368.0,0.0,0,0,44.794,31.26,0,0,0.004,8097792.0,0.0,12.378,1.0,25.904,13.801,0.324,4.124,6.419,40.873,0.0,6.631,9.782,0.0,3.15,9.805,0.0,1.15,11.272,0.067
2025-12-25 16:33:18,0.039,89989120.0,0.054,12.156,1.0,23.986,13.552,3.0,4.909,0.018,47022080.0,0.0,27.422,1.0,76.872,72.307,1.7,4.67,0.008,8294400.0,0.0,3.378,1.0,44.447,59.804,17.398,24.24,0.041,30388224.0,0.001,87.356,1.0,152.98,146.323,0.293,3.657,0.004,44867584.0,0.0,3.467,1.0,8.548,4.771,2.952,4.795,0.058,13414400.0,0.014,26.844,0.999,312.218,342.451,15.811,33.205,0.005,15028224.0,0.0,3.356,1.0,8.217,7.401,2.994,4.801,0.029,9093120.0,0.0,125.244,1.0,102.35,80.3,0.26,0.494,0.029,44179456.0,0.0,16.822,1.0,48.134,51.977,3.004,4.808,0.005,7475200.0,0.0,0,0,31.189,21.807,0,0,0.004,8097792.0,0.0,12.378,1.0,25.904,13.801,0.324,4.124,6.419,40.873,0.0,6.631,9.782,0.0,3.15,9.805,0.0,1.125,11.271,0.333
2025-12-25 16:33:23,0.037,86663168.0,0.055,11.667,1.0,23.986,13.552,2.954,4.913,0.018,47022080.0,0.0,27.422,1.0,76.872,72.307,1.7,4.67,0.008,8294400.0,0.0,3.378,1.0,45.623,61.269,17.398,24.24,0.041,30388224.0,0.001,87.356,1.0,152.98,146.323,0.293,3.652,0.004,44875776.0,0.0,3.467,1.0,8.548,4.771,2.952,4.795,0.073,13791232.0,0.02,26.844,0.999,333.999,367.664,15.811,33.205,0.003,15028224.0,0.0,3.556,1.0,8.639,7.916,2.974,4.798,0.029,8953856.0,0.0,125.244,1.0,158.253,123.521,0.26,0.494,0.029,44179456.0,0.0,16.822,1.0,48.134,51.977,3.004,4.808,0.005,7475200.0,0.0,0,0,44.564,30.836,0,0,0.004,8097792.0,0.0,12.378,1.0,26.307,14.187,0.324,4.124,6.4,40.889,0.267,6.631,9.782,0.0,3.15,9.805,0.0,1.125,11.271,0.333
2025-12-25 16:33:28,0.039,86663168.0,0.067,11.667,1.0,24.265,13.788,2.94,4.91,0.018,47022080.0,0.0,27.422,1.0,77.027,72.584,1.707,4.671,0.005,8294400.0,0.0,3.511,1.0,45.623,61.269,17.236,24.224,0.041,30388224.0,0.002,85.667,1.0,151.712,144.807,0.295,3.707,0.004,44875776.0,0.0,3.467,1.0,8.399,4.676,2.953,4.795,0.073,13791232.0,0.02,26.889,0.999,389.939,429.242,16.0,33.304,0.004,15028224.0,0.0,3.556,1.0,8.747,8.044,2.975,4.8,0.029,8953856.0,0.0,125.244,1.0,158.253,123.521,0.261,0.495,0.022,44179456.0,0.0,16.822,1.0,32.425,35.125,3.008,4.815,0.005,7475200.0,0.0,0,0,44.564,30.836,0,0,0.004,8097792.0,0.0,12.978,1.0,23.002,12.449,0.322,4.106,6.4,40.889,0.267,6.622,9.82,0.067,3.319,9.884,0.067,1.125,11.271,0.333
2025-12-25 16:33:33,0.039,86663168.0,0.067,11.667,1.0,24.265,13.788,2.933,4.91,0.018,47116288.0,0.0,27.0,1.0,77.027,72.584,1.763,4.676,0.008,8531968.0,0.0,3.511,1.0,46.941,63.008,17.215,24.222,0.039,32772096.0,0.001,85.667,1.0,148.54,141.516,0.295,3.706,0.004,44875776.0,0.0,3.244,1.0,5.558,3.039,2.933,4.793,0.073,13791232.0,0.02,26.889,0.999,389.939,429.242,16.0,33.304,0.005,15028224.0,0.0,3.556,1.0,8.747,8.044,2.975,4.799,0.024,8986624.0,0.0,126.311,1.0,158.253,123.521,0.261,0.496,0.028,44380160.0,0.0,16.756,1.0,48.509,51.975,3.008,4.815,0.005,7475200.0,0.0,0,0,44.564,30.836,0,0,0.004,7712768.0,0.0,12.978,1.0,26.855,14.534,0.322,4.106,6.4,40.889,0.267,6.622,9.82,0.067,3.319,9.884,0.067,1.189,11.26,0.4
2025-12-25 16:33:38,0.037,86929408.0,0.073,11.889,1.0,24.265,13.788,2.872,4.923,0.017,47116288.0,0.0,27.0,1.0,76.215,71.764,1.763,4.676,0.008,8531968.0,0.0,3.511,1.0,43.944,59.246,17.209,24.221,0.039,32772096.0,0.001,85.667,1.0,148.54,141.516,0.295,3.706,0.003,44990464.0,0.0,3.244,1.0,6.307,3.448,2.933,4.793,0.073,13508608.0,0.021,26.889,0.999,387.067,426.557,16.0,33.304,0.004,15028224.0,0.0,3.244,1.0,8.61,7.777,2.974,4.798,0.029,8986624.0,0.0,126.311,1.0,156.128,121.78,0.261,0.496,0.028,44380160.0,0.0,16.756,1.0,48.509,51.975,3.008,4.815,0.004,7475200.0,0.0,0,0,44.738,30.44,0,0,0.004,7712768.0,0.0,12.978,1.0,22.288,12.063,0.322,4.106,6.406,40.602,0.0,6.622,9.82,0.067,3.319,9.884,0.067,1.189,11.26,0.4
2025-12-25 16:33:43,0.037,86929408.0,0.073,11.889,1.0,24.265,13.788,2.86,4.932,0.017,47116288.0,0.0,27.0,1.0,61.85,58.454,1.723,4.672,0.008,8409088.0,0.0,3.311,1.0,43.944,59.246,16.966,24.197,0.038,32772096.0,0.0,87.111,1.0,148.54,141.516,0.292,3.62,0.004,44990464.0,0.0,3.244,1.0,6.869,3.766,2.93,4.793,0.073,13508608.0,0.021,26.844,0.998,381.233,421.35,15.808,30.817,0.003,15028224.0,0.0,3.244,1.0,8.61,7.777,2.975,4.802,0.029,8986624.0,0.0,126.311,1.0,156.128,121.78,0.261,0.496,0.028,44380160.0,0.0,16.756,1.0,48.509,51.975,3.008,4.815,0.005,7471104.0,0.0,0,0,44.738,30.44,0,0,0.004,7712768.0,0.0,12.178,1.0,20.05,10.851,0.322,4.104,6.406,40.602,0.0,6.544,9.857,0.0,3.175,9.828,0.0,1.189,11.26,0.4
