time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:18:32,0.036,85250048.0,0.003,11.511,1.0,23.621,13.16,3.013,4.834,0.039,43593728.0,0.134,27.2,1.0,58.259,55.062,2.145,13.882,0.007,8331264.0,0.0,2.978,1.0,42.695,54.232,18.143,54.866,0.033,30273536.0,0.0,81.109,1.0,149.23,144.812,0.328,4.201,0.004,44822528.0,0.0,2.778,1.0,7.99,4.196,2.971,4.831,0.06,12578816.0,0.01,26.222,0.999,389.293,424.963,16.291,46.131,0.004,15032320.0,0.0,2.867,1.0,8.157,7.344,3.006,4.822,0.028,10895360.0,0.0,123.764,1.0,158.133,124.402,0.26,0.495,0.029,44040192.0,0.0,16.867,1.0,48.633,52.124,3.017,4.833,0.004,7442432.0,0.0,0,0,44.038,30.179,0,0,0.004,7929856.0,0.0,12.267,1.0,26.754,14.359,0.341,4.258,6.769,40.974,0.067,6.644,9.625,0.0,3.169,9.728,0.0,1.153,10.878,0.0
2025-12-25 16:18:37,0.015,85250048.0,0.001,11.511,1.0,16.173,8.964,3.002,4.814,0.021,46518272.0,0.006,27.089,1.0,64.444,60.907,1.806,4.69,0.006,8331264.0,0.0,3.133,1.0,41.298,54.007,17.304,24.242,0.041,29278208.0,0.003,81.2,1.0,149.23,144.812,0.306,3.93,0.003,44822528.0,0.0,2.778,1.0,7.841,4.197,2.953,4.795,0.071,12845056.0,0.009,26.2,1.0,389.293,424.963,15.785,24.862,0.003,15032320.0,0.0,2.867,1.0,8.157,7.344,2.993,4.799,0.028,10665984.0,0.0,124.622,1.0,158.133,124.402,0.259,0.492,0.028,44040192.0,0.0,16.867,1.0,48.633,52.124,3.013,4.825,0.005,7450624.0,0.0,0,0,44.749,30.744,0,0,0.004,8040448.0,0.0,12.267,1.0,26.754,14.359,0.327,4.154,6.75,40.747,0.0,6.644,9.625,0.0,3.169,9.728,0.0,1.222,10.877,0.0
2025-12-25 16:18:42,0.015,85250048.0,0.001,11.178,1.0,18.204,10.277,2.985,4.809,0.021,46518272.0,0.006,27.089,1.0,64.326,60.795,1.641,4.674,0.005,8331264.0,0.0,3.133,1.0,41.298,54.007,17.275,24.227,0.041,29278208.0,0.003,82.911,1.0,149.23,144.812,0.292,3.616,0.003,44822528.0,0.0,2.778,1.0,7.841,4.197,2.953,4.795,0.071,12845056.0,0.009,26.2,1.0,390.529,425.609,15.785,24.862,0.003,15032320.0,0.0,2.867,1.0,8.157,7.344,2.992,4.799,0.028,10665984.0,0.0,124.818,1.0,157.143,123.645,0.259,0.493,0.028,44072960.0,0.0,16.867,1.0,39.873,43.145,3.013,4.825,0.005,7450624.0,0.0,0,0,44.724,31.149,0,0,0.004,8040448.0,0.0,12.644,1.0,27.028,14.571,0.327,4.151,6.75,40.747,0.0,6.644,9.625,0.0,3.169,9.728,0.0,1.222,10.877,0.0
2025-12-25 16:18:47,0.018,85250048.0,0.001,11.178,1.0,20.14,11.37,2.983,4.809,0.02,46518272.0,0.002,27.089,1.0,75.883,71.271,1.641,4.674,0.008,8474624.0,0.0,3.133,1.0,41.298,54.007,17.252,24.225,0.041,29278208.0,0.003,82.911,1.0,150.349,145.772,0.292,3.604,0.004,44834816.0,0.0,3.133,1.0,7.841,4.197,2.919,4.792,0.071,12845056.0,0.009,26.2,1.0,388.323,423.149,15.785,24.862,0.004,15540224.0,0.0,3.133,1.0,8.478,7.453,2.994,4.799,0.028,10665984.0,0.0,124.822,1.0,156.533,123.298,0.259,0.491,0.028,44072960.0,0.0,16.8,1.0,37.762,40.861,3.012,4.823,0.005,7450624.0,0.0,0,0,44.724,31.149,0,0,0.004,8040448.0,0.0,12.644,1.0,27.028,14.571,0.327,4.151,6.75,40.747,0.0,6.414,9.655,0.0,3.217,9.797,0.0,1.222,10.877,0.0
2025-12-25 16:18:52,0.034,85655552.0,0.055,11.178,1.0,23.233,13.116,2.992,4.832,0.019,46718976.0,0.001,26.667,1.0,74.821,70.438,1.569,4.667,0.008,8474624.0,0.0,3.067,1.0,41.298,54.007,17.395,24.442,0.041,29483008.0,0.003,82.911,1.0,146.888,141.988,0.287,3.485,0.004,44834816.0,0.0,3.133,1.0,7.791,4.306,2.917,4.792,0.07,12804096.0,0.007,26.267,0.999,326.766,357.24,15.839,24.962,0.004,15540224.0,0.0,3.133,1.0,8.813,7.694,2.994,4.799,0.028,10665984.0,0.0,124.111,1.0,156.533,123.298,0.258,0.491,0.029,44072960.0,0.0,16.8,1.0,33.834,36.611,3.007,4.813,0.005,7450624.0,0.0,0,0,38.427,26.685,0,0,0.004,8040448.0,0.0,12.644,1.0,27.018,14.833,0.323,4.114,6.644,40.736,0.0,6.414,9.655,0.0,3.217,9.797,0.0,1.108,10.892,0.0
2025-12-25 16:18:57,0.034,85655552.0,0.055,11.356,1.0,23.811,13.37,2.932,4.854,0.019,46718976.0,0.001,26.667,1.0,74.821,70.438,1.569,4.667,0.008,8474624.0,0.0,3.067,1.0,43.273,56.348,17.371,24.441,0.038,29483008.0,0.003,83.956,1.0,146.888,141.988,0.287,3.477,0.004,44834816.0,0.0,3.133,1.0,7.791,4.306,2.917,4.792,0.07,12804096.0,0.007,26.267,0.999,384.512,420.37,15.839,24.962,0.004,15540224.0,0.0,3.133,1.0,8.813,7.694,2.993,4.799,0.019,10825728.0,0.0,124.111,1.0,160.487,126.349,0.258,0.491,0.028,44122112.0,0.0,16.8,1.0,29.906,32.36,3.007,4.813,0.005,7450624.0,0.0,0,0,34.652,24.064,0,0,0.004,8343552.0,0.0,12.511,1.0,26.294,14.309,0.322,4.105,6.644,40.736,0.0,6.414,9.655,0.0,3.217,9.797,0.0,1.108,10.892,0.0
2025-12-25 16:19:02,0.037,85655552.0,0.084,11.356,1.0,24.062,13.578,2.921,4.853,0.018,46718976.0,0.0,26.667,1.0,50.7,47.15,1.569,4.667,0.008,8605696.0,0.0,3.067,1.0,42.965,57.501,17.347,24.439,0.039,29917184.0,0.003,83.956,1.0,146.888,141.988,0.287,3.477,0.004,44843008.0,0.0,3.178,1.0,7.791,4.306,2.901,4.79,0.07,12804096.0,0.007,26.267,0.999,390.217,426.061,15.839,24.962,0.004,15540224.0,0.0,3.244,1.0,8.813,7.694,2.994,4.799,0.021,10825728.0,0.0,124.111,1.0,157.004,123.738,0.258,0.49,0.028,44122112.0,0.0,16.6,1.0,47.635,51.737,3.007,4.813,0.005,7450624.0,0.0,0,0,30.876,21.442,0,0,0.004,8343552.0,0.0,12.511,1.0,26.294,14.309,0.322,4.105,6.644,40.736,0.0,6.456,9.676,0.0,3.189,9.738,0.0,1.108,10.892,0.0
2025-12-25 16:19:07,0.039,97570816.0,0.093,11.356,1.0,24.062,13.578,2.914,4.855,0.018,46972928.0,0.0,27.378,1.0,77.392,72.262,1.597,4.665,0.008,8605696.0,0.0,3.4,1.0,42.965,57.501,17.362,24.426,0.033,29917184.0,0.003,83.956,1.0,148.263,143.232,0.288,3.519,0.004,44843008.0,0.0,3.178,1.0,8.659,4.785,2.905,4.791,0.06,13238272.0,0.011,26.489,0.999,390.217,426.061,15.83,27.025,0.004,15540224.0,0.0,3.244,1.0,8.895,7.836,2.994,4.799,0.023,10825728.0,0.0,125.2,1.0,157.004,123.738,0.258,0.49,0.027,44122112.0,0.0,16.6,1.0,47.635,51.737,3.008,4.815,0.005,7450624.0,0.0,0,0,28.331,19.582,0,0,0.004,8343552.0,0.0,12.511,1.0,26.294,14.309,0.312,3.992,6.553,42.204,0.0,6.456,9.676,0.0,3.189,9.738,0.0,1.133,10.902,0.0
2025-12-25 16:19:12,0.039,97570816.0,0.093,11.444,1.0,20.829,11.808,2.872,4.879,0.018,46972928.0,0.0,27.378,1.0,77.392,72.262,1.597,4.665,0.008,8605696.0,0.0,3.4,1.0,42.726,58.393,17.348,24.425,0.039,29917184.0,0.004,85.178,1.0,151.972,146.886,0.287,3.499,0.004,44843008.0,0.0,3.178,1.0,8.659,4.785,2.905,4.791,0.07,13238272.0,0.013,26.489,0.999,389.506,426.654,15.83,27.025,0.005,15540224.0,0.0,3.244,1.0,7.593,6.571,2.993,4.799,0.022,10825728.0,0.0,125.2,1.0,121.597,95.856,0.258,0.49,0.028,44146688.0,0.0,16.6,1.0,47.635,51.737,3.008,4.815,0.005,7446528.0,0.0,0,0,45.182,31.375,0,0,0.004,8343552.0,0.0,12.644,1.0,26.503,14.269,0.312,3.991,6.553,42.204,0.0,6.456,9.676,0.0,3.189,9.738,0.0,1.133,10.902,0.0
2025-12-25 16:19:17,0.039,97570816.0,0.093,11.444,1.0,24.103,13.664,2.853,4.878,0.014,46972928.0,0.0,27.378,1.0,77.392,72.262,1.597,4.665,0.008,8613888.0,0.0,3.4,1.0,41.713,56.826,17.343,24.424,0.038,30662656.0,0.003,85.178,1.0,153.154,147.486,0.287,3.499,0.004,44843008.0,0.0,3.267,1.0,8.659,4.785,2.939,4.794,0.07,13238272.0,0.013,26.489,0.999,389.506,426.654,15.83,27.025,0.003,15540224.0,0.0,3.244,1.0,9.185,7.948,2.986,4.799,0.028,10690560.0,0.0,125.2,1.0,134.541,106.06,0.258,0.491,0.028,44146688.0,0.0,16.667,1.0,47.569,51.789,3.008,4.815,0.005,7446528.0,0.0,0,0,45.182,31.375,0,0,0.004,8126464.0,0.0,12.644,1.0,26.503,14.269,0.312,3.991,6.553,42.204,0.0,6.419,9.685,0.0,3.15,9.757,0.0,1.133,10.902,0.0
