time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:18:13,0.046,82513920.0,0.185,7.58,1.0,19.919,11.556,3.132,18.818,0.05,41340928.0,0.19,18.068,1.0,63.178,57.887,2.289,55.543,0.005,8429568.0,0.0,1.958,1.0,31.068,36.927,16.107,24.668,0.048,26849280.0,0.025,53.922,1.0,102.479,99.446,0.386,4.534,0.003,44781568.0,0.0,1.754,1.0,7.178,3.768,2.95,4.795,0.049,11874304.0,0.002,17.279,0.963,274.465,290.312,16.512,86.341,0.005,14589952.0,0.006,1.813,1.0,6.529,5.533,2.999,4.818,0.019,9191424.0,0.0,77.452,1.0,104.052,79.929,0.261,0.496,0.015,43282432.0,0.0,10.925,1.0,37.101,38.287,3.012,4.823,0.005,7995392.0,0.0,0,0,35.909,24.688,0,0,0.003,7565312.0,0.0,5.83,1.0,19.385,10.38,0.325,4.17,5.878,33.983,0.0,6.456,9.687,0.0,3.114,9.832,0.0,1.178,11.502,0.0
2025-12-26 00:18:18,0.044,83087360.0,0.149,8.553,1.0,19.919,11.556,3.129,13.01,0.05,41340928.0,0.19,20.031,1.0,53.632,51.266,2.289,53.269,0.005,8429568.0,0.0,2.166,1.0,31.068,36.927,16.363,24.564,0.049,26849280.0,0.025,59.714,1.0,121.611,117.459,0.387,4.533,0.003,44781568.0,0.0,2.085,1.0,7.178,3.768,2.94,4.794,0.054,11874304.0,0.002,19.432,0.963,301.277,319.014,16.548,86.436,0.005,14589952.0,0.006,2.063,1.0,6.529,5.533,2.998,4.816,0.021,9191424.0,0.0,87.18,1.0,118.663,91.313,0.261,0.496,0.022,43331584.0,0.0,12.236,1.0,37.101,39.004,3.011,4.821,0.005,7995392.0,0.0,0,0,38.78,26.242,0,0,0.003,7565312.0,0.0,6.758,1.0,19.385,10.38,0.324,4.156,5.878,33.983,0.0,6.456,9.687,0.0,3.114,9.832,0.0,1.108,11.537,0.0
2025-12-26 00:18:23,0.042,83087360.0,0.028,9.525,1.0,24.582,13.772,3.094,4.978,0.042,42905600.0,0.142,21.994,1.0,48.233,46.105,2.254,43.639,0.005,8429568.0,0.0,2.414,1.0,42.166,53.809,16.53,24.462,0.049,26849280.0,0.025,65.505,1.0,133.109,128.8,0.359,4.437,0.003,44789760.0,0.0,2.335,1.0,7.432,3.987,2.94,4.794,0.058,11874304.0,0.002,21.695,0.973,341.137,367.044,16.264,72.203,0.005,14589952.0,0.006,2.313,1.0,8.524,7.407,2.997,4.814,0.023,9191424.0,0.0,96.908,1.0,131.227,101.081,0.26,0.495,0.027,43331584.0,0.0,13.547,1.0,47.024,47.8,3.012,4.823,0.005,7987200.0,0.0,0,0,38.78,26.242,0,0,0.003,7565312.0,0.0,7.893,1.0,19.385,10.38,0.323,4.143,5.747,34.023,0.0,6.456,9.687,0.0,3.114,9.832,0.0,1.108,11.537,0.0
2025-12-26 00:18:28,0.039,84320256.0,0.025,10.354,1.0,24.582,13.772,3.082,4.976,0.042,42905600.0,0.142,24.563,1.0,74.641,69.991,2.11,33.901,0.006,8331264.0,0.0,2.661,1.0,42.166,53.809,16.625,24.455,0.048,26849280.0,0.022,74.295,1.0,137.975,136.093,0.347,4.365,0.003,44789760.0,0.0,2.594,1.0,8.644,4.61,2.941,4.794,0.068,11874304.0,0.003,23.616,0.976,275.249,300.076,16.282,71.974,0.004,14589952.0,0.0,2.632,1.0,8.267,7.41,3.0,4.812,0.025,8646656.0,0.0,106.087,1.0,143.792,110.849,0.26,0.494,0.027,43331584.0,0.0,14.858,1.0,46.673,50.014,3.011,4.822,0.005,7987200.0,0.0,0,0,30.957,21.184,0,0,0.004,7876608.0,0.0,8.846,1.0,21.455,11.383,0.323,4.143,5.747,34.023,0.0,6.594,9.732,0.0,3.175,9.88,0.0,1.108,11.537,0.0
2025-12-26 00:18:33,0.039,84320256.0,0.025,11.309,1.0,24.582,13.772,3.08,4.972,0.031,44507136.0,0.071,25.756,1.0,74.641,69.991,2.049,14.418,0.007,8331264.0,0.0,3.064,1.0,42.166,53.809,17.207,24.741,0.049,30646272.0,0.016,81.096,1.0,150.625,146.642,0.347,4.363,0.004,44789760.0,0.0,2.898,1.0,8.644,4.61,2.962,4.807,0.07,11874304.0,0.003,25.266,0.977,307.268,334.982,16.378,72.196,0.004,15323136.0,0.0,2.89,1.0,8.267,7.41,3.005,4.821,0.027,8646656.0,0.0,115.473,1.0,150.604,117.281,0.26,0.494,0.027,43331584.0,0.0,15.822,1.0,46.673,50.014,3.011,4.82,0.005,7987200.0,0.0,0,0,28.35,19.4,0,0,0.004,7876608.0,0.0,10.653,1.0,25.254,13.399,0.322,4.135,5.747,34.023,0.0,6.594,9.732,0.0,3.175,9.88,0.0,1.189,11.58,0.0
2025-12-26 00:18:38,0.039,84320256.0,0.025,11.489,1.0,24.115,13.648,3.018,4.855,0.031,44507136.0,0.071,25.756,1.0,76.346,71.56,1.834,4.801,0.008,8192000.0,0.0,3.2,1.0,40.84,53.212,17.488,24.64,0.049,30646272.0,0.016,81.61,1.0,150.625,146.642,0.329,4.195,0.004,44797952.0,0.0,3.067,1.0,7.348,3.919,2.956,4.796,0.07,12058624.0,0.012,26.422,0.999,383.564,419.463,16.234,48.785,0.004,15323136.0,0.0,3.089,1.0,8.988,7.949,2.999,4.81,0.016,8646656.0,0.0,115.943,1.0,147.253,114.53,0.259,0.492,0.028,43425792.0,0.0,15.822,1.0,37.789,40.296,3.004,4.808,0.005,8130560.0,0.0,0,0,43.97,30.157,0,0,0.004,7876608.0,0.0,11.813,1.0,25.254,13.399,0.318,4.083,5.742,33.883,0.0,6.594,9.732,0.0,3.175,9.88,0.0,1.189,11.58,0.0
2025-12-26 00:18:43,0.02,84320256.0,0.013,11.356,1.0,24.115,13.648,2.978,4.827,0.012,44507136.0,0.0,27.289,1.0,75.912,70.896,1.59,4.674,0.008,8192000.0,0.0,3.2,1.0,31.331,40.824,17.317,24.329,0.042,29388800.0,0.002,86.689,1.0,154.346,149.766,0.305,3.915,0.004,44797952.0,0.0,3.067,1.0,8.67,4.74,2.956,4.796,0.07,12058624.0,0.012,26.422,0.999,383.564,419.463,15.844,24.943,0.005,15323136.0,0.0,3.444,1.0,8.988,7.949,2.995,4.799,0.013,8646656.0,0.0,118.116,1.0,147.253,114.53,0.259,0.491,0.028,43425792.0,0.0,15.822,1.0,47.749,51.753,3.004,4.808,0.005,8130560.0,0.0,0,0,43.97,30.157,0,0,0.004,8048640.0,0.0,12.022,1.0,26.405,14.077,0.322,4.125,5.742,33.883,0.0,6.467,9.771,0.0,3.164,9.934,0.0,1.189,11.58,0.0
2025-12-26 00:18:48,0.034,84836352.0,0.025,11.356,1.0,24.115,13.648,2.975,4.827,0.014,45916160.0,0.0,27.289,1.0,75.912,70.896,1.597,4.672,0.008,8192000.0,0.0,3.356,1.0,42.897,57.256,17.316,24.327,0.042,29388800.0,0.002,86.689,1.0,153.968,148.195,0.297,3.767,0.004,44797952.0,0.0,3.467,1.0,8.67,4.74,2.96,4.796,0.07,12058624.0,0.019,26.422,0.999,395.231,431.973,15.844,24.943,0.005,15081472.0,0.0,3.444,1.0,8.988,7.949,2.994,4.799,0.013,8646656.0,0.0,118.156,1.0,152.852,119.009,0.258,0.491,0.028,43425792.0,0.0,16.422,1.0,47.749,51.753,3.004,4.808,0.005,8130560.0,0.0,0,0,43.97,30.157,0,0,0.004,8048640.0,0.0,12.022,1.0,26.796,14.425,0.321,4.092,5.742,33.883,0.0,6.467,9.771,0.0,3.164,9.934,0.0,1.158,11.6,0.0
2025-12-26 00:18:53,0.034,84836352.0,0.025,11.356,1.0,23.226,13.207,2.974,4.832,0.015,45916160.0,0.0,27.289,1.0,76.093,71.405,1.614,4.666,0.008,8388608.0,0.0,3.356,1.0,43.482,58.741,17.309,24.324,0.042,29388800.0,0.002,86.689,1.0,153.968,148.195,0.292,3.63,0.004,44797952.0,0.0,3.467,1.0,8.457,4.659,2.96,4.796,0.073,12701696.0,0.017,27.022,0.999,398.916,435.678,15.757,24.966,0.005,15081472.0,0.0,3.444,1.0,7.458,6.6,2.994,4.799,0.028,8994816.0,0.0,118.156,1.0,152.852,119.009,0.258,0.491,0.022,43425792.0,0.0,16.422,1.0,46.759,50.413,3.004,4.808,0.005,8138752.0,0.0,0,0,44.612,30.775,0,0,0.004,8048640.0,0.0,12.8,1.0,26.796,14.425,0.319,4.075,5.8,34.018,0.0,6.467,9.771,0.0,3.164,9.934,0.0,1.158,11.6,0.0
2025-12-26 00:18:58,0.034,84836352.0,0.025,11.733,1.0,23.226,13.207,2.924,4.835,0.018,45916160.0,0.0,27.689,1.0,76.093,71.405,1.575,4.662,0.008,8388608.0,0.0,3.356,1.0,43.482,58.741,17.303,24.324,0.041,30052352.0,0.002,90.0,1.0,131.151,126.233,0.291,3.583,0.004,44810240.0,0.0,3.467,1.0,8.779,4.91,2.96,4.796,0.073,12701696.0,0.017,27.022,0.999,398.916,435.678,15.757,24.966,0.005,15081472.0,0.0,3.4,1.0,6.694,5.924,3.0,4.8,0.028,8994816.0,0.0,120.911,1.0,157.097,122.631,0.258,0.49,0.028,43474944.0,0.0,16.422,1.0,47.062,51.002,3.004,4.808,0.005,8138752.0,0.0,0,0,35.271,24.331,0,0,0.005,8048640.0,0.0,12.8,1.0,27.498,14.752,0.319,4.075,5.8,34.018,0.0,6.583,9.814,0.0,3.2,9.996,0.0,1.158,11.6,0.0
