time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:56:43,0.036,84885504.0,0.016,12.156,1.0,24.324,13.545,2.997,4.843,0.048,45944832.0,0.19,26.889,1.0,76.137,71.99,2.423,40.433,0.005,8065024.0,0.0,3.067,1.0,42.817,53.522,18.089,69.219,0.053,30142464.0,0.029,83.556,1.0,152.392,149.843,0.361,4.449,0.004,44888064.0,0.0,3.089,1.0,7.105,3.865,2.947,4.795,0.073,13271040.0,0.006,26.556,1.0,394.836,429.92,16.781,72.649,0.004,14733312.0,0.0,3.067,1.0,9.175,7.69,2.993,4.799,0.028,8728576.0,0.0,120.867,1.0,120.834,93.582,0.263,0.499,0.028,44060672.0,0.0,16.689,1.0,35.274,37.417,3.023,4.844,0.005,7389184.0,0.0,0,0,43.859,29.611,0,0,0.004,8003584.0,0.0,12.178,1.0,25.121,13.635,0.318,4.062,6.778,40.226,0.267,6.628,9.592,0.133,3.156,9.645,0.0,1.225,10.829,0.267
2025-12-25 15:56:48,0.038,89911296.0,0.023,12.156,1.0,24.324,13.545,2.989,4.833,0.019,45944832.0,0.0,26.889,1.0,76.137,71.99,2.241,5.35,0.007,8368128.0,0.0,3.067,1.0,42.875,54.719,17.597,24.93,0.045,30142464.0,0.024,83.556,1.0,130.663,127.847,0.332,4.266,0.004,44888064.0,0.0,3.089,1.0,8.598,4.676,2.942,4.794,0.072,13271040.0,0.008,26.222,0.999,394.836,429.92,15.838,24.989,0.004,14733312.0,0.0,3.089,1.0,9.175,7.69,2.985,4.801,0.028,8728576.0,0.0,118.561,1.0,152.35,118.745,0.259,0.493,0.028,44060672.0,0.0,16.689,1.0,47.17,50.452,3.005,4.81,0.004,7389184.0,0.0,0,0,43.714,29.482,0,0,0.004,8003584.0,0.0,12.178,1.0,24.746,13.615,0.314,4.015,6.778,40.226,0.267,6.628,9.592,0.133,3.156,9.645,0.0,1.153,10.825,0.067
2025-12-25 15:56:53,0.038,89911296.0,0.036,12.156,1.0,23.648,13.177,2.986,4.833,0.019,47329280.0,0.0,26.178,1.0,73.366,69.28,1.963,4.729,0.007,8368128.0,0.0,2.978,1.0,40.365,52.386,17.264,24.347,0.046,30683136.0,0.014,84.378,1.0,153.205,149.904,0.314,4.064,0.003,44888064.0,0.0,2.978,1.0,8.598,4.676,2.948,4.795,0.072,13271040.0,0.008,26.222,0.999,390.758,426.917,15.837,24.987,0.004,14733312.0,0.0,3.089,1.0,7.17,6.288,2.984,4.803,0.028,8884224.0,0.0,118.667,1.0,153.498,120.442,0.259,0.493,0.028,44060672.0,0.0,16.689,1.0,46.664,49.994,3.005,4.81,0.005,7389184.0,0.0,0,0,43.582,29.587,0,0,0.004,7675904.0,0.0,12.178,1.0,24.746,13.615,0.308,3.942,6.481,40.233,0.133,6.628,9.592,0.133,3.156,9.645,0.0,1.153,10.825,0.067
2025-12-25 15:56:58,0.038,89911296.0,0.036,11.933,1.0,24.069,13.256,2.961,4.842,0.019,47329280.0,0.0,26.178,1.0,73.366,69.28,1.926,4.726,0.007,8368128.0,0.0,2.978,1.0,38.587,50.791,17.235,24.335,0.046,30683136.0,0.014,84.378,1.0,151.714,147.882,0.314,4.062,0.003,44888064.0,0.0,2.978,1.0,8.049,4.431,2.948,4.795,0.072,13537280.0,0.008,26.222,0.999,390.758,426.917,15.836,24.986,0.004,14733312.0,0.0,3.089,1.0,8.755,7.321,2.981,4.8,0.028,8884224.0,0.0,118.667,1.0,153.498,120.442,0.259,0.491,0.027,44089344.0,0.0,16.378,1.0,47.423,50.654,3.001,4.803,0.004,7389184.0,0.0,0,0,43.582,29.587,0,0,0.004,7675904.0,0.0,11.8,1.0,24.731,13.399,0.31,3.972,6.481,40.233,0.133,6.681,9.647,0.0,3.097,9.69,0.0,1.153,10.825,0.067
2025-12-25 15:57:03,0.038,89911296.0,0.036,11.933,1.0,24.069,13.256,2.958,4.849,0.019,47329280.0,0.0,26.178,1.0,73.366,69.28,1.943,4.718,0.007,8368128.0,0.0,2.978,1.0,38.587,50.791,17.123,24.24,0.046,30683136.0,0.014,84.378,1.0,151.714,147.882,0.314,4.07,0.003,44900352.0,0.0,2.978,1.0,6.046,3.331,2.948,4.795,0.072,13537280.0,0.008,26.489,0.998,390.758,426.917,15.831,24.852,0.004,15708160.0,0.0,3.0,1.0,8.755,7.321,2.974,4.804,0.028,8884224.0,0.0,123.111,1.0,157.967,124.287,0.258,0.491,0.027,44089344.0,0.0,16.378,1.0,47.423,50.654,3.003,4.805,0.004,7389184.0,0.0,0,0,36.838,25.009,0,0,0.004,7675904.0,0.0,11.8,1.0,24.731,13.399,0.314,4.018,6.481,40.233,0.133,6.681,9.647,0.0,3.097,9.69,0.0,1.133,10.816,0.0
2025-12-25 15:57:08,0.035,89853952.0,0.039,11.933,1.0,20.696,11.424,2.95,4.848,0.019,47329280.0,0.0,26.711,1.0,74.593,70.433,1.984,4.707,0.007,8368128.0,0.0,2.978,1.0,39.653,51.819,17.089,24.247,0.038,30683136.0,0.015,83.689,1.0,151.486,147.483,0.315,4.073,0.003,44900352.0,0.0,2.978,1.0,7.588,4.179,2.946,4.795,0.073,13537280.0,0.007,26.489,0.998,389.988,427.094,15.83,24.849,0.004,15708160.0,0.0,3.0,1.0,9.054,7.41,2.973,4.807,0.023,8884224.0,0.0,123.111,1.0,157.967,124.287,0.259,0.491,0.028,44089344.0,0.0,16.378,1.0,48.419,51.938,3.003,4.805,0.005,7393280.0,0.0,0,0,44.518,30.423,0,0,0.003,7675904.0,0.0,11.8,1.0,25.485,13.61,0.313,4.006,6.664,40.857,0.067,6.681,9.647,0.0,3.097,9.69,0.0,1.133,10.816,0.0
2025-12-25 15:57:13,0.036,89853952.0,0.042,11.933,1.0,24.153,13.317,2.909,4.86,0.015,47329280.0,0.0,26.711,1.0,76.052,71.63,1.984,4.707,0.007,8368128.0,0.0,2.978,1.0,42.878,56.811,17.058,24.227,0.045,30523392.0,0.022,83.689,1.0,121.374,118.166,0.315,4.073,0.003,44900352.0,0.0,2.978,1.0,7.588,4.179,2.946,4.795,0.073,13537280.0,0.007,26.489,0.998,389.988,427.094,15.828,24.846,0.004,15708160.0,0.0,3.0,1.0,9.054,7.41,2.967,4.802,0.021,8884224.0,0.0,123.111,1.0,157.967,124.287,0.259,0.491,0.028,44089344.0,0.0,17.0,1.0,48.857,52.468,3.003,4.805,0.005,7393280.0,0.0,0,0,44.518,30.423,0,0,0.004,7868416.0,0.0,12.289,1.0,26.492,14.133,0.312,3.99,6.664,40.857,0.067,6.683,9.645,0.0,3.167,9.769,0.0,1.133,10.816,0.0
2025-12-25 15:57:18,0.036,89853952.0,0.042,11.933,1.0,24.153,13.317,2.909,4.892,0.014,47329280.0,0.0,26.711,1.0,75.022,70.626,1.971,4.706,0.009,8355840.0,0.0,2.978,1.0,42.878,56.811,17.122,24.24,0.045,30523392.0,0.022,83.689,1.0,107.769,104.855,0.313,4.047,0.003,44900352.0,0.0,2.978,1.0,7.588,4.179,2.946,4.795,0.073,13553664.0,0.009,26.511,0.998,389.988,427.094,15.972,30.914,0.005,15855616.0,0.0,3.356,1.0,9.054,7.41,2.971,4.804,0.018,8884224.0,0.0,126.289,1.0,161.07,127.194,0.258,0.491,0.029,44142592.0,0.0,17.0,1.0,48.857,52.468,3.004,4.808,0.005,7393280.0,0.0,0,0,44.462,30.225,0,0,0.004,7868416.0,0.0,12.289,1.0,26.492,14.133,0.317,4.05,6.664,40.857,0.067,6.683,9.645,0.0,3.167,9.769,0.0,1.111,10.815,0.0
2025-12-25 15:57:23,0.036,89853952.0,0.042,11.933,1.0,24.153,13.317,2.894,4.891,0.018,47927296.0,0.0,26.778,1.0,75.022,70.626,1.923,4.701,0.009,8355840.0,0.0,3.378,1.0,44.134,59.84,17.225,24.257,0.044,30396416.0,0.019,84.378,1.0,150.587,145.883,0.312,4.041,0.003,44900352.0,0.0,3.244,1.0,7.541,4.215,2.958,4.796,0.072,13553664.0,0.01,26.511,0.998,394.741,432.925,15.97,30.841,0.005,15855616.0,0.0,3.356,1.0,7.575,5.969,2.97,4.806,0.029,9265152.0,0.0,126.289,1.0,161.07,127.194,0.258,0.491,0.028,44142592.0,0.0,17.0,1.0,36.177,38.629,3.004,4.808,0.005,7393280.0,0.0,0,0,44.462,30.225,0,0,0.004,7868416.0,0.0,12.289,1.0,26.467,14.024,0.316,4.039,6.756,40.059,0.067,6.683,9.645,0.0,3.167,9.769,0.0,1.111,10.815,0.0
2025-12-25 15:57:28,0.021,89853952.0,0.035,11.8,1.0,24.262,13.226,2.829,4.887,0.018,47927296.0,0.0,26.778,1.0,76.083,71.596,1.923,4.701,0.009,8355840.0,0.0,3.378,1.0,44.134,59.84,17.207,24.239,0.044,30396416.0,0.019,84.378,1.0,151.756,146.364,0.312,4.041,0.002,44900352.0,0.0,3.244,1.0,8.236,4.601,2.958,4.796,0.072,13553664.0,0.01,26.511,0.998,394.741,432.925,15.968,30.768,0.005,15855616.0,0.0,3.356,1.0,6.818,5.373,2.968,4.801,0.029,9265152.0,0.0,126.289,1.0,136.681,107.665,0.259,0.491,0.028,44142592.0,0.0,16.467,1.0,40.411,43.284,3.005,4.81,0.005,7520256.0,0.0,0,0,35.002,23.794,0,0,0.004,8167424.0,0.0,12.2,1.0,26.467,14.024,0.314,4.018,6.756,40.059,0.067,6.639,9.658,0.267,3.197,9.65,0.0,1.111,10.815,0.0
