time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:30:58,0.053,84414464.0,0.198,9.598,1.0,22.078,12.982,3.154,56.924,0.063,45015040.0,0.283,20.095,1.0,62.094,60.743,2.821,74.77,0.007,8466432.0,0.0,2.335,1.0,43.441,50.453,19.004,166.555,0.067,29360128.0,0.098,71.169,1.0,126.781,124.799,0.472,7.981,0.004,44855296.0,0.0,2.348,1.0,7.647,4.184,2.973,4.797,0.064,12898304.0,0.009,23.519,0.999,335.666,354.126,18.758,226.853,0.006,15376384.0,0.008,2.317,1.0,8.631,7.586,3.0,4.8,0.02,9871360.0,0.0,96.407,1.0,135.214,105.84,0.278,3.063,0.032,44072960.0,0.005,14.217,1.0,47.572,49.909,3.204,8.724,0.005,8134656.0,0.0,0,0,41.655,28.96,0,0,0.004,7225344.0,0.0,9.986,1.0,20.883,11.159,0.345,4.427,6.239,32.48,0.0,7.981,9.741,0.0,3.572,9.966,0.0,1.367,9.83,0.0
2025-12-26 12:31:03,0.028,85700608.0,0.017,10.798,1.0,26.379,15.196,3.15,57.445,0.063,45015040.0,0.283,22.528,1.0,68.386,66.426,2.803,74.671,0.008,8466432.0,0.0,2.601,1.0,40.598,51.503,18.986,165.946,0.067,29360128.0,0.098,80.449,1.0,147.165,144.723,0.443,6.788,0.004,44855296.0,0.0,2.612,1.0,7.647,4.184,2.973,4.797,0.071,13074432.0,0.007,25.925,0.999,389.073,412.565,18.76,226.853,0.005,15376384.0,0.0,2.581,1.0,8.631,7.586,3.0,4.8,0.028,9564160.0,0.0,107.246,1.0,148.999,116.638,0.278,3.061,0.032,44072960.0,0.005,15.917,1.0,49.484,54.271,3.191,8.482,0.004,8134656.0,0.0,0,0,43.295,30.042,0,0,0.005,7225344.0,0.0,11.163,1.0,25.147,13.471,0.347,4.43,6.239,32.48,0.0,7.981,9.741,0.0,3.572,9.966,0.0,1.344,9.958,0.267
2025-12-26 12:31:08,0.032,85700608.0,0.019,11.873,1.0,26.379,15.196,3.146,56.198,0.063,45015040.0,0.283,28.612,1.0,80.836,78.519,2.883,88.737,0.008,8466432.0,0.0,2.911,1.0,40.598,51.503,19.289,628.214,0.064,29798400.0,0.048,88.054,1.0,161.92,159.389,0.441,6.644,0.004,44855296.0,0.0,2.948,1.0,5.3,2.775,2.987,4.809,0.078,13074432.0,0.007,28.332,0.999,425.468,451.732,18.761,226.853,0.004,15532032.0,0.0,2.911,1.0,8.631,7.586,3.108,5.423,0.031,9564160.0,0.0,127.059,1.0,161.926,126.957,0.278,3.062,0.032,44072960.0,0.005,17.393,1.0,49.484,54.271,3.187,8.336,0.006,8138752.0,0.0,0,0,47.605,32.883,0,0,0.005,7225344.0,0.0,12.196,1.0,25.147,13.471,0.355,4.512,5.769,32.59,0.0,7.981,9.741,0.0,3.572,9.966,0.0,1.344,9.958,0.267
2025-12-26 12:31:13,0.041,85700608.0,0.025,12.911,1.0,22.316,12.856,3.077,4.947,0.036,45015040.0,0.081,28.511,1.0,79.391,76.958,2.714,70.273,0.008,8687616.0,0.0,2.911,1.0,34.054,43.969,18.623,93.536,0.064,29798400.0,0.048,91.267,1.0,170.113,169.226,0.405,4.773,0.004,44855296.0,0.0,2.956,1.0,7.816,4.204,2.98,4.798,0.08,13123584.0,0.009,28.733,0.999,435.931,469.074,17.721,166.966,0.004,15532032.0,0.0,2.911,1.0,9.175,7.964,3.0,4.8,0.031,9486336.0,0.0,129.486,1.0,164.397,129.007,0.275,2.836,0.032,44081152.0,0.0,17.711,1.0,51.569,56.214,3.145,6.916,0.006,8138752.0,0.0,0,0,46.889,32.404,0,0,0.005,7294976.0,0.0,12.4,1.0,24.851,13.315,0.348,4.317,5.769,32.59,0.0,7.525,9.769,0.0,3.444,10.0,0.0,1.344,9.958,0.267
2025-12-26 12:31:18,0.042,89939968.0,0.038,12.6,1.0,25.902,14.434,3.026,4.864,0.036,45015040.0,0.081,28.511,1.0,79.391,76.958,2.547,34.331,0.008,8687616.0,0.0,2.911,1.0,41.252,53.261,18.101,42.145,0.064,29798400.0,0.048,89.533,1.0,166.028,164.737,0.37,4.479,0.004,44855296.0,0.0,2.956,1.0,7.816,4.204,2.978,4.798,0.065,13123584.0,0.006,28.733,0.999,438.734,471.161,16.749,73.04,0.004,15532032.0,0.0,2.911,1.0,7.752,6.828,3.0,4.8,0.031,9486336.0,0.0,129.533,1.0,163.342,128.522,0.267,1.818,0.032,44081152.0,0.0,16.689,1.0,49.088,53.662,3.023,4.844,0.006,8138752.0,0.0,0,0,46.889,32.404,0,0,0.005,7294976.0,0.0,11.289,1.0,23.849,12.772,0.351,4.303,5.769,32.59,0.0,7.525,9.769,0.0,3.444,10.0,0.0,1.325,9.997,0.0
2025-12-26 12:31:23,0.042,89939968.0,0.038,12.6,1.0,25.902,14.434,3.019,4.853,0.028,47505408.0,0.04,28.511,1.0,78.96,74.585,2.455,31.28,0.008,8687616.0,0.0,2.622,1.0,41.252,53.261,17.716,24.713,0.053,29847552.0,0.018,89.533,1.0,166.028,164.737,0.346,4.39,0.004,44855296.0,0.0,2.644,1.0,7.373,4.05,2.98,4.798,0.08,13123584.0,0.008,28.733,0.999,425.331,457.413,16.494,67.468,0.004,15532032.0,0.0,2.644,1.0,7.752,6.828,3.0,4.8,0.031,9486336.0,0.0,125.444,1.0,158.466,124.418,0.267,1.9,0.031,44081152.0,0.0,16.689,1.0,34.765,38.52,3.023,4.844,0.006,8245248.0,0.0,0,0,46.705,32.53,0,0,0.004,7188480.0,0.0,11.289,1.0,23.059,12.371,0.348,4.291,5.381,32.483,0.0,7.525,9.769,0.0,3.444,10.0,0.0,1.325,9.997,0.0
2025-12-26 12:31:28,0.042,89939968.0,0.038,12.6,1.0,25.207,14.066,3.019,4.854,0.019,47505408.0,0.0,26.378,1.0,66.976,63.265,2.216,4.736,0.007,8552448.0,0.0,2.622,1.0,39.012,50.47,17.5,24.25,0.053,29847552.0,0.018,89.533,1.0,162.71,160.863,0.332,4.259,0.004,44855296.0,0.0,2.644,1.0,6.953,3.87,2.978,4.798,0.066,13123584.0,0.006,26.978,1.0,425.331,457.413,15.813,33.594,0.003,15532032.0,0.0,2.644,1.0,6.567,5.949,3.0,4.8,0.027,9486336.0,0.0,125.444,1.0,158.466,124.418,0.267,1.796,0.031,44081152.0,0.0,16.689,1.0,38.738,42.923,3.012,4.823,0.006,8245248.0,0.0,0,0,39.179,27.289,0,0,0.004,7188480.0,0.0,11.289,1.0,23.059,12.371,0.347,4.287,5.381,32.483,0.0,7.014,9.797,0.2,3.264,10.022,0.0,1.325,9.997,0.0
2025-12-26 12:31:33,0.035,89939968.0,0.039,12.289,1.0,25.061,13.994,2.991,4.839,0.019,47505408.0,0.0,26.378,1.0,62.704,59.689,2.203,4.735,0.007,8552448.0,0.0,2.622,1.0,34.091,44.599,17.5,24.25,0.04,29847552.0,0.015,87.067,1.0,158.408,156.219,0.32,4.142,0.003,44859392.0,0.0,2.644,1.0,6.953,3.87,2.976,4.798,0.077,13381632.0,0.01,26.978,1.0,409.755,442.054,15.813,33.594,0.004,15233024.0,0.0,2.644,1.0,6.892,6.356,3.0,4.8,0.03,9469952.0,0.0,125.444,1.0,122.098,95.781,0.266,1.759,0.03,44126208.0,0.0,16.644,1.0,39.218,43.454,3.012,4.823,0.006,8118272.0,0.0,0,0,44.803,30.999,0,0,0.004,7188480.0,0.0,11.267,1.0,23.059,12.371,0.348,4.29,5.381,32.483,0.0,7.014,9.797,0.2,3.264,10.022,0.0,1.392,10.002,0.0
2025-12-26 12:31:38,0.032,89939968.0,0.035,12.289,1.0,24.955,13.768,2.987,4.839,0.018,47837184.0,0.0,26.378,1.0,73.855,70.304,2.194,4.734,0.007,8552448.0,0.0,2.4,1.0,34.091,44.599,17.5,24.25,0.039,29847552.0,0.014,87.067,1.0,158.408,156.219,0.32,4.137,0.003,44859392.0,0.0,2.444,1.0,6.953,3.87,3.0,4.8,0.076,13381632.0,0.011,26.978,1.0,409.755,442.054,15.813,33.594,0.003,15233024.0,0.0,2.422,1.0,6.892,6.356,3.0,4.8,0.03,9469952.0,0.0,122.978,1.0,154.002,120.809,0.266,1.732,0.03,44126208.0,0.0,16.644,1.0,47.492,52.271,3.012,4.823,0.006,8118272.0,0.0,0,0,44.17,30.337,0,0,0.002,7188480.0,0.0,11.267,1.0,23.59,12.736,0.349,4.297,5.386,32.543,0.0,7.014,9.797,0.2,3.264,10.022,0.0,1.392,10.002,0.0
2025-12-26 12:31:43,0.03,89939968.0,0.041,12.289,1.0,24.955,13.768,2.97,4.814,0.018,47837184.0,0.0,25.556,1.0,73.855,70.304,2.195,4.722,0.006,8552448.0,0.0,2.4,1.0,35.346,46.16,17.5,24.25,0.035,29847552.0,0.013,87.067,1.0,158.408,156.219,0.318,4.114,0.003,44859392.0,0.0,2.444,1.0,5.328,3.062,3.0,4.8,0.075,13340672.0,0.01,25.778,1.0,409.755,442.054,15.837,30.702,0.003,15233024.0,0.0,2.422,1.0,6.367,5.964,3.0,4.8,0.024,9469952.0,0.0,122.978,1.0,151.63,119.047,0.267,1.789,0.03,44126208.0,0.0,16.644,1.0,47.492,52.271,3.014,4.826,0.006,8118272.0,0.0,0,0,44.17,30.337,0,0,0.004,7651328.0,0.0,11.267,1.0,18.804,10.186,0.353,4.314,5.386,32.543,0.0,6.869,9.831,0.067,3.267,10.088,0.0,1.392,10.002,0.0
