time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:34:45,0.048,83558400.0,0.205,7.065,0.977,20.503,12.339,3.115,17.384,0.06,43454464.0,0.235,18.577,1.0,56.621,54.667,2.481,49.883,0.007,8392704.0,0.0,1.674,1.0,31.347,38.024,18.984,81.505,0.05,26988544.0,0.034,58.928,1.0,118.26,115.012,0.387,4.571,0.003,44826624.0,0.0,1.698,1.0,7.759,4.078,2.906,4.791,0.051,12099584.0,0.008,21.886,0.876,185.038,193.729,15.885,99.175,0.005,14921728.0,0.007,2.18,1.0,6.816,5.514,3.007,4.833,0.02,10330112.0,0.0,84.393,1.0,112.223,86.698,0.263,0.5,0.018,43802624.0,0.0,12.178,1.0,36.614,38.296,3.055,4.905,0.005,8044544.0,0.0,0,0,36.778,24.678,0,0,0.003,7294976.0,0.0,8.788,1.0,20.726,11.262,0.326,4.169,5.875,33.512,0.0,6.786,9.669,0.0,3.244,10.265,0.0,1.153,10.459,0.0
2025-12-25 23:34:50,0.044,84873216.0,0.156,7.676,0.983,20.503,12.339,3.097,10.384,0.06,43454464.0,0.235,20.882,1.0,75.015,69.236,2.457,44.235,0.007,8392704.0,0.0,2.407,1.0,42.933,54.963,18.357,71.978,0.031,29626368.0,0.001,65.007,1.0,134.126,130.829,0.388,4.57,0.003,44826624.0,0.0,2.372,1.0,7.759,4.078,2.946,4.795,0.06,12439552.0,0.008,24.422,0.878,210.225,221.917,15.923,97.012,0.004,15405056.0,0.0,2.438,1.0,7.887,6.585,3.004,4.827,0.018,10330112.0,0.0,94.768,1.0,124.957,96.599,0.263,0.5,0.028,43823104.0,0.0,13.603,1.0,40.633,42.787,3.051,4.897,0.005,8044544.0,0.0,0,0,36.778,24.678,0,0,0.004,7458816.0,0.0,9.821,1.0,26.742,14.338,0.324,4.148,5.875,33.512,0.0,6.786,9.669,0.0,3.244,10.265,0.0,1.133,10.469,0.0
2025-12-25 23:34:55,0.055,84873216.0,0.197,8.659,0.985,25.01,14.3,3.093,8.86,0.055,43454464.0,0.183,23.188,1.0,77.274,73.303,2.439,42.659,0.007,8290304.0,0.0,2.702,1.0,42.933,54.963,18.365,71.178,0.035,29626368.0,0.002,71.086,1.0,127.308,124.05,0.388,4.57,0.004,44826624.0,0.0,2.652,1.0,7.759,4.078,2.946,4.795,0.065,12439552.0,0.008,27.051,0.887,373.541,400.728,15.953,95.325,0.004,15405056.0,0.0,2.914,1.0,8.654,7.474,2.999,4.823,0.025,10276864.0,0.0,105.551,1.0,139.8,108.272,0.263,0.499,0.028,43823104.0,0.0,15.002,1.0,49.552,51.61,3.046,4.888,0.005,8044544.0,0.0,0,0,45.033,30.505,0,0,0.004,7458816.0,0.0,11.179,1.0,26.742,14.338,0.322,4.125,5.653,33.533,0.0,6.786,9.669,0.0,3.244,10.265,0.0,1.133,10.469,0.0
2025-12-25 23:35:00,0.055,84873216.0,0.197,9.643,0.986,25.029,14.268,3.063,4.962,0.045,45584384.0,0.136,26.588,1.0,77.274,73.303,2.257,24.937,0.008,8290304.0,0.0,2.996,1.0,42.933,54.963,18.108,61.149,0.032,29626368.0,0.001,81.562,1.0,157.046,153.068,0.353,4.421,0.004,44830720.0,0.0,3.212,1.0,6.97,3.619,2.948,4.806,0.073,12439552.0,0.01,26.437,1.0,404.797,437.462,16.623,74.488,0.004,15405056.0,0.0,3.196,1.0,9.522,8.338,2.998,4.821,0.027,10276864.0,0.0,115.905,1.0,152.755,118.359,0.262,0.498,0.028,43859968.0,0.0,16.425,1.0,49.552,53.021,3.043,4.881,0.005,8044544.0,0.0,0,0,45.033,30.505,0,0,0.003,7458816.0,0.0,12.248,1.0,26.742,14.338,0.318,4.091,5.653,33.533,0.0,7.117,9.71,0.0,3.219,10.277,0.0,1.133,10.469,0.0
2025-12-25 23:35:05,0.035,84873216.0,0.006,11.844,1.0,25.029,14.268,3.055,4.965,0.043,45584384.0,0.123,27.6,1.0,76.774,72.795,2.211,14.248,0.008,8290304.0,0.0,3.289,1.0,37.736,49.675,18.138,59.592,0.047,29982720.0,0.003,86.082,1.0,157.046,154.696,0.349,4.378,0.004,44830720.0,0.0,3.289,1.0,8.72,4.584,2.946,4.814,0.074,12656640.0,0.013,27.578,1.0,404.511,441.745,16.682,73.697,0.003,15405056.0,0.0,3.378,1.0,9.522,8.338,2.992,4.808,0.028,10276864.0,0.0,124.107,1.0,155.462,121.045,0.262,0.497,0.028,43859968.0,0.0,17.067,1.0,49.552,53.021,3.034,4.865,0.004,7917568.0,0.0,0,0,45.332,30.713,0,0,0.003,7815168.0,0.0,12.822,1.0,26.209,14.028,0.319,4.086,5.653,33.533,0.0,7.117,9.71,0.0,3.219,10.277,0.0,1.164,10.481,0.0
2025-12-25 23:35:10,0.033,85041152.0,0.008,11.844,1.0,25.029,14.268,3.026,4.915,0.043,45584384.0,0.123,27.6,1.0,53.557,50.097,2.095,5.111,0.008,8491008.0,0.0,3.289,1.0,44.178,58.155,17.979,45.625,0.047,29982720.0,0.003,86.133,1.0,156.754,153.671,0.34,4.305,0.004,44830720.0,0.0,3.289,1.0,9.029,4.75,2.937,4.794,0.074,12656640.0,0.014,27.578,1.0,395.128,432.658,16.611,58.771,0.005,15634432.0,0.0,3.311,1.0,9.522,8.338,2.984,4.798,0.029,10575872.0,0.0,124.303,1.0,159.966,124.697,0.26,0.495,0.028,43859968.0,0.0,17.022,1.0,49.689,53.703,3.013,4.825,0.005,7917568.0,0.0,0,0,45.755,31.17,0,0,0.004,7815168.0,0.0,12.533,1.0,25.84,13.787,0.316,4.042,5.728,33.457,0.0,7.117,9.71,0.0,3.219,10.277,0.0,1.164,10.481,0.0
2025-12-25 23:35:15,0.033,85041152.0,0.008,11.844,1.0,24.686,14.005,2.969,4.811,0.019,47370240.0,0.0,27.378,1.0,49.15,45.975,1.844,4.736,0.008,8491008.0,0.0,3.289,1.0,44.178,58.155,17.658,24.836,0.047,29982720.0,0.003,83.556,1.0,130.775,128.203,0.309,3.968,0.004,44834816.0,0.0,3.289,1.0,8.268,4.412,2.937,4.794,0.074,12656640.0,0.013,26.489,0.999,395.128,432.658,15.896,24.874,0.005,15634432.0,0.0,3.311,1.0,7.516,6.582,2.983,4.798,0.029,10575872.0,0.0,125.284,1.0,127.484,99.377,0.258,0.491,0.024,43859968.0,0.0,17.022,1.0,49.573,53.244,3.004,4.807,0.005,7917568.0,0.0,0,0,45.755,31.17,0,0,0.004,7815168.0,0.0,12.533,1.0,25.84,13.787,0.32,4.085,5.728,33.457,0.0,6.733,9.742,0.0,3.086,9.831,0.0,1.164,10.481,0.0
2025-12-25 23:35:20,0.03,85041152.0,0.012,11.711,1.0,24.686,14.005,2.931,4.811,0.019,47370240.0,0.0,27.378,1.0,76.356,72.15,1.741,4.706,0.008,8491008.0,0.0,3.244,1.0,44.178,58.155,17.366,24.376,0.044,30167040.0,0.002,83.556,1.0,119.329,116.449,0.303,3.861,0.004,44834816.0,0.0,3.267,1.0,8.268,4.412,2.942,4.794,0.074,12656640.0,0.013,26.489,0.999,396.451,433.896,15.896,24.874,0.005,15634432.0,0.0,3.311,1.0,9.095,7.67,2.981,4.798,0.029,10575872.0,0.0,125.333,1.0,114.154,88.985,0.258,0.491,0.029,43896832.0,0.0,17.022,1.0,49.573,53.244,3.004,4.807,0.005,7909376.0,0.0,0,0,45.755,31.17,0,0,0.004,7790592.0,0.0,12.533,1.0,25.172,13.497,0.318,4.06,5.728,33.457,0.0,6.733,9.742,0.0,3.086,9.831,0.0,1.108,10.503,0.0
2025-12-25 23:35:25,0.031,85835776.0,0.015,11.711,1.0,24.686,14.005,2.922,4.81,0.019,47370240.0,0.0,27.378,1.0,76.356,72.15,1.739,4.705,0.008,8491008.0,0.0,3.244,1.0,41.697,56.068,17.348,24.374,0.04,30167040.0,0.003,83.556,1.0,153.761,149.36,0.302,3.858,0.004,44834816.0,0.0,3.267,1.0,7.867,4.3,2.942,4.794,0.074,12562432.0,0.011,26.489,0.999,248.894,273.152,15.896,24.874,0.004,15216640.0,0.0,3.138,1.0,9.095,7.67,2.986,4.799,0.029,10600448.0,0.0,125.333,1.0,158.314,123.649,0.259,0.491,0.029,43896832.0,0.0,16.689,1.0,49.425,53.366,3.004,4.807,0.005,7909376.0,0.0,0,0,45.611,30.941,0,0,0.004,7790592.0,0.0,12.022,1.0,25.172,13.497,0.32,4.087,6.044,33.782,0.0,6.733,9.742,0.0,3.086,9.831,0.0,1.108,10.503,0.0
2025-12-25 23:35:30,0.031,85835776.0,0.015,11.711,1.0,24.861,14.065,2.915,4.813,0.018,47906816.0,0.0,26.644,1.0,76.356,72.15,1.737,4.676,0.008,8392704.0,0.0,3.244,1.0,41.697,56.068,17.211,24.221,0.04,30167040.0,0.003,85.267,1.0,149.89,144.567,0.295,3.699,0.003,44838912.0,0.0,3.267,1.0,6.341,3.466,2.942,4.794,0.074,12562432.0,0.013,26.778,0.998,286.147,313.029,15.747,24.799,0.004,15216640.0,0.0,3.144,1.0,8.892,7.589,2.986,4.799,0.029,10600448.0,0.0,123.622,1.0,158.314,123.649,0.259,0.492,0.028,43896832.0,0.0,16.689,1.0,48.7,52.609,3.005,4.81,0.005,7909376.0,0.0,0,0,45.611,30.804,0,0,0.004,7790592.0,0.0,12.022,1.0,24.514,13.178,0.319,4.073,6.044,33.782,0.0,6.572,9.716,0.0,3.108,9.837,0.0,1.108,10.503,0.0
