time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:47:25,0.042,85729280.0,0.033,10.305,0.97,19.558,11.259,3.145,53.824,0.051,45568000.0,0.21,26.207,1.0,72.246,69.778,2.486,56.058,0.007,8372224.0,0.0,2.978,1.0,35.533,46.836,19.557,84.324,0.054,29470720.0,0.028,81.213,1.0,141.733,139.688,0.359,4.519,0.004,44822528.0,0.0,2.879,1.0,8.187,4.495,2.98,4.833,0.071,12107776.0,0.011,25.652,0.998,382.556,419.989,17.126,95.988,0.004,15491072.0,0.0,2.633,1.0,9.388,7.34,3.034,4.864,0.027,9498624.0,0.0,116.917,1.0,152.088,118.43,0.266,1.642,0.028,43724800.0,0.0,16.178,1.0,35.08,38.518,3.095,4.98,0.005,8040448.0,0.0,0,0,43.228,29.335,0,0,0.002,7331840.0,0.0,11.155,1.0,25.453,13.332,0.336,4.246,5.917,34.404,0.0,7.181,9.988,0.0,3.322,10.043,0.0,1.292,11.61,0.133
2025-12-26 00:47:30,0.042,85729280.0,0.033,11.978,1.0,23.831,13.719,3.073,4.959,0.051,45568000.0,0.21,26.756,1.0,71.957,68.527,2.407,43.318,0.007,8372224.0,0.0,2.978,1.0,40.309,53.197,19.538,83.727,0.047,29470720.0,0.011,81.778,1.0,147.392,141.891,0.353,4.402,0.003,44830720.0,0.0,2.978,1.0,7.745,4.316,2.979,4.83,0.071,12107776.0,0.012,26.333,0.998,387.228,424.659,17.187,94.617,0.004,15491072.0,0.0,2.896,1.0,7.975,6.517,3.021,4.839,0.028,9498624.0,0.0,120.007,1.0,152.088,119.481,0.265,1.456,0.028,43872256.0,0.0,16.667,1.0,38.973,42.793,3.065,4.924,0.005,8175616.0,0.0,0,0,43.153,29.308,0,0,0.003,7725056.0,0.0,11.8,1.0,25.322,13.406,0.334,4.231,5.917,34.404,0.0,6.883,9.999,0.0,3.142,10.094,0.0,1.292,11.61,0.133
2025-12-26 00:47:35,0.027,85729280.0,0.016,11.978,1.0,24.158,13.841,3.017,4.855,0.022,47267840.0,0.0,26.756,1.0,71.957,68.527,2.305,40.96,0.007,8372224.0,0.0,2.978,1.0,40.309,53.197,19.296,75.893,0.044,29556736.0,0.014,81.778,1.0,147.392,141.891,0.333,4.287,0.003,44830720.0,0.0,2.844,1.0,7.745,4.316,2.953,4.795,0.071,12107776.0,0.012,26.333,0.998,387.228,424.659,16.848,75.75,0.004,15491072.0,0.0,2.902,1.0,8.453,7.145,3.011,4.821,0.029,9715712.0,0.0,120.147,1.0,152.088,119.481,0.262,0.497,0.028,43872256.0,0.0,16.667,1.0,40.814,44.814,3.021,4.84,0.005,8175616.0,0.0,0,0,43.912,30.215,0,0,0.004,7725056.0,0.0,11.8,1.0,25.492,13.615,0.332,4.189,5.917,34.404,0.0,6.883,9.999,0.0,3.142,10.094,0.0,1.317,11.597,0.0
2025-12-26 00:47:40,0.037,85606400.0,0.022,11.978,1.0,24.158,13.841,3.012,4.846,0.022,47267840.0,0.0,26.867,1.0,75.122,70.844,1.918,4.746,0.006,8372224.0,0.0,3.022,1.0,40.309,53.197,17.338,24.556,0.044,29556736.0,0.014,86.911,1.0,147.392,141.891,0.304,3.889,0.003,44830720.0,0.0,2.844,1.0,7.726,4.294,2.953,4.795,0.049,12316672.0,0.007,26.6,0.997,386.685,423.508,15.993,34.657,0.004,15294464.0,0.0,2.907,1.0,8.453,7.145,3.007,4.812,0.029,9715712.0,0.0,123.803,1.0,153.581,121.053,0.26,0.494,0.024,43872256.0,0.0,16.667,1.0,47.191,51.609,3.008,4.815,0.005,8175616.0,0.0,0,0,43.912,30.215,0,0,0.004,7725056.0,0.0,11.8,1.0,25.492,13.615,0.329,4.171,5.861,34.051,0.0,6.883,9.999,0.0,3.142,10.094,0.0,1.317,11.597,0.0
2025-12-26 00:47:45,0.037,85606400.0,0.022,12.111,1.0,24.461,13.968,2.981,4.853,0.022,47267840.0,0.0,26.867,1.0,76.531,71.571,1.836,4.739,0.005,8372224.0,0.0,3.022,1.0,43.093,57.782,17.315,24.554,0.039,29556736.0,0.01,86.911,1.0,116.103,110.809,0.297,3.764,0.003,44830720.0,0.0,2.844,1.0,7.851,4.302,2.953,4.795,0.055,12316672.0,0.008,26.6,0.997,391.028,428.606,15.993,34.657,0.004,15294464.0,0.0,3.113,1.0,8.756,7.633,2.983,4.812,0.029,9715712.0,0.0,123.978,1.0,154.966,122.506,0.26,0.493,0.028,43790336.0,0.0,16.578,1.0,47.191,51.609,3.004,4.808,0.005,8044544.0,0.0,0,0,44.676,31.192,0,0,0.003,7725056.0,0.0,11.978,1.0,25.492,13.615,0.33,4.177,5.861,34.051,0.0,6.628,10.024,0.0,3.186,10.113,0.0,1.317,11.597,0.0
2025-12-26 00:47:50,0.038,85606400.0,0.028,12.111,1.0,24.461,13.968,2.975,4.852,0.02,47202304.0,0.0,26.867,1.0,75.533,70.966,1.831,4.738,0.008,8130560.0,0.0,3.022,1.0,40.007,53.917,17.292,24.553,0.04,29704192.0,0.007,86.911,1.0,151.433,144.528,0.297,3.759,0.004,44834816.0,0.0,3.022,1.0,7.851,4.302,2.913,4.791,0.062,12869632.0,0.007,26.6,0.997,391.028,428.606,15.993,34.657,0.004,15572992.0,0.0,3.118,1.0,8.756,7.633,2.981,4.813,0.029,9785344.0,0.0,123.978,1.0,158.846,126.154,0.259,0.493,0.028,43790336.0,0.0,16.578,1.0,47.179,51.599,3.004,4.808,0.005,8044544.0,0.0,0,0,44.676,31.192,0,0,0.003,7725056.0,0.0,11.978,1.0,24.846,13.396,0.33,4.177,5.861,34.051,0.0,6.628,10.024,0.0,3.186,10.113,0.0,1.333,11.527,0.067
2025-12-26 00:47:55,0.03,85606400.0,0.022,12.111,1.0,24.461,13.968,2.982,4.874,0.02,47202304.0,0.0,27.956,1.0,75.533,70.966,1.661,4.671,0.008,8130560.0,0.0,3.156,1.0,40.007,53.917,17.045,24.205,0.04,29704192.0,0.007,89.4,1.0,151.433,144.528,0.289,3.537,0.004,44834816.0,0.0,3.022,1.0,6.736,3.691,2.916,4.792,0.074,12869632.0,0.008,27.689,0.998,393.971,432.474,15.659,24.974,0.004,15572992.0,0.0,3.133,1.0,8.594,7.534,2.977,4.809,0.023,9785344.0,0.0,126.667,1.0,158.846,126.154,0.259,0.491,0.028,43790336.0,0.0,16.578,1.0,47.179,51.599,3.005,4.81,0.005,8044544.0,0.0,0,0,44.676,31.192,0,0,0.003,7725056.0,0.0,11.978,1.0,24.274,13.264,0.328,4.162,5.889,34.277,0.0,6.628,10.024,0.0,3.186,10.113,0.0,1.333,11.527,0.067
2025-12-26 00:48:00,0.035,97931264.0,0.045,12.022,1.0,24.104,13.624,2.934,4.864,0.02,47198208.0,0.0,27.956,1.0,75.533,70.966,1.655,4.67,0.008,8130560.0,0.0,3.156,1.0,43.609,58.137,17.045,24.205,0.041,29704192.0,0.011,89.4,1.0,154.02,147.224,0.289,3.53,0.004,44834816.0,0.0,3.022,1.0,8.091,4.38,2.916,4.792,0.074,12869632.0,0.008,27.689,0.998,335.639,368.442,15.659,24.974,0.004,15572992.0,0.0,3.178,1.0,8.802,7.821,2.971,4.809,0.029,9785344.0,0.0,126.667,1.0,158.846,126.154,0.258,0.49,0.029,43823104.0,0.0,16.867,1.0,47.619,52.044,3.005,4.81,0.003,8044544.0,0.0,0,0,38.082,26.356,0,0,0.003,7725056.0,0.0,12.578,1.0,24.274,13.264,0.326,4.143,5.889,34.277,0.0,6.689,10.02,0.0,3.164,10.125,0.0,1.333,11.527,0.067
2025-12-26 00:48:05,0.035,97931264.0,0.045,12.022,1.0,24.104,13.624,2.922,4.863,0.015,47198208.0,0.0,27.956,1.0,64.742,60.694,1.651,4.67,0.008,8130560.0,0.0,3.156,1.0,43.609,58.137,17.045,24.205,0.039,30306304.0,0.007,89.4,1.0,154.02,147.224,0.289,3.528,0.004,44834816.0,0.0,3.2,1.0,8.091,4.38,2.918,4.792,0.073,12865536.0,0.006,27.689,0.998,401.697,442.883,15.659,24.974,0.004,15572992.0,0.0,3.178,1.0,8.802,7.821,2.968,4.81,0.029,9490432.0,0.0,126.667,1.0,159.476,126.05,0.258,0.49,0.029,43823104.0,0.0,16.867,1.0,40.018,43.737,3.005,4.81,0.005,8011776.0,0.0,0,0,45.854,31.734,0,0,0.004,7983104.0,0.0,12.578,1.0,25.459,13.78,0.326,4.143,5.889,34.277,0.0,6.689,10.02,0.0,3.164,10.125,0.0,1.192,11.503,0.0
2025-12-26 00:48:10,0.037,97931264.0,0.059,12.022,1.0,24.104,13.624,2.914,4.87,0.019,47198208.0,0.0,27.444,1.0,79.138,74.117,1.625,4.667,0.007,8130560.0,0.0,3.178,1.0,43.609,58.137,16.917,24.192,0.039,30306304.0,0.007,88.556,1.0,129.575,124.31,0.285,3.383,0.003,44834816.0,0.0,3.2,1.0,8.091,4.38,2.927,4.806,0.074,12865536.0,0.003,27.756,0.998,401.697,442.883,15.68,24.998,0.004,15331328.0,0.0,3.178,1.0,8.613,7.83,2.958,4.796,0.029,9490432.0,0.0,124.356,1.0,159.018,125.444,0.258,0.49,0.029,43823104.0,0.0,16.867,1.0,48.454,52.16,3.005,4.81,0.005,8011776.0,0.0,0,0,45.854,31.734,0,0,0.004,7983104.0,0.0,12.578,1.0,25.459,13.78,0.331,4.186,5.678,34.091,0.0,6.689,10.02,0.0,3.164,10.125,0.0,1.192,11.503,0.0
