time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:42:19,0.053,83259392.0,0.194,8.015,0.972,18.681,11.023,3.355,139.255,0.063,44306432.0,0.295,20.424,1.0,57.522,55.375,2.846,91.562,0.004,8409088.0,0.0,2.077,1.0,27.386,33.652,19.48,98.022,0.066,29204480.0,0.134,67.928,1.0,114.576,115.041,1.354,55.37,0.003,44851200.0,0.0,2.215,1.0,7.345,4.12,3.027,4.883,0.056,13119488.0,0.009,21.554,0.998,304.77,324.101,20.307,871.549,0.004,15015936.0,0.002,2.093,1.0,7.691,5.743,3.054,4.902,0.02,9519104.0,0.0,86.636,1.0,121.079,93.308,0.28,3.152,0.028,44027904.0,0.006,11.627,1.0,33.683,33.833,3.185,7.898,0.005,7946240.0,0.0,0,0,38.626,26.372,0,0,0.003,7389184.0,0.0,8.89,1.0,24.329,12.585,0.344,4.321,5.817,33.578,0.733,7.214,9.675,0.0,3.181,9.67,0.0,1.206,11.289,0.467
2025-12-25 23:42:24,0.048,84742144.0,0.163,9.032,0.975,21.805,12.784,3.29,111.583,0.056,44306432.0,0.266,23.454,1.0,73.13,70.068,2.785,90.74,0.004,8409088.0,0.0,2.381,1.0,40.382,51.19,19.014,95.319,0.072,29204480.0,0.134,74.863,1.0,135.106,133.248,0.462,23.835,0.003,44851200.0,0.0,2.449,1.0,7.345,4.12,3.039,4.904,0.062,13119488.0,0.011,23.848,0.999,355.985,379.414,18.345,220.025,0.004,15441920.0,0.001,2.381,1.0,8.995,6.817,3.061,4.917,0.024,9322496.0,0.0,96.531,1.0,131.542,101.763,0.273,2.632,0.028,44027904.0,0.006,12.98,1.0,47.015,49.873,3.121,5.853,0.005,7946240.0,0.0,0,0,38.626,26.372,0,0,0.004,7389184.0,0.0,10.045,1.0,24.329,12.585,0.346,4.358,5.956,33.67,0.2,7.214,9.675,0.0,3.181,9.67,0.0,1.206,11.289,0.467
2025-12-25 23:42:29,0.04,84742144.0,0.052,10.049,0.978,23.635,13.641,3.288,110.615,0.05,48480256.0,0.21,25.653,1.0,73.13,70.068,2.59,86.384,0.007,8658944.0,0.0,2.741,1.0,40.382,51.19,18.723,92.931,0.074,29204480.0,0.134,81.875,1.0,150.279,147.296,0.46,22.079,0.003,44851200.0,0.0,2.682,1.0,7.662,4.266,3.035,4.896,0.059,13119488.0,0.009,26.09,0.999,299.012,318.083,18.35,220.101,0.003,15441920.0,0.0,2.742,1.0,8.995,6.817,3.052,4.898,0.027,9322496.0,0.0,116.544,1.0,148.047,114.354,0.273,2.668,0.028,44027904.0,0.006,15.881,1.0,47.015,51.355,3.178,7.983,0.005,7946240.0,0.0,0,0,43.787,29.806,0,0,0.003,7389184.0,0.0,11.328,1.0,25.248,13.263,0.337,4.298,5.956,33.67,0.2,7.356,9.706,0.0,3.114,9.709,0.0,1.206,11.289,0.467
2025-12-25 23:42:34,0.04,84742144.0,0.052,11.706,1.0,23.635,13.641,3.181,68.18,0.05,48480256.0,0.21,26.489,1.0,73.999,70.664,2.517,67.877,0.007,8658944.0,0.0,2.867,1.0,42.23,53.529,18.613,87.393,0.062,29204480.0,0.088,84.156,1.0,154.911,154.932,0.451,7.318,0.004,44855296.0,0.0,2.956,1.0,7.701,4.315,2.996,4.835,0.072,12910592.0,0.009,26.9,0.999,286.391,309.95,18.354,220.123,0.003,15441920.0,0.0,2.867,1.0,8.718,7.204,3.026,4.849,0.028,9416704.0,0.0,120.147,1.0,150.486,117.568,0.272,2.584,0.028,44027904.0,0.0,16.467,1.0,47.754,52.196,3.154,7.024,0.005,7946240.0,0.0,0,0,43.787,29.806,0,0,0.004,7602176.0,0.0,11.867,1.0,25.167,13.254,0.335,4.241,5.956,33.67,0.2,7.356,9.706,0.0,3.114,9.709,0.0,1.194,11.304,0.067
2025-12-25 23:42:39,0.038,91443200.0,0.046,11.956,1.0,23.767,13.846,3.06,4.932,0.05,48480256.0,0.21,26.489,1.0,75.568,71.432,2.354,32.872,0.007,8658944.0,0.0,2.867,1.0,40.221,51.602,18.258,73.296,0.065,29114368.0,0.079,86.578,1.0,163.161,162.587,0.386,4.585,0.004,44855296.0,0.0,2.956,1.0,7.701,4.315,2.974,4.797,0.073,12910592.0,0.008,27.378,0.999,404.168,438.291,17.019,79.589,0.003,15441920.0,0.0,2.867,1.0,8.718,7.204,3.0,4.8,0.025,9416704.0,0.0,120.29,1.0,150.486,117.568,0.265,1.411,0.028,44077056.0,0.0,16.467,1.0,47.754,52.196,3.045,4.886,0.005,7950336.0,0.0,0,0,43.787,29.806,0,0,0.004,7602176.0,0.0,11.867,1.0,25.274,13.247,0.33,4.177,5.858,33.684,0.133,7.356,9.706,0.0,3.114,9.709,0.0,1.194,11.304,0.067
2025-12-25 23:42:44,0.037,91443200.0,0.046,11.956,1.0,23.767,13.846,3.036,4.887,0.022,48480256.0,0.0,27.8,1.0,75.568,71.432,1.997,4.811,0.007,8704000.0,0.0,2.933,1.0,40.221,51.602,17.715,24.87,0.065,29114368.0,0.079,86.578,1.0,163.999,161.61,0.369,4.543,0.004,44855296.0,0.0,2.956,1.0,6.487,3.635,2.971,4.797,0.073,12910592.0,0.008,27.378,0.999,404.168,438.291,16.589,67.465,0.004,15306752.0,0.0,2.911,1.0,8.061,7.426,3.0,4.8,0.025,9416704.0,0.0,125.487,1.0,136.507,107.294,0.26,0.494,0.029,44077056.0,0.0,16.844,1.0,47.754,52.196,3.013,4.825,0.005,7950336.0,0.0,0,0,44.769,31.21,0,0,0.004,7602176.0,0.0,12.2,1.0,25.274,13.247,0.324,4.125,5.858,33.684,0.133,7.014,9.731,0.0,3.228,9.747,0.267,1.194,11.304,0.067
2025-12-25 23:42:49,0.037,91443200.0,0.046,11.8,1.0,23.011,13.375,3.008,4.903,0.02,48812032.0,0.0,27.8,1.0,44.95,42.075,1.842,4.802,0.008,8704000.0,0.0,2.933,1.0,40.221,51.602,17.712,24.87,0.057,29114368.0,0.046,86.578,1.0,163.999,161.61,0.365,4.531,0.002,44863488.0,0.0,3.178,1.0,7.666,4.195,2.977,4.798,0.073,13500416.0,0.009,27.378,0.999,404.281,440.14,16.589,67.465,0.004,15306752.0,0.0,2.911,1.0,8.061,7.426,3.0,4.8,0.029,9658368.0,0.0,125.687,1.0,160.965,126.518,0.26,0.494,0.029,44077056.0,0.0,16.844,1.0,48.707,53.897,3.013,4.825,0.005,7950336.0,0.0,0,0,45.22,31.526,0,0,0.004,7462912.0,0.0,12.2,1.0,26.365,13.971,0.324,4.125,5.858,33.684,0.133,7.014,9.731,0.0,3.228,9.747,0.267,1.203,11.299,0.4
2025-12-25 23:42:54,0.036,85188608.0,0.064,11.8,1.0,18.784,10.918,3.012,4.921,0.019,48812032.0,0.0,27.8,1.0,75.963,71.438,1.779,4.683,0.008,8704000.0,0.0,2.933,1.0,42.911,55.952,17.477,24.403,0.055,29204480.0,0.037,89.067,1.0,163.999,161.61,0.317,4.136,0.003,44863488.0,0.0,3.178,1.0,7.666,4.195,2.977,4.798,0.073,13500416.0,0.007,27.311,1.0,404.281,440.14,15.765,32.636,0.004,15052800.0,0.0,2.911,1.0,8.061,7.426,3.0,4.8,0.029,9658368.0,0.0,125.733,1.0,160.965,126.518,0.259,0.491,0.029,44101632.0,0.0,16.844,1.0,48.294,52.713,3.004,4.807,0.005,7950336.0,0.0,0,0,45.22,31.526,0,0,0.004,7462912.0,0.0,12.2,1.0,26.365,13.971,0.323,4.116,5.881,33.642,0.533,7.014,9.731,0.0,3.228,9.747,0.267,1.203,11.299,0.4
2025-12-25 23:42:59,0.036,85188608.0,0.064,11.8,1.0,23.726,13.578,3.007,4.921,0.019,48812032.0,0.0,27.311,1.0,75.963,71.438,1.716,4.676,0.008,8581120.0,0.0,3.178,1.0,33.353,43.489,17.503,24.45,0.05,29204480.0,0.026,89.067,1.0,163.347,158.849,0.318,4.141,0.003,44863488.0,0.0,3.178,1.0,8.088,4.369,2.978,4.798,0.073,13500416.0,0.007,27.311,1.0,404.281,440.14,15.765,32.636,0.004,15052800.0,0.0,3.111,1.0,8.52,7.836,3.0,4.8,0.028,10067968.0,0.0,123.689,1.0,136.239,107.083,0.258,0.491,0.028,44101632.0,0.0,16.533,1.0,48.294,52.713,3.004,4.808,0.005,7950336.0,0.0,0,0,45.506,31.427,0,0,0.004,7462912.0,0.0,12.267,1.0,25.973,13.805,0.318,4.069,5.881,33.642,0.533,6.803,9.77,0.0,3.208,9.752,0.4,1.203,11.299,0.4
2025-12-25 23:43:04,0.036,85188608.0,0.064,12.289,1.0,23.726,13.578,2.952,4.895,0.018,48844800.0,0.0,27.311,1.0,75.963,71.438,1.711,4.676,0.008,8581120.0,0.0,3.178,1.0,45.141,59.215,17.5,24.45,0.05,29691904.0,0.022,89.067,1.0,163.588,159.301,0.317,4.139,0.004,44863488.0,0.0,3.2,1.0,8.088,4.369,2.964,4.796,0.074,13500416.0,0.009,27.311,1.0,404.281,440.14,15.765,32.636,0.004,15052800.0,0.0,3.111,1.0,6.818,6.27,3.0,4.8,0.024,10067968.0,0.0,123.689,1.0,155.907,122.168,0.258,0.491,0.028,44101632.0,0.0,16.533,1.0,47.474,51.291,3.004,4.808,0.005,7938048.0,0.0,0,0,44.292,30.646,0,0,0.004,7462912.0,0.0,12.267,1.0,25.973,13.805,0.318,4.069,5.881,33.642,0.533,6.803,9.77,0.0,3.208,9.752,0.4,1.247,10.813,0.133
