time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:56:57,0.034,83410944.0,0.011,10.789,1.0,20.269,11.368,3.076,4.971,0.039,45125632.0,0.129,25.763,1.0,74.745,70.997,2.339,55.312,0.007,8425472.0,0.0,3.133,1.0,40.619,50.435,19.023,90.535,0.054,29716480.0,0.014,82.096,1.0,154.373,151.927,0.351,4.666,0.004,44916736.0,0.0,3.067,1.0,7.219,3.691,2.975,4.858,0.069,12197888.0,0.01,25.9,0.986,326.762,345.658,16.71,87.886,0.004,15036416.0,0.0,3.067,1.0,8.062,7.184,3.045,4.9,0.022,9453568.0,0.0,111.65,1.0,145.073,112.726,0.264,1.203,0.027,43618304.0,0.0,15.556,1.0,46.133,50.036,3.074,4.94,0.005,7974912.0,0.0,0,0,43.193,29.644,0,0,0.004,8249344.0,0.0,11.152,1.0,10.833,5.6,0.325,4.142,5.756,33.707,0.0,6.9,9.646,0.0,3.217,9.722,0.0,1.211,11.312,0.267
2025-12-25 23:57:02,0.034,83410944.0,0.011,11.782,1.0,25.263,14.169,3.088,4.992,0.039,45125632.0,0.129,26.689,1.0,74.745,70.997,2.197,17.85,0.007,8425472.0,0.0,3.133,1.0,40.598,51.263,18.141,57.727,0.05,32133120.0,0.011,85.756,1.0,154.373,152.656,0.332,4.291,0.004,44916736.0,0.0,3.067,1.0,8.279,4.51,2.938,4.794,0.071,12197888.0,0.011,26.533,1.0,292.062,315.441,16.008,45.119,0.004,15036416.0,0.0,2.8,1.0,8.062,7.184,2.987,4.799,0.027,9453568.0,0.0,118.184,1.0,124.177,97.001,0.26,0.493,0.027,43618304.0,0.0,15.911,1.0,46.133,50.036,3.003,4.805,0.005,7974912.0,0.0,0,0,43.191,29.808,0,0,0.004,7806976.0,0.0,11.646,1.0,24.303,13.095,0.328,4.172,5.756,33.707,0.0,6.65,9.72,0.0,3.089,9.749,0.0,1.211,11.312,0.267
2025-12-25 23:57:07,0.034,83410944.0,0.011,11.844,1.0,25.263,14.169,2.977,4.818,0.021,45125632.0,0.001,26.689,1.0,75.227,71.363,2.009,4.903,0.007,8425472.0,0.0,2.933,1.0,40.665,52.079,17.412,24.352,0.05,32133120.0,0.011,85.756,1.0,154.112,149.806,0.31,3.999,0.002,44916736.0,0.0,2.889,1.0,8.279,4.51,2.927,4.793,0.072,12759040.0,0.008,26.533,1.0,257.363,277.964,15.593,24.848,0.004,15036416.0,0.0,2.8,1.0,3.367,3.133,2.985,4.799,0.027,9453568.0,0.0,118.316,1.0,152.569,119.386,0.259,0.492,0.027,43524096.0,0.0,15.911,1.0,46.133,50.036,3.003,4.805,0.005,7974912.0,0.0,0,0,43.894,30.166,0,0,0.004,7806976.0,0.0,11.756,1.0,24.303,13.095,0.319,4.077,5.789,33.831,0.0,6.65,9.72,0.0,3.089,9.749,0.0,1.269,10.886,0.533
2025-12-25 23:57:12,0.037,84111360.0,0.035,11.844,1.0,24.825,13.811,2.973,4.818,0.02,46686208.0,0.001,26.178,1.0,75.158,70.74,1.837,4.691,0.007,8425472.0,0.0,2.933,1.0,39.495,51.697,17.409,24.352,0.026,32133120.0,0.0,86.489,1.0,154.112,149.806,0.301,3.854,0.003,44924928.0,0.0,2.889,1.0,8.279,4.51,2.927,4.793,0.072,12759040.0,0.008,26.533,1.0,390.443,424.964,15.593,24.848,0.004,15056896.0,0.0,2.8,1.0,3.367,3.133,2.984,4.798,0.023,9453568.0,0.0,119.452,1.0,152.569,119.386,0.259,0.492,0.022,43524096.0,0.0,15.911,1.0,45.76,49.848,3.003,4.805,0.005,7966720.0,0.0,0,0,43.894,30.166,0,0,0.004,7806976.0,0.0,11.711,1.0,24.303,13.095,0.32,4.087,5.789,33.831,0.0,6.65,9.72,0.0,3.089,9.749,0.0,1.269,10.886,0.533
2025-12-25 23:57:17,0.032,84111360.0,0.041,11.844,1.0,24.825,13.811,2.977,4.833,0.019,46686208.0,0.0,26.178,1.0,75.158,70.74,1.821,4.689,0.007,8425472.0,0.0,2.933,1.0,39.495,51.697,17.415,24.352,0.03,29827072.0,0.004,86.489,1.0,146.646,140.895,0.293,3.671,0.003,44924928.0,0.0,2.889,1.0,8.276,4.488,2.927,4.793,0.069,12759040.0,0.003,26.333,1.0,375.359,410.573,15.561,24.782,0.004,15056896.0,0.0,2.956,1.0,7.384,6.795,2.987,4.799,0.028,9297920.0,0.0,119.6,1.0,152.569,119.386,0.259,0.492,0.023,43524096.0,0.0,16.044,1.0,45.76,49.848,3.003,4.805,0.005,7966720.0,0.0,0,0,42.897,29.219,0,0,0.004,7897088.0,0.0,11.711,1.0,24.761,13.28,0.321,4.093,5.789,33.831,0.0,6.469,9.77,0.0,2.997,9.78,0.0,1.269,10.886,0.533
2025-12-25 23:57:22,0.032,84111360.0,0.041,11.333,1.0,23.277,13.004,2.961,4.846,0.019,46686208.0,0.0,26.178,1.0,72.25,68.272,1.819,4.687,0.005,8425472.0,0.0,2.689,1.0,37.353,49.464,17.413,24.351,0.033,29827072.0,0.004,86.489,1.0,146.218,140.842,0.293,3.673,0.003,44924928.0,0.0,2.644,1.0,7.635,4.179,2.95,4.795,0.069,12759040.0,0.003,26.333,1.0,375.359,410.573,15.561,24.782,0.004,15056896.0,0.0,2.956,1.0,7.384,6.795,2.986,4.799,0.028,9297920.0,0.0,119.6,1.0,120.046,94.055,0.259,0.492,0.027,43696128.0,0.0,16.044,1.0,45.76,49.848,3.003,4.805,0.005,7966720.0,0.0,0,0,42.897,29.219,0,0,0.004,7897088.0,0.0,11.711,1.0,24.152,13.099,0.318,4.063,5.828,33.857,0.0,6.469,9.77,0.0,2.997,9.78,0.0,1.225,10.926,0.533
2025-12-25 23:57:27,0.031,84475904.0,0.036,11.333,1.0,19.277,10.77,2.954,4.846,0.018,46686208.0,0.0,25.956,1.0,72.382,68.764,1.842,4.687,0.007,8495104.0,0.0,2.689,1.0,37.353,49.464,17.41,24.351,0.038,29827072.0,0.005,83.111,1.0,146.218,140.842,0.292,3.658,0.003,44924928.0,0.0,2.644,1.0,7.478,4.098,2.95,4.795,0.053,12759040.0,0.002,26.333,1.0,380.146,416.117,15.561,24.782,0.004,15056896.0,0.0,2.956,1.0,7.384,6.795,2.985,4.798,0.028,9297920.0,0.0,121.844,1.0,153.254,120.22,0.259,0.491,0.027,43696128.0,0.0,16.044,1.0,46.627,50.691,3.003,4.805,0.005,7966720.0,0.0,0,0,42.897,29.219,0,0,0.004,7897088.0,0.0,11.6,1.0,24.152,13.099,0.318,4.065,5.828,33.857,0.0,6.469,9.77,0.0,2.997,9.78,0.0,1.225,10.926,0.533
2025-12-25 23:57:32,0.031,84475904.0,0.036,11.333,1.0,23.456,13.063,2.948,4.845,0.014,46686208.0,0.0,25.956,1.0,62.163,59.242,1.843,4.687,0.007,8495104.0,0.0,2.689,1.0,37.353,49.464,17.415,24.352,0.037,30224384.0,0.004,83.111,1.0,146.218,140.842,0.291,3.626,0.003,44920832.0,0.0,2.644,1.0,7.478,4.098,2.95,4.795,0.049,12759040.0,0.001,26.889,1.0,380.146,416.117,15.58,24.777,0.004,14864384.0,0.0,2.756,1.0,7.534,6.862,2.992,4.799,0.029,9764864.0,0.0,121.844,1.0,162.41,127.627,0.259,0.492,0.027,43696128.0,0.0,16.4,1.0,46.627,50.691,3.004,4.808,0.004,7966720.0,0.0,0,0,27.3,18.475,0,0,0.004,8040448.0,0.0,11.6,1.0,16.406,8.716,0.321,4.1,5.828,33.857,0.0,6.383,9.768,0.0,3.017,9.791,0.0,1.225,10.926,0.533
2025-12-25 23:57:37,0.029,84922368.0,0.042,11.867,1.0,23.886,13.157,2.922,4.843,0.018,47304704.0,0.0,25.956,1.0,74.438,70.94,1.837,4.686,0.007,8495104.0,0.0,2.689,1.0,24.525,32.8,17.346,24.348,0.038,30224384.0,0.004,83.111,1.0,149.545,143.498,0.291,3.626,0.003,44920832.0,0.0,2.667,1.0,5.3,2.871,2.966,4.797,0.072,13000704.0,0.005,26.889,1.0,252.798,277.057,15.58,24.777,0.004,14864384.0,0.0,2.756,1.0,7.677,6.945,2.992,4.799,0.029,9764864.0,0.0,121.844,1.0,160.322,125.596,0.259,0.492,0.022,43696128.0,0.0,16.4,1.0,48.175,52.065,3.004,4.808,0.005,7938048.0,0.0,0,0,38.139,26.008,0,0,0.004,8040448.0,0.0,11.6,1.0,18.485,9.82,0.322,4.103,6.072,34.181,0.0,6.383,9.768,0.0,3.017,9.791,0.0,1.306,10.887,0.667
2025-12-25 23:57:42,0.034,84922368.0,0.051,11.867,1.0,23.886,13.157,2.911,4.843,0.018,47304704.0,0.0,26.822,1.0,61.043,58.174,1.706,4.673,0.007,8593408.0,0.0,2.689,1.0,26.976,36.078,17.344,24.348,0.038,30224384.0,0.004,88.533,1.0,149.545,143.498,0.29,3.574,0.003,44916736.0,0.0,2.667,1.0,4.8,2.6,2.966,4.797,0.072,13000704.0,0.005,26.889,1.0,289.202,316.491,15.58,24.777,0.004,14864384.0,0.0,2.756,1.0,7.462,6.74,2.992,4.799,0.029,9347072.0,0.0,126.889,1.0,160.322,125.596,0.259,0.492,0.028,43614208.0,0.0,16.4,1.0,39.102,42.26,3.004,4.808,0.005,7938048.0,0.0,0,0,44.713,30.491,0,0,0.004,8040448.0,0.0,11.756,1.0,20.395,10.816,0.321,4.099,6.072,34.181,0.0,6.383,9.768,0.0,3.017,9.791,0.0,1.306,10.887,0.667
