time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:47:55,0.035,86134784.0,0.028,12.022,1.0,24.087,13.735,3.006,4.828,0.023,48046080.0,0.004,26.889,1.0,75.888,71.013,2.12,4.908,0.006,8511488.0,0.0,3.089,1.0,40.602,54.587,18.035,65.0,0.043,32374784.0,0.006,89.2,1.0,154.739,149.537,0.319,4.123,0.003,44961792.0,0.0,3.267,1.0,8.513,4.595,2.971,4.797,0.072,13459456.0,0.02,27.156,0.998,396.623,433.297,16.078,45.08,0.004,15204352.0,0.0,3.0,1.0,9.27,7.873,2.993,4.8,0.028,9072640.0,0.0,122.343,1.0,148.205,115.392,0.265,1.496,0.028,44032000.0,0.0,16.489,1.0,45.954,50.078,3.083,4.958,0.005,7507968.0,0.0,0,0,43.169,29.976,0,0,0.004,7643136.0,0.0,12.556,1.0,19.578,10.531,0.326,4.142,6.542,41.132,0.0,6.856,9.875,0.0,3.167,9.923,0.0,1.164,11.644,0.133
2025-12-25 16:48:00,0.035,86134784.0,0.028,12.089,1.0,24.148,13.871,2.988,4.844,0.023,48046080.0,0.004,26.889,1.0,75.888,71.013,1.99,4.872,0.007,8511488.0,0.0,3.311,1.0,40.602,54.587,17.584,24.634,0.042,29446144.0,0.007,89.2,1.0,155.06,149.24,0.312,4.036,0.004,44961792.0,0.0,3.267,1.0,8.674,4.676,2.972,4.797,0.072,13385728.0,0.017,27.156,0.998,393.363,430.451,16.076,45.065,0.004,15204352.0,0.0,3.244,1.0,9.27,7.873,3.005,4.809,0.024,9072640.0,0.0,122.378,1.0,113.871,89.445,0.264,1.122,0.028,44032000.0,0.0,15.556,1.0,45.364,49.031,3.077,4.947,0.005,7507968.0,0.0,0,0,43.169,29.976,0,0,0.004,7643136.0,0.0,12.556,1.0,24.601,13.234,0.32,4.087,6.542,41.132,0.0,6.547,9.933,0.0,3.303,9.919,0.133,1.164,11.644,0.133
2025-12-25 16:48:05,0.037,85172224.0,0.045,12.089,1.0,24.082,13.902,2.984,4.844,0.016,47927296.0,0.0,26.889,1.0,75.388,70.377,1.97,4.871,0.008,8511488.0,0.0,3.311,1.0,43.673,59.361,17.56,24.612,0.042,29446144.0,0.007,89.778,1.0,159.633,153.139,0.3,3.83,0.004,44961792.0,0.0,3.089,1.0,8.674,4.676,2.986,4.799,0.072,13385728.0,0.006,27.156,0.998,400.36,438.236,16.074,45.05,0.005,15892480.0,0.0,3.244,1.0,7.901,6.231,3.003,4.806,0.028,9396224.0,0.0,119.689,1.0,126.541,99.397,0.263,1.074,0.028,44077056.0,0.0,15.556,1.0,45.364,49.031,3.077,4.947,0.005,7503872.0,0.0,0,0,37.367,26.052,0,0,0.004,7643136.0,0.0,12.244,1.0,24.601,13.234,0.321,4.099,6.542,41.132,0.0,6.547,9.933,0.0,3.303,9.919,0.133,1.25,11.635,0.333
2025-12-25 16:48:10,0.037,85172224.0,0.045,12.089,1.0,24.822,14.256,2.988,4.859,0.019,47927296.0,0.0,27.467,1.0,75.388,70.377,1.746,4.682,0.008,8585216.0,0.0,3.311,1.0,44.668,60.908,17.354,24.272,0.033,29446144.0,0.005,89.778,1.0,159.633,153.139,0.289,3.521,0.004,44965888.0,0.0,3.089,1.0,7.174,3.868,2.986,4.799,0.072,13385728.0,0.006,27.378,0.998,400.36,438.236,15.707,24.936,0.005,15892480.0,0.0,3.244,1.0,10.029,7.909,3.001,4.803,0.028,9396224.0,0.0,119.689,1.0,156.192,122.576,0.259,0.493,0.028,44077056.0,0.0,15.556,1.0,45.364,49.031,3.039,4.873,0.005,7503872.0,0.0,0,0,44.586,31.066,0,0,0.004,7643136.0,0.0,12.244,1.0,24.601,13.234,0.321,4.093,6.447,41.09,0.0,6.547,9.933,0.0,3.303,9.919,0.133,1.25,11.635,0.333
2025-12-25 16:48:15,0.026,84987904.0,0.023,11.844,1.0,24.822,14.256,2.943,4.854,0.019,47927296.0,0.0,27.467,1.0,76.557,71.812,1.738,4.681,0.008,8585216.0,0.0,3.289,1.0,44.668,60.908,17.339,24.286,0.034,29446144.0,0.005,89.778,1.0,155.488,149.43,0.289,3.51,0.004,44965888.0,0.0,3.089,1.0,8.27,4.433,2.986,4.799,0.072,13299712.0,0.005,27.378,0.998,393.176,430.871,15.704,24.932,0.005,16068608.0,0.0,3.244,1.0,10.029,7.909,3.005,4.81,0.028,8941568.0,0.0,119.689,1.0,156.192,122.576,0.258,0.491,0.028,44077056.0,0.0,16.111,1.0,46.757,50.528,3.003,4.805,0.005,7503872.0,0.0,0,0,44.586,31.066,0,0,0.004,7942144.0,0.0,12.244,1.0,25.27,13.559,0.32,4.089,6.447,41.09,0.0,6.494,9.921,0.0,3.081,9.893,0.0,1.25,11.635,0.333
2025-12-25 16:48:20,0.031,84987904.0,0.028,11.844,1.0,20.712,11.895,2.933,4.854,0.019,48181248.0,0.0,27.467,1.0,78.035,73.145,1.734,4.681,0.008,8585216.0,0.0,3.289,1.0,44.668,60.908,17.317,24.264,0.039,30195712.0,0.004,89.533,1.0,155.488,149.43,0.288,3.492,0.004,44965888.0,0.0,3.311,1.0,8.27,4.433,2.972,4.797,0.072,13299712.0,0.005,27.378,0.998,393.176,430.871,15.7,24.927,0.005,16068608.0,0.0,3.244,1.0,8.554,6.745,3.004,4.808,0.028,8941568.0,0.0,122.756,1.0,155.538,122.257,0.258,0.491,0.028,44118016.0,0.0,16.111,1.0,46.757,50.528,3.003,4.805,0.005,7503872.0,0.0,0,0,44.586,31.066,0,0,0.004,7942144.0,0.0,12.867,1.0,26.359,14.195,0.318,4.066,6.447,41.09,0.0,6.494,9.921,0.0,3.081,9.893,0.0,1.217,11.528,0.2
2025-12-25 16:48:25,0.031,84987904.0,0.028,11.844,1.0,23.856,13.74,2.92,4.85,0.018,48181248.0,0.0,26.911,1.0,78.035,73.145,1.621,4.669,0.006,8585216.0,0.0,3.289,1.0,43.222,58.757,17.272,24.24,0.039,30195712.0,0.004,89.533,1.0,151.133,144.921,0.288,3.471,0.004,44969984.0,0.0,3.311,1.0,8.458,4.614,2.972,4.797,0.072,13299712.0,0.005,27.178,0.998,381.134,418.746,15.574,24.888,0.004,16068608.0,0.0,3.244,1.0,10.074,8.078,3.002,4.803,0.028,8941568.0,0.0,122.756,1.0,153.949,120.691,0.258,0.49,0.028,44118016.0,0.0,16.111,1.0,35.139,37.736,3.003,4.805,0.005,7503872.0,0.0,0,0,46.082,32.083,0,0,0.004,8044544.0,0.0,12.867,1.0,26.311,14.079,0.32,4.089,6.631,41.071,0.0,6.494,9.921,0.0,3.081,9.893,0.0,1.217,11.528,0.2
2025-12-25 16:48:30,0.041,106541056.0,0.103,11.6,1.0,23.856,13.74,2.869,4.895,0.018,48386048.0,0.0,26.911,1.0,77.95,73.306,1.62,4.667,0.008,8491008.0,0.0,3.244,1.0,45.182,61.857,17.246,24.225,0.038,30195712.0,0.005,89.533,1.0,151.133,144.921,0.287,3.467,0.004,44969984.0,0.0,3.311,1.0,8.458,4.614,2.973,4.797,0.043,13299712.0,0.002,27.178,0.998,392.408,430.581,15.572,24.888,0.005,15605760.0,0.0,3.289,1.0,10.074,8.078,2.986,4.799,0.027,9023488.0,0.0,122.756,1.0,153.949,120.691,0.258,0.49,0.028,44118016.0,0.0,16.289,1.0,31.8,34.15,3.003,4.805,0.004,7503872.0,0.0,0,0,46.082,32.083,0,0,0.004,8044544.0,0.0,12.867,1.0,26.311,14.079,0.321,4.098,6.631,41.071,0.0,6.408,9.93,0.0,3.325,10.044,0.0,1.217,11.528,0.2
2025-12-25 16:48:35,0.044,106541056.0,0.133,11.6,1.0,23.86,13.951,2.848,4.894,0.018,48386048.0,0.0,26.911,1.0,77.157,72.548,1.617,4.667,0.008,8491008.0,0.0,3.244,1.0,45.182,61.857,17.23,24.223,0.037,31498240.0,0.004,87.578,1.0,115.387,110.645,0.288,3.477,0.004,44969984.0,0.0,2.956,1.0,8.458,4.614,2.971,4.797,0.049,13299712.0,0.002,27.178,0.998,392.408,430.581,15.569,24.888,0.005,15605760.0,0.0,3.289,1.0,10.074,8.078,2.986,4.799,0.027,9023488.0,0.0,122.333,1.0,130.584,102.374,0.258,0.49,0.028,44118016.0,0.0,16.289,1.0,47.234,51.094,3.003,4.805,0.003,7503872.0,0.0,0,0,47.368,32.991,0,0,0.004,8044544.0,0.0,12.489,1.0,26.383,14.002,0.321,4.099,6.631,41.071,0.0,6.408,9.93,0.0,3.325,10.044,0.0,1.294,11.524,0.067
2025-12-25 16:48:40,0.04,85794816.0,0.11,11.6,1.0,23.407,13.568,2.853,4.949,0.017,48386048.0,0.0,27.133,1.0,77.157,72.548,1.642,4.664,0.008,8491008.0,0.0,3.244,1.0,41.838,57.325,17.238,24.224,0.037,31498240.0,0.004,87.578,1.0,149.603,143.397,0.286,3.401,0.004,44969984.0,0.0,2.956,1.0,7.714,4.298,2.971,4.797,0.07,13680640.0,0.008,27.2,0.999,327.094,358.766,15.677,27.571,0.005,15605760.0,0.0,3.289,1.0,9.272,7.308,2.986,4.799,0.027,9023488.0,0.0,122.333,1.0,157.571,123.753,0.258,0.49,0.022,44118016.0,0.0,16.289,1.0,47.234,51.094,3.001,4.803,0.005,7491584.0,0.0,0,0,47.368,32.991,0,0,0.004,8220672.0,0.0,12.489,1.0,26.383,14.002,0.322,4.104,6.669,41.128,0.0,6.408,9.93,0.0,3.325,10.044,0.0,1.294,11.524,0.067
