time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:25:44,0.04,85200896.0,0.027,11.867,1.0,24.91,14.199,2.994,4.838,0.046,47534080.0,0.184,26.578,1.0,74.744,71.054,2.255,18.833,0.007,8380416.0,0.0,2.8,1.0,40.198,51.87,18.506,74.667,0.048,29487104.0,0.016,85.467,1.0,153.564,149.893,0.329,4.246,0.003,44957696.0,0.0,2.889,1.0,6.473,3.444,2.98,4.821,0.061,13029376.0,0.005,26.333,0.999,398.267,432.82,16.261,47.74,0.004,14606336.0,0.0,2.711,1.0,7.709,6.757,3.013,4.836,0.023,9723904.0,0.0,124.22,1.0,156.925,122.064,0.26,0.494,0.028,44122112.0,0.0,16.622,1.0,47.846,51.031,3.005,4.81,0.005,7577600.0,0.0,0,0,44.569,30.62,0,0,0.004,7413760.0,0.0,11.258,1.0,25.014,13.178,0.33,4.202,6.581,40.843,0.0,6.503,9.706,0.0,3.003,9.73,0.0,1.092,11.368,0.0
2025-12-25 16:25:49,0.036,87392256.0,0.034,11.867,1.0,24.046,13.536,2.992,4.838,0.015,47476736.0,0.0,26.378,1.0,58.269,55.393,1.935,4.753,0.006,8380416.0,0.0,2.8,1.0,39.992,51.323,17.987,55.417,0.041,29487104.0,0.004,86.133,1.0,151.744,147.077,0.302,3.874,0.003,44957696.0,0.0,2.711,1.0,7.717,4.106,2.948,4.795,0.071,13246464.0,0.008,26.333,0.999,393.035,428.956,15.739,27.77,0.003,14606336.0,0.0,2.711,1.0,7.709,6.757,3.001,4.814,0.02,9723904.0,0.0,123.822,1.0,154.817,121.296,0.259,0.491,0.028,44122112.0,0.0,16.422,1.0,47.846,51.031,3.001,4.803,0.005,7585792.0,0.0,0,0,44.13,30.268,0,0,0.003,7413760.0,0.0,11.622,1.0,25.014,13.178,0.329,4.173,6.581,40.843,0.0,6.503,9.706,0.0,3.003,9.73,0.0,1.086,11.369,0.0
2025-12-25 16:25:54,0.036,87392256.0,0.034,11.956,1.0,23.887,13.325,2.963,4.846,0.018,47476736.0,0.0,26.378,1.0,74.694,70.205,1.768,4.739,0.007,8380416.0,0.0,2.8,1.0,32.869,42.181,17.966,55.417,0.041,29487104.0,0.004,86.133,1.0,151.963,146.519,0.296,3.76,0.003,44957696.0,0.0,2.711,1.0,7.785,4.187,2.944,4.794,0.071,13246464.0,0.008,26.333,0.999,393.035,428.956,15.728,27.005,0.003,14606336.0,0.0,2.711,1.0,5.095,4.881,3.001,4.816,0.028,9428992.0,0.0,123.822,1.0,154.817,121.296,0.258,0.491,0.028,44122112.0,0.0,16.422,1.0,46.917,50.438,3.001,4.803,0.005,7585792.0,0.0,0,0,44.13,30.268,0,0,0.003,7413760.0,0.0,11.467,1.0,24.267,12.886,0.329,4.163,6.531,40.705,0.0,6.503,9.706,0.0,3.003,9.73,0.0,1.086,11.369,0.0
2025-12-25 16:25:59,0.034,87392256.0,0.032,11.956,1.0,23.887,13.325,2.962,4.857,0.018,47476736.0,0.0,26.378,1.0,75.182,70.567,1.68,4.671,0.007,8380416.0,0.0,2.867,1.0,38.01,51.417,17.282,24.228,0.041,29487104.0,0.004,86.133,1.0,151.963,146.519,0.287,3.464,0.003,44826624.0,0.0,2.711,1.0,7.785,4.187,2.94,4.794,0.071,13246464.0,0.01,26.378,1.0,393.035,428.956,15.768,26.136,0.003,14606336.0,0.0,2.911,1.0,6.502,6.23,2.99,4.811,0.028,9428992.0,0.0,123.822,1.0,152.955,119.899,0.258,0.49,0.028,44122112.0,0.0,16.422,1.0,47.118,50.778,3.003,4.805,0.005,7585792.0,0.0,0,0,34.673,23.879,0,0,0.003,7675904.0,0.0,11.467,1.0,24.267,12.886,0.322,4.108,6.531,40.705,0.0,6.372,9.753,0.0,3.0,9.749,0.0,1.086,11.369,0.0
2025-12-25 16:26:04,0.031,85549056.0,0.026,11.956,1.0,24.115,13.522,2.956,4.856,0.018,47480832.0,0.0,26.2,1.0,75.182,70.567,1.634,4.666,0.007,8380416.0,0.0,2.867,1.0,38.01,51.417,17.282,24.228,0.032,29487104.0,0.003,85.467,1.0,151.963,146.519,0.284,3.336,0.003,44826624.0,0.0,2.867,1.0,7.535,4.298,2.942,4.794,0.071,13246464.0,0.01,26.378,1.0,388.781,425.988,15.768,26.136,0.004,15110144.0,0.0,2.911,1.0,7.69,7.248,2.991,4.812,0.028,9428992.0,0.0,120.889,1.0,155.426,121.765,0.258,0.489,0.018,44167168.0,0.0,16.089,1.0,47.118,50.778,3.003,4.805,0.005,7450624.0,0.0,0,0,42.697,29.406,0,0,0.004,7675904.0,0.0,11.467,1.0,24.397,13.028,0.322,4.108,6.531,40.705,0.0,6.372,9.753,0.0,3.0,9.749,0.0,1.169,10.776,0.0
2025-12-25 16:26:09,0.031,85549056.0,0.026,11.733,1.0,24.115,13.522,2.89,4.856,0.018,47480832.0,0.0,26.2,1.0,75.182,70.567,1.628,4.665,0.006,8380416.0,0.0,2.867,1.0,38.18,51.91,17.282,24.228,0.037,30048256.0,0.001,85.467,1.0,152.289,145.556,0.284,3.332,0.003,44826624.0,0.0,2.867,1.0,7.972,4.484,2.942,4.794,0.071,13332480.0,0.007,26.378,1.0,388.781,425.988,15.768,26.136,0.004,15110144.0,0.0,2.911,1.0,7.69,7.248,2.992,4.814,0.028,9609216.0,0.0,120.889,1.0,155.426,121.765,0.258,0.489,0.021,44167168.0,0.0,16.089,1.0,46.951,50.339,3.003,4.805,0.005,7450624.0,0.0,0,0,43.103,29.513,0,0,0.004,7675904.0,0.0,11.733,1.0,24.397,13.028,0.322,4.103,6.517,40.58,0.0,6.372,9.753,0.0,3.0,9.749,0.0,1.169,10.776,0.0
2025-12-25 16:26:14,0.031,93016064.0,0.057,11.733,1.0,23.877,13.296,2.883,4.876,0.018,47480832.0,0.0,26.2,1.0,73.576,68.494,1.622,4.665,0.007,8556544.0,0.0,2.889,1.0,37.904,51.29,17.223,24.222,0.037,30048256.0,0.001,85.467,1.0,152.289,145.556,0.285,3.401,0.003,44830720.0,0.0,2.867,1.0,7.972,4.484,2.946,4.795,0.07,13332480.0,0.006,25.867,1.0,388.781,425.988,15.806,24.986,0.004,15110144.0,0.0,2.867,1.0,7.69,7.248,2.985,4.798,0.028,9609216.0,0.0,120.889,1.0,154.386,121.002,0.258,0.489,0.027,44208128.0,0.0,16.089,1.0,46.951,50.339,3.003,4.805,0.005,7450624.0,0.0,0,0,43.103,29.513,0,0,0.004,7946240.0,0.0,11.733,1.0,24.567,13.062,0.32,4.084,6.517,40.58,0.0,6.378,9.762,0.0,3.067,9.804,0.067,1.169,10.776,0.0
2025-12-25 16:26:19,0.037,93016064.0,0.067,11.733,1.0,23.877,13.296,2.867,4.875,0.015,47480832.0,0.0,26.622,1.0,73.576,68.494,1.638,4.666,0.007,8556544.0,0.0,2.889,1.0,37.904,51.29,17.207,24.221,0.037,30048256.0,0.001,86.0,1.0,149.823,141.456,0.285,3.379,0.003,44830720.0,0.0,2.756,1.0,7.642,4.216,2.938,4.794,0.07,13332480.0,0.006,25.867,1.0,389.211,427.634,15.806,24.986,0.004,15151104.0,0.0,2.867,1.0,7.489,6.968,2.985,4.798,0.028,9609216.0,0.0,122.422,1.0,153.771,120.758,0.258,0.49,0.027,44208128.0,0.0,16.244,1.0,46.951,50.339,3.003,4.805,0.005,7450624.0,0.0,0,0,43.503,29.734,0,0,0.004,7946240.0,0.0,11.733,1.0,24.567,13.062,0.32,4.084,6.517,40.58,0.0,6.378,9.762,0.0,3.067,9.804,0.067,1.158,10.779,0.0
2025-12-25 16:26:24,0.037,93016064.0,0.067,11.956,1.0,23.877,13.296,2.806,4.887,0.018,47607808.0,0.0,26.622,1.0,73.576,68.494,1.638,4.666,0.007,8556544.0,0.0,2.889,1.0,38.615,52.898,17.207,24.221,0.037,30048256.0,0.001,86.0,1.0,149.883,142.333,0.285,3.379,0.003,44830720.0,0.0,2.756,1.0,7.642,4.216,2.938,4.794,0.07,13991936.0,0.006,25.867,1.0,323.623,356.561,15.806,24.986,0.004,15151104.0,0.0,2.867,1.0,7.489,6.968,2.985,4.798,0.018,9609216.0,0.0,122.422,1.0,153.771,120.758,0.258,0.49,0.027,44208128.0,0.0,16.244,1.0,40.864,44.018,3.003,4.805,0.005,7446528.0,0.0,0,0,37.102,25.359,0,0,0.004,7946240.0,0.0,11.711,1.0,24.567,13.062,0.32,4.088,6.269,40.604,0.0,6.378,9.762,0.0,3.067,9.804,0.067,1.158,10.779,0.0
2025-12-25 16:26:29,0.03,93016064.0,0.055,11.956,1.0,20.864,11.717,2.787,4.887,0.018,47607808.0,0.0,26.622,1.0,55.347,51.842,1.621,4.662,0.007,8462336.0,0.0,2.911,1.0,38.615,52.898,17.196,24.22,0.037,31195136.0,0.0,86.0,1.0,149.883,142.333,0.285,3.382,0.003,44838912.0,0.0,2.756,1.0,7.755,4.235,2.935,4.794,0.071,13991936.0,0.003,26.6,1.0,392.198,431.64,15.785,24.884,0.004,15151104.0,0.0,2.956,1.0,7.489,6.968,2.977,4.798,0.021,9928704.0,0.0,122.422,1.0,156.991,123.654,0.258,0.49,0.027,44208128.0,0.0,16.244,1.0,47.994,51.698,3.001,4.803,0.005,7446528.0,0.0,0,0,43.771,30.137,0,0,0.004,7561216.0,0.0,11.711,1.0,20.298,10.814,0.322,4.108,6.269,40.604,0.0,6.436,9.762,0.0,3.131,9.89,0.0,1.158,10.779,0.0
