time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:07:57,0.04,84901888.0,0.018,11.38,0.996,16.167,9.167,3.053,4.904,0.056,43606016.0,0.213,26.674,1.0,59.369,58.135,2.768,83.354,0.006,8331264.0,0.0,2.427,1.0,30.17,40.177,18.714,87.825,0.057,29491200.0,0.067,82.266,1.0,150.209,145.799,0.487,8.185,0.003,44843008.0,0.0,2.421,1.0,8.151,4.294,2.997,4.812,0.072,13283328.0,0.013,25.462,0.999,398.675,425.727,17.649,188.254,0.004,15101952.0,0.0,2.068,1.0,8.238,6.698,3.008,4.815,0.029,9482240.0,0.0,119.813,1.0,123.776,95.034,0.29,3.568,0.03,44032000.0,0.004,16.38,1.0,47.157,52.074,3.148,9.682,0.005,8257536.0,0.0,0,0,45.029,31.105,0,0,0.004,7892992.0,0.0,9.889,1.0,25.631,13.546,0.297,3.764,5.3,31.886,0.0,5.164,9.656,0.0,5.775,9.795,0.0,1.314,9.844,0.0
2025-12-26 12:08:02,0.04,84901888.0,0.018,12.044,0.996,26.19,14.92,3.074,4.944,0.045,46387200.0,0.148,27.067,1.0,73.33,71.255,2.756,70.394,0.007,8331264.0,0.0,2.651,1.0,36.893,49.13,18.534,81.479,0.053,29491200.0,0.033,89.736,1.0,152.367,149.681,0.454,4.962,0.003,44838912.0,0.0,2.625,1.0,7.593,4.02,2.999,4.812,0.074,13283328.0,0.013,28.087,0.999,409.586,440.706,17.043,177.929,0.003,15101952.0,0.0,2.633,1.0,8.238,6.698,3.013,4.825,0.03,9482240.0,0.0,122.716,1.0,162.784,128.009,0.284,3.324,0.03,44032000.0,0.004,16.867,1.0,47.766,52.88,3.156,8.59,0.005,8257536.0,0.0,0,0,45.387,31.487,0,0,0.004,7892992.0,0.0,10.884,1.0,25.631,13.546,0.296,3.739,5.3,31.886,0.0,4.947,9.697,0.0,5.822,9.847,0.0,1.314,9.844,0.0
2025-12-26 12:08:07,0.04,84901888.0,0.018,12.933,0.997,26.19,14.92,3.032,4.871,0.024,46387200.0,0.0,28.222,1.0,52.211,50.733,2.494,4.987,0.006,8331264.0,0.0,2.711,1.0,36.667,48.744,18.423,78.747,0.049,30171136.0,0.023,89.933,1.0,163.749,159.961,0.418,4.637,0.003,44838912.0,0.0,2.733,1.0,7.593,4.02,2.992,4.799,0.075,12775424.0,0.015,28.689,0.999,409.586,440.706,17.029,126.703,0.002,15101952.0,0.0,2.622,1.0,8.238,6.698,3.0,4.8,0.03,9482240.0,0.0,132.776,1.0,162.784,128.009,0.275,2.82,0.026,44032000.0,0.0,16.867,1.0,47.766,52.88,3.081,4.953,0.006,8105984.0,0.0,0,0,45.387,31.487,0,0,0.004,7892992.0,0.0,11.647,1.0,24.838,13.168,0.295,3.71,5.236,31.843,0.0,4.947,9.697,0.0,5.822,9.847,0.0,1.3,9.844,0.0
2025-12-26 12:08:12,0.038,84901888.0,0.022,12.933,0.997,26.19,14.92,3.032,4.871,0.022,46333952.0,0.0,28.222,1.0,76.589,73.495,2.403,4.955,0.005,8331264.0,0.0,2.778,1.0,36.667,48.744,17.891,24.993,0.049,30171136.0,0.023,89.933,1.0,157.52,153.322,0.394,4.598,0.003,44838912.0,0.0,2.733,1.0,7.324,3.906,2.992,4.799,0.066,12775424.0,0.011,28.689,0.999,427.053,457.137,16.665,87.157,0.004,15179776.0,0.0,2.622,1.0,8.138,6.611,3.0,4.8,0.03,9482240.0,0.0,132.889,1.0,162.784,128.009,0.275,2.8,0.023,44032000.0,0.0,17.4,1.0,48.828,54.257,3.043,4.882,0.006,8105984.0,0.0,0,0,39.393,28.167,0,0,0.003,7892992.0,0.0,11.933,1.0,24.923,13.177,0.292,3.622,5.236,31.843,0.0,4.947,9.697,0.0,5.822,9.847,0.0,1.3,9.844,0.0
2025-12-26 12:08:17,0.04,85168128.0,0.037,12.933,0.997,24.972,14.275,3.044,4.896,0.022,46333952.0,0.0,28.222,1.0,79.318,75.372,2.286,4.794,0.007,8294400.0,0.0,2.778,1.0,34.719,46.979,17.5,24.25,0.043,30171136.0,0.004,93.244,1.0,157.52,153.322,0.372,4.405,0.004,44843008.0,0.0,2.644,1.0,7.324,3.906,2.986,4.799,0.078,12775424.0,0.013,28.622,0.998,427.053,457.137,15.863,36.463,0.004,15179776.0,0.0,2.622,1.0,8.138,6.611,3.0,4.8,0.031,9359360.0,0.0,132.889,1.0,164.249,130.509,0.271,2.386,0.031,44093440.0,0.0,17.4,1.0,47.929,53.099,3.005,4.81,0.006,8105984.0,0.0,0,0,46.591,33.314,0,0,0.003,7892992.0,0.0,11.644,1.0,24.923,13.177,0.289,3.526,5.236,31.843,0.0,4.719,9.722,0.0,6.028,9.908,0.067,1.3,9.844,0.0
2025-12-26 12:08:22,0.04,85168128.0,0.037,13.111,0.997,25.482,14.596,3.029,4.906,0.022,46333952.0,0.0,28.067,1.0,78.083,74.192,2.186,4.723,0.007,8294400.0,0.0,2.778,1.0,28.386,38.41,17.5,24.25,0.043,31543296.0,0.003,93.244,1.0,156.316,151.528,0.363,4.373,0.003,44843008.0,0.0,2.644,1.0,3.6,2.0,2.985,4.799,0.062,12775424.0,0.011,28.622,0.998,427.053,457.137,15.863,36.463,0.004,15179776.0,0.0,2.601,1.0,8.138,6.611,2.988,4.802,0.031,9359360.0,0.0,129.844,1.0,164.249,130.509,0.27,2.349,0.031,44093440.0,0.0,17.4,1.0,47.929,53.099,3.005,4.81,0.006,8105984.0,0.0,0,0,46.591,33.314,0,0,0.004,7835648.0,0.0,11.644,1.0,24.634,13.119,0.289,3.526,5.264,31.843,0.0,4.719,9.722,0.0,6.028,9.908,0.067,1.256,9.882,0.0
2025-12-26 12:08:27,0.04,85168128.0,0.041,13.111,0.997,25.482,14.596,3.026,4.906,0.017,46333952.0,0.0,28.067,1.0,78.083,74.192,2.185,4.723,0.007,8294400.0,0.0,2.711,1.0,38.244,51.828,17.469,24.247,0.043,31543296.0,0.003,93.244,1.0,160.397,155.762,0.36,4.364,0.003,44843008.0,0.0,2.644,1.0,5.345,2.967,2.984,4.798,0.079,13430784.0,0.014,28.622,0.998,427.312,456.864,15.863,36.463,0.004,15167488.0,0.0,2.604,1.0,6.564,5.347,2.988,4.805,0.031,9359360.0,0.0,129.844,1.0,164.249,130.509,0.271,2.4,0.031,44093440.0,0.0,17.489,1.0,47.929,53.099,3.005,4.81,0.006,8105984.0,0.0,0,0,46.496,33.255,0,0,0.004,7835648.0,0.0,11.644,1.0,24.036,12.88,0.293,3.634,5.264,31.843,0.0,4.719,9.722,0.0,6.028,9.908,0.067,1.256,9.882,0.0
2025-12-26 12:08:32,0.04,85168128.0,0.041,13.111,0.997,25.482,14.596,3.023,4.905,0.019,46780416.0,0.0,28.067,1.0,78.083,74.192,2.191,4.723,0.007,8486912.0,0.0,2.711,1.0,38.244,51.828,17.437,24.244,0.043,31543296.0,0.003,92.822,1.0,130.047,126.237,0.357,4.338,0.003,44863488.0,0.0,2.756,1.0,5.92,3.287,2.992,4.799,0.08,13430784.0,0.016,27.711,0.999,427.312,456.864,15.907,36.341,0.004,15167488.0,0.0,2.611,1.0,5.901,4.807,2.988,4.807,0.032,9560064.0,0.0,129.844,1.0,164.19,130.462,0.272,2.48,0.032,44113920.0,0.0,17.489,1.0,48.929,54.314,3.008,4.815,0.006,8105984.0,0.0,0,0,46.274,33.191,0,0,0.004,7843840.0,0.0,11.533,1.0,24.036,12.88,0.303,3.849,5.264,31.843,0.0,4.608,9.788,0.0,5.989,9.946,0.0,1.256,9.882,0.0
2025-12-26 12:08:37,0.039,85753856.0,0.06,12.911,1.0,20.196,11.567,3.006,4.904,0.019,46780416.0,0.0,28.244,1.0,78.75,74.551,2.157,4.72,0.007,8486912.0,0.0,2.711,1.0,37.246,50.137,17.437,24.244,0.035,31543296.0,0.0,92.822,1.0,157.619,153.0,0.357,4.338,0.003,44863488.0,0.0,2.756,1.0,6.767,3.757,2.992,4.799,0.079,13295616.0,0.017,27.711,0.999,427.312,456.864,15.907,36.341,0.004,15167488.0,0.0,2.778,1.0,5.238,4.267,2.981,4.802,0.032,9560064.0,0.0,132.311,1.0,166.008,131.694,0.271,2.461,0.032,44113920.0,0.0,17.489,1.0,48.929,54.314,3.008,4.815,0.006,8105984.0,0.0,0,0,46.274,33.191,0,0,0.004,7843840.0,0.0,11.533,1.0,23.013,12.389,0.303,3.849,5.169,31.79,0.0,4.608,9.788,0.0,5.989,9.946,0.0,1.297,9.884,0.0
2025-12-26 12:08:42,0.041,85753856.0,0.077,12.911,1.0,26.519,15.189,3.0,4.904,0.019,46780416.0,0.0,28.244,1.0,54.398,51.283,2.168,4.721,0.007,8540160.0,0.0,2.867,1.0,38.752,51.677,17.416,24.242,0.041,34234368.0,0.0,92.822,1.0,126.727,123.014,0.358,4.341,0.003,44863488.0,0.0,2.756,1.0,6.767,3.757,2.992,4.799,0.079,13295616.0,0.017,27.711,0.999,351.699,376.284,15.907,36.341,0.004,15540224.0,0.0,2.778,1.0,8.251,7.344,2.981,4.803,0.031,9560064.0,0.0,132.311,1.0,136.186,108.046,0.271,2.471,0.031,44113920.0,0.0,17.133,1.0,48.929,54.314,3.008,4.815,0.006,8237056.0,0.0,0,0,46.263,33.344,0,0,0.004,7991296.0,0.0,11.533,1.0,23.731,12.738,0.305,3.884,5.169,31.79,0.0,4.608,9.788,0.0,5.989,9.946,0.0,1.297,9.884,0.0
