time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:42:15,0.035,90312704.0,0.033,11.8,1.0,23.501,13.455,2.987,4.83,0.021,46714880.0,0.006,26.444,1.0,74.8,70.63,1.961,4.71,0.007,8167424.0,0.0,2.822,1.0,39.89,51.965,17.897,29.22,0.07,30031872.0,0.073,85.578,1.0,168.159,167.654,0.359,4.573,0.003,44802048.0,0.0,2.844,1.0,7.631,3.988,2.984,4.798,0.074,13447168.0,0.011,27.289,0.999,414.739,447.536,16.002,44.763,0.004,15327232.0,0.0,2.889,1.0,6.871,5.919,3.0,4.8,0.027,9564160.0,0.0,118.422,1.0,149.427,116.521,0.262,0.498,0.028,44048384.0,0.0,15.867,1.0,46.517,50.283,3.022,4.843,0.005,7376896.0,0.0,0,0,36.121,25.237,0,0,0.004,8183808.0,0.0,12.044,1.0,17.875,9.35,0.326,4.142,5.972,39.656,0.0,7.133,9.48,0.0,3.108,9.536,0.0,1.094,10.2,0.067
2025-12-25 15:42:20,0.035,90312704.0,0.033,12.089,1.0,23.501,13.455,2.955,4.838,0.02,46710784.0,0.004,26.444,1.0,75.959,71.491,1.958,4.71,0.007,8167424.0,0.0,2.822,1.0,39.89,51.965,17.807,24.882,0.062,30031872.0,0.073,92.2,1.0,168.159,167.654,0.352,4.534,0.003,44802048.0,0.0,2.822,1.0,7.631,3.988,2.992,4.799,0.074,13447168.0,0.011,27.289,0.999,419.855,452.978,16.002,44.763,0.003,15327232.0,0.0,2.8,1.0,8.467,7.293,2.994,4.799,0.028,9519104.0,0.0,118.422,1.0,129.598,101.739,0.262,0.499,0.028,44048384.0,0.0,16.156,1.0,46.517,50.283,3.018,4.834,0.005,7376896.0,0.0,0,0,32.423,22.654,0,0,0.004,8183808.0,0.0,12.044,1.0,25.326,13.263,0.326,4.14,5.972,39.656,0.0,7.133,9.48,0.0,3.108,9.536,0.0,1.244,10.25,0.0
2025-12-25 15:42:25,0.036,84787200.0,0.042,12.089,1.0,20.019,11.448,2.958,4.855,0.02,46710784.0,0.004,27.133,1.0,75.959,71.491,1.885,4.7,0.007,8667136.0,0.0,2.822,1.0,40.091,52.469,17.712,24.705,0.071,30031872.0,0.084,92.2,1.0,169.732,169.623,0.34,4.467,0.003,44802048.0,0.0,2.822,1.0,7.448,4.019,2.992,4.799,0.074,13447168.0,0.011,27.933,0.999,419.855,452.978,15.87,43.22,0.003,15327232.0,0.0,2.8,1.0,8.185,7.205,2.993,4.799,0.028,9519104.0,0.0,122.022,1.0,155.951,122.428,0.262,0.498,0.028,44072960.0,0.0,16.156,1.0,46.599,50.627,3.012,4.823,0.005,7376896.0,0.0,0,0,45.663,31.616,0,0,0.004,8183808.0,0.0,12.111,1.0,25.326,13.263,0.328,4.16,6.214,39.832,0.0,7.133,9.48,0.0,3.108,9.536,0.0,1.244,10.25,0.0
2025-12-25 15:42:30,0.036,84787200.0,0.042,12.089,1.0,24.861,14.217,2.95,4.855,0.014,46903296.0,0.0,27.133,1.0,77.617,73.096,1.886,4.7,0.007,8667136.0,0.0,2.911,1.0,40.091,52.469,17.646,24.528,0.061,30031872.0,0.072,92.2,1.0,169.732,169.623,0.34,4.46,0.003,44802048.0,0.0,2.822,1.0,7.448,4.019,2.992,4.799,0.057,13447168.0,0.015,27.933,0.999,350.828,378.287,15.87,43.22,0.004,15544320.0,0.0,2.8,1.0,8.185,7.205,2.993,4.799,0.024,9768960.0,0.0,122.022,1.0,155.951,122.428,0.262,0.498,0.028,44072960.0,0.0,16.156,1.0,46.599,50.627,3.012,4.823,0.004,7376896.0,0.0,0,0,45.663,31.616,0,0,0.004,7725056.0,0.0,12.111,1.0,25.398,13.285,0.327,4.149,6.214,39.832,0.0,7.0,9.528,0.0,3.108,9.527,0.0,1.244,10.25,0.0
2025-12-25 15:42:35,0.034,89780224.0,0.046,12.467,1.0,24.861,14.217,2.877,4.845,0.016,46903296.0,0.0,27.133,1.0,77.617,73.096,1.886,4.7,0.007,8781824.0,0.0,2.911,1.0,40.091,52.469,17.646,24.528,0.063,30326784.0,0.059,95.578,1.0,129.438,130.066,0.332,4.377,0.003,44806144.0,0.0,2.933,1.0,5.727,3.121,2.992,4.799,0.051,13447168.0,0.013,27.933,0.999,314.914,339.562,15.87,43.22,0.004,15544320.0,0.0,2.889,1.0,7.867,7.021,2.994,4.799,0.029,9768960.0,0.0,122.022,1.0,158.994,124.698,0.262,0.497,0.028,44072960.0,0.0,16.511,1.0,46.26,50.065,3.012,4.823,0.004,7376896.0,0.0,0,0,45.663,31.616,0,0,0.004,7725056.0,0.0,12.111,1.0,25.47,13.282,0.327,4.149,6.214,39.832,0.0,7.0,9.528,0.0,3.108,9.527,0.0,1.275,10.289,0.0
2025-12-25 15:42:40,0.034,89780224.0,0.046,12.467,1.0,25.406,14.341,2.862,4.842,0.019,46903296.0,0.0,28.178,1.0,77.617,73.096,1.841,4.689,0.007,8781824.0,0.0,2.911,1.0,35.188,45.22,17.617,24.472,0.063,30326784.0,0.059,95.578,1.0,178.059,176.665,0.32,4.265,0.003,44806144.0,0.0,2.933,1.0,5.927,3.23,2.992,4.799,0.076,13742080.0,0.014,28.044,1.0,428.489,464.701,15.837,39.375,0.004,15544320.0,0.0,2.889,1.0,8.099,7.314,2.994,4.799,0.029,9768960.0,0.0,128.778,1.0,159.535,125.118,0.261,0.497,0.016,44072960.0,0.0,16.511,1.0,46.26,50.065,3.011,4.821,0.005,7503872.0,0.0,0,0,45.663,31.616,0,0,0.004,7725056.0,0.0,12.089,1.0,25.47,13.282,0.323,4.119,6.389,39.684,0.0,7.0,9.528,0.0,3.108,9.527,0.0,1.275,10.289,0.0
2025-12-25 15:42:45,0.034,89780224.0,0.046,12.467,1.0,25.519,14.26,2.844,4.841,0.019,47235072.0,0.0,28.178,1.0,77.914,73.474,1.843,4.689,0.007,8781824.0,0.0,2.867,1.0,42.37,54.45,17.588,24.469,0.063,30326784.0,0.059,95.578,1.0,178.059,176.665,0.32,4.262,0.003,44802048.0,0.0,2.933,1.0,7.74,4.196,2.992,4.799,0.076,13742080.0,0.014,28.044,1.0,427.379,465.17,15.837,39.375,0.004,15187968.0,0.0,2.889,1.0,8.099,7.314,2.993,4.799,0.024,9768960.0,0.0,128.778,1.0,161.285,126.792,0.261,0.496,0.03,44154880.0,0.0,16.511,1.0,48.317,52.467,3.011,4.821,0.005,7503872.0,0.0,0,0,46.975,32.249,0,0,0.004,7725056.0,0.0,12.089,1.0,20.072,10.498,0.322,4.106,6.389,39.684,0.0,7.028,9.545,0.2,3.231,9.53,0.0,1.275,10.289,0.0
2025-12-25 15:42:50,0.035,88293376.0,0.06,12.689,1.0,25.519,14.26,2.804,4.871,0.019,47235072.0,0.0,28.178,1.0,77.914,73.474,1.843,4.689,0.008,8781824.0,0.0,2.867,1.0,36.365,46.733,17.588,24.469,0.053,30560256.0,0.02,95.044,1.0,178.059,176.665,0.312,4.107,0.003,44802048.0,0.0,2.956,1.0,7.74,4.196,2.977,4.798,0.078,13742080.0,0.011,28.044,1.0,427.379,465.17,15.837,39.375,0.004,15187968.0,0.0,2.867,1.0,7.883,7.278,2.994,4.799,0.03,9633792.0,0.0,128.778,1.0,146.519,115.624,0.261,0.495,0.03,44154880.0,0.0,17.244,1.0,37.26,40.449,3.009,4.818,0.005,7503872.0,0.0,0,0,46.975,32.249,0,0,0.004,7897088.0,0.0,12.089,1.0,25.923,13.68,0.322,4.106,6.389,39.684,0.0,7.028,9.545,0.2,3.231,9.53,0.0,1.275,10.3,0.0
2025-12-25 15:42:55,0.03,88293376.0,0.063,12.689,1.0,25.174,14.273,2.796,4.909,0.019,47235072.0,0.0,28.4,1.0,66.015,62.225,1.661,4.666,0.007,8650752.0,0.0,2.867,1.0,40.951,52.935,17.529,24.358,0.053,30560256.0,0.02,95.044,1.0,171.027,167.726,0.295,3.738,0.003,44806144.0,0.0,2.956,1.0,8.366,4.554,2.977,4.798,0.077,13680640.0,0.009,27.889,1.0,426.333,464.31,15.74,33.145,0.004,15187968.0,0.0,2.867,1.0,7.527,7.012,2.994,4.799,0.03,9633792.0,0.0,131.489,1.0,169.127,133.464,0.26,0.494,0.03,44154880.0,0.0,17.244,1.0,38.855,41.995,3.005,4.81,0.005,7499776.0,0.0,0,0,46.975,32.249,0,0,0.004,7897088.0,0.0,12.222,1.0,25.923,13.68,0.318,4.067,6.417,39.724,0.0,7.028,9.545,0.2,3.231,9.53,0.0,1.275,10.3,0.0
2025-12-25 15:43:00,0.035,88293376.0,0.073,12.689,1.0,25.842,14.605,2.774,4.908,0.015,47235072.0,0.0,28.4,1.0,80.282,75.674,1.666,4.667,0.007,8650752.0,0.0,2.978,1.0,42.58,55.102,17.443,24.244,0.046,30736384.0,0.014,95.044,1.0,171.027,167.726,0.294,3.727,0.003,44806144.0,0.0,2.956,1.0,7.906,4.324,2.977,4.798,0.077,13680640.0,0.009,27.889,1.0,424.85,463.688,15.74,33.145,0.003,15335424.0,0.0,2.867,1.0,7.585,7.105,2.993,4.799,0.03,9633792.0,0.0,131.489,1.0,140.064,110.53,0.26,0.493,0.028,44158976.0,0.0,17.244,1.0,48.187,52.08,3.005,4.81,0.005,7499776.0,0.0,0,0,37.544,25.727,0,0,0.004,7897088.0,0.0,12.222,1.0,26.524,14.038,0.318,4.066,6.417,39.724,0.0,6.75,9.556,0.067,3.1,9.532,0.0,1.275,10.3,0.0
