time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:49:51,0.029,84283392.0,0.016,12.4,1.0,25.221,14.426,2.999,4.88,0.021,46157824.0,0.001,28.378,1.0,78.614,74.929,2.241,46.809,0.007,8486912.0,0.0,3.067,1.0,40.978,53.985,18.161,86.483,0.022,28004352.0,0.004,87.778,1.0,151.698,146.95,0.324,4.21,0.004,44929024.0,0.0,2.956,1.0,8.079,4.321,2.97,4.797,0.073,13103104.0,0.015,28.067,1.0,345.88,375.919,16.717,83.19,0.004,15482880.0,0.0,2.978,1.0,8.546,7.423,2.993,4.799,0.029,9175040.0,0.0,128.94,1.0,159.581,125.051,0.264,1.278,0.029,43917312.0,0.0,17.489,1.0,50.463,53.958,3.048,4.892,0.005,7942144.0,0.0,0,0,46.04,31.572,0,0,0.004,7647232.0,0.0,12.8,1.0,26.047,14.045,0.325,4.137,5.731,33.847,0.0,6.764,9.677,0.0,3.194,9.775,0.6,1.2,11.097,0.2
2025-12-25 23:49:56,0.026,84283392.0,0.015,12.4,1.0,25.221,14.426,2.974,4.838,0.021,46157824.0,0.001,27.6,1.0,77.918,73.277,1.894,4.709,0.006,8486912.0,0.0,3.067,1.0,30.022,40.857,17.407,24.503,0.041,29560832.0,0.007,87.778,1.0,155.562,149.459,0.299,3.879,0.003,44929024.0,0.0,2.956,1.0,8.615,4.608,2.97,4.797,0.073,13103104.0,0.015,27.644,1.0,412.258,450.227,15.86,30.292,0.004,15482880.0,0.0,2.978,1.0,8.546,7.423,2.993,4.799,0.029,9175040.0,0.0,129.0,1.0,163.555,128.633,0.258,0.49,0.029,43917312.0,0.0,17.4,1.0,50.797,54.193,3.006,4.812,0.005,7942144.0,0.0,0,0,46.04,31.572,0,0,0.004,7454720.0,0.0,12.8,1.0,26.376,14.293,0.325,4.129,5.611,33.835,0.0,6.764,9.677,0.0,3.194,9.775,0.6,1.2,11.097,0.2
2025-12-25 23:50:01,0.022,84283392.0,0.015,12.667,1.0,20.139,11.664,2.934,4.861,0.021,46264320.0,0.001,27.6,1.0,63.358,59.584,1.733,4.687,0.007,8486912.0,0.0,2.889,1.0,32.928,44.775,17.293,24.336,0.041,29560832.0,0.007,87.778,1.0,157.542,151.036,0.29,3.658,0.004,44933120.0,0.0,2.956,1.0,8.615,4.608,2.969,4.797,0.075,13025280.0,0.019,27.644,1.0,412.258,450.227,15.835,28.638,0.004,15302656.0,0.0,2.978,1.0,8.767,7.434,2.992,4.799,0.03,9175040.0,0.0,129.111,1.0,165.313,130.115,0.258,0.489,0.024,43917312.0,0.0,17.4,1.0,51.071,54.406,3.006,4.812,0.005,7942144.0,0.0,0,0,46.04,31.572,0,0,0.004,7454720.0,0.0,12.356,1.0,26.026,14.13,0.321,4.1,5.611,33.835,0.0,6.667,9.76,0.067,3.189,9.813,0.667,1.2,11.097,0.2
2025-12-25 23:50:06,0.034,87478272.0,0.04,12.667,1.0,20.809,12.052,2.922,4.861,0.016,46264320.0,0.0,27.6,1.0,77.918,73.193,1.728,4.687,0.007,8486912.0,0.0,2.889,1.0,39.221,53.332,17.268,24.334,0.041,29560832.0,0.007,88.667,1.0,157.542,151.036,0.289,3.59,0.004,44933120.0,0.0,3.089,1.0,7.764,4.216,2.962,4.796,0.075,13025280.0,0.019,27.644,1.0,412.76,451.509,15.836,28.691,0.004,15302656.0,0.0,3.067,1.0,8.767,7.434,2.993,4.799,0.03,9175040.0,0.0,129.111,1.0,165.313,130.115,0.258,0.489,0.029,43954176.0,0.0,17.4,1.0,51.071,54.406,3.006,4.812,0.005,7942144.0,0.0,0,0,30.125,20.95,0,0,0.004,7454720.0,0.0,12.356,1.0,26.026,14.13,0.321,4.1,5.611,33.835,0.0,6.667,9.76,0.067,3.189,9.813,0.667,1.175,11.123,0.4
2025-12-25 23:50:11,0.032,87478272.0,0.038,12.667,1.0,24.634,14.28,2.916,4.871,0.019,46264320.0,0.0,27.978,1.0,77.846,73.074,1.679,4.673,0.007,8724480.0,0.0,2.889,1.0,42.316,57.151,17.267,24.279,0.038,29560832.0,0.006,88.667,1.0,157.542,151.036,0.287,3.499,0.004,44937216.0,0.0,3.089,1.0,7.764,4.216,2.962,4.796,0.075,13025280.0,0.019,27.667,1.0,339.989,371.906,15.872,29.164,0.004,15302656.0,0.0,3.067,1.0,8.767,7.434,2.993,4.799,0.03,8892416.0,0.0,129.111,1.0,165.313,130.115,0.257,0.489,0.029,43954176.0,0.0,17.6,1.0,51.071,54.406,3.006,4.812,0.005,7909376.0,0.0,0,0,45.945,32.021,0,0,0.004,7454720.0,0.0,12.356,1.0,26.723,14.492,0.317,4.055,5.589,33.783,0.2,6.667,9.76,0.067,3.189,9.813,0.667,1.175,11.123,0.4
2025-12-25 23:50:16,0.032,87478272.0,0.038,12.556,1.0,24.634,14.28,2.862,4.873,0.016,46264320.0,0.0,27.978,1.0,77.846,73.074,1.694,4.672,0.007,8724480.0,0.0,3.133,1.0,42.316,57.151,17.25,24.225,0.038,29667328.0,0.004,88.667,1.0,131.228,125.282,0.287,3.509,0.004,44937216.0,0.0,3.089,1.0,7.764,4.216,2.964,4.796,0.061,13107200.0,0.02,27.667,1.0,305.592,334.28,15.872,29.2,0.005,15851520.0,0.0,3.067,1.0,9.14,7.783,2.993,4.799,0.03,8892416.0,0.0,128.978,1.0,163.99,128.792,0.257,0.489,0.029,43954176.0,0.0,17.6,1.0,41.374,44.666,3.006,4.812,0.004,7909376.0,0.0,0,0,45.945,32.021,0,0,0.003,7454720.0,0.0,12.378,1.0,26.661,14.262,0.317,4.053,5.589,33.783,0.2,6.633,9.798,0.0,3.161,9.817,0.467,1.175,11.123,0.4
2025-12-25 23:50:21,0.036,98164736.0,0.067,12.556,1.0,24.548,14.468,2.841,4.871,0.019,46292992.0,0.0,27.978,1.0,77.846,73.074,1.694,4.672,0.007,8724480.0,0.0,3.133,1.0,42.179,57.258,17.25,24.225,0.038,29667328.0,0.004,88.111,1.0,154.584,147.58,0.286,3.471,0.004,44937216.0,0.0,3.178,1.0,7.914,4.309,2.949,4.795,0.074,13107200.0,0.025,27.667,1.0,284.588,311.78,15.873,29.235,0.005,15851520.0,0.0,3.178,1.0,8.934,7.768,2.986,4.799,0.03,8892416.0,0.0,128.978,1.0,163.99,128.792,0.257,0.489,0.029,44015616.0,0.0,17.6,1.0,50.71,54.744,3.006,4.812,0.004,7913472.0,0.0,0,0,45.925,31.908,0,0,0.004,7700480.0,0.0,12.378,1.0,26.661,14.262,0.317,4.053,5.589,33.783,0.2,6.633,9.798,0.0,3.161,9.817,0.467,1.169,11.15,0.467
2025-12-25 23:50:26,0.04,98164736.0,0.088,12.556,1.0,24.548,14.468,2.852,4.938,0.018,46292992.0,0.0,27.578,1.0,77.692,72.744,1.661,4.668,0.008,8630272.0,0.0,3.133,1.0,35.344,47.979,17.255,24.225,0.026,29667328.0,0.0,88.111,1.0,154.584,147.58,0.285,3.425,0.004,44937216.0,0.0,3.178,1.0,8.06,4.376,2.949,4.795,0.064,13107200.0,0.021,27.133,1.0,404.375,444.43,16.103,37.741,0.004,15851520.0,0.0,3.178,1.0,8.934,7.768,2.986,4.799,0.03,8892416.0,0.0,128.978,1.0,163.99,128.792,0.257,0.488,0.029,44015616.0,0.0,17.267,1.0,50.71,54.744,3.003,4.805,0.005,7913472.0,0.0,0,0,45.818,31.598,0,0,0.004,7700480.0,0.0,12.378,1.0,26.661,14.262,0.318,4.062,5.792,33.84,0.133,6.633,9.798,0.0,3.161,9.817,0.467,1.169,11.15,0.467
2025-12-25 23:50:31,0.04,98164736.0,0.088,11.978,1.0,24.548,14.468,2.84,7.687,0.018,46256128.0,0.0,27.578,1.0,77.692,72.744,1.67,4.669,0.008,8630272.0,0.0,3.244,1.0,42.899,58.95,17.231,24.223,0.029,31088640.0,0.0,88.111,1.0,154.584,147.58,0.286,3.437,0.002,44941312.0,0.0,3.178,1.0,8.06,4.376,2.95,4.795,0.073,13340672.0,0.022,27.133,1.0,404.375,444.43,16.103,37.741,0.005,15699968.0,0.0,3.178,1.0,9.58,7.857,2.986,4.799,0.024,8892416.0,0.0,127.644,1.0,163.99,128.792,0.257,0.488,0.029,44015616.0,0.0,17.267,1.0,49.993,54.065,3.003,4.805,0.005,7913472.0,0.0,0,0,45.818,31.598,0,0,0.004,7794688.0,0.0,12.578,1.0,22.026,11.712,0.319,4.079,5.792,33.84,0.133,6.519,9.758,0.0,3.336,9.84,0.333,1.169,11.15,0.467
2025-12-25 23:50:36,0.027,85983232.0,0.074,11.978,1.0,20.471,12.034,2.811,7.687,0.018,46256128.0,0.0,27.578,1.0,77.692,72.744,1.67,4.669,0.009,8929280.0,0.0,3.244,1.0,44.597,61.02,17.231,24.223,0.036,31088640.0,0.0,87.933,1.0,150.095,143.113,0.286,3.414,0.003,44941312.0,0.0,3.4,1.0,8.312,4.467,2.944,4.794,0.063,13340672.0,0.018,27.133,1.0,392.811,432.599,16.103,37.741,0.005,15699968.0,0.0,3.378,1.0,9.58,7.857,2.979,4.798,0.021,8892416.0,0.0,127.644,1.0,159.897,125.276,0.257,0.488,0.028,44044288.0,0.0,17.267,1.0,40.542,44.319,3.003,4.805,0.004,7913472.0,0.0,0,0,45.3,31.233,0,0,0.005,7794688.0,0.0,12.578,1.0,19.871,10.566,0.319,4.079,5.792,33.84,0.133,6.519,9.758,0.0,3.336,9.84,0.333,1.181,11.161,0.533
