time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:03:54,0.037,84398080.0,0.019,11.844,1.0,24.049,13.69,3.049,4.905,0.024,46751744.0,0.003,27.044,1.0,76.048,72.496,2.152,24.772,0.008,8478720.0,0.0,3.147,1.0,43.495,56.464,17.97,42.616,0.048,32006144.0,0.006,81.468,1.0,148.485,144.614,0.334,4.25,0.004,44785664.0,0.0,3.18,1.0,8.594,4.498,2.946,4.822,0.057,12197888.0,0.009,25.844,1.0,394.308,429.6,16.554,61.304,0.004,14864384.0,0.0,3.089,1.0,8.013,7.41,3.002,4.816,0.028,10240000.0,0.0,123.223,1.0,154.415,121.032,0.263,1.027,0.029,44142592.0,0.0,16.378,1.0,35.765,38.11,3.029,4.855,0.005,7450624.0,0.0,0,0,44.826,30.887,0,0,0.004,8220672.0,0.0,12.087,1.0,25.811,13.719,0.33,4.194,6.55,40.005,0.0,6.864,9.549,0.0,3.239,9.591,0.0,1.119,11.017,0.067
2025-12-25 16:03:59,0.031,84398080.0,0.016,11.844,1.0,23.579,13.299,3.026,4.863,0.024,46751744.0,0.003,27.044,1.0,76.048,72.496,1.963,4.871,0.008,8609792.0,0.0,3.156,1.0,43.495,56.464,17.597,24.635,0.041,32006144.0,0.005,82.156,1.0,139.629,134.613,0.301,3.827,0.004,44785664.0,0.0,3.311,1.0,8.115,4.194,2.946,4.814,0.073,12902400.0,0.013,26.244,1.0,394.308,429.6,15.724,24.906,0.004,14864384.0,0.0,3.089,1.0,8.277,7.593,2.998,4.809,0.028,10240000.0,0.0,123.388,1.0,154.415,121.032,0.259,0.492,0.028,44195840.0,0.0,16.244,1.0,31.639,33.399,3.007,4.813,0.005,7450624.0,0.0,0,0,44.826,30.887,0,0,0.004,7766016.0,0.0,12.156,1.0,25.811,13.719,0.318,4.073,6.55,40.005,0.0,6.428,9.634,0.0,3.108,9.61,0.0,1.119,11.017,0.067
2025-12-25 16:04:04,0.035,90099712.0,0.035,11.422,1.0,23.579,13.299,2.966,4.826,0.024,46751744.0,0.003,26.4,1.0,74.617,70.312,1.767,4.681,0.008,8609792.0,0.0,3.156,1.0,40.478,53.286,17.382,24.238,0.037,32006144.0,0.005,82.156,1.0,139.629,134.613,0.296,3.72,0.004,44785664.0,0.0,3.044,1.0,8.213,4.319,2.949,4.795,0.072,12902400.0,0.014,26.244,1.0,310.027,337.745,15.724,24.906,0.004,15224832.0,0.0,3.089,1.0,8.277,7.593,2.993,4.799,0.028,10240000.0,0.0,123.422,1.0,152.903,120.09,0.259,0.492,0.028,44195840.0,0.0,16.244,1.0,47.413,51.129,3.007,4.813,0.005,7450624.0,0.0,0,0,44.524,30.764,0,0,0.004,7766016.0,0.0,12.156,1.0,24.955,13.273,0.314,4.014,6.55,40.005,0.0,6.428,9.634,0.0,3.108,9.61,0.0,1.161,10.998,0.067
2025-12-25 16:04:09,0.035,90099712.0,0.035,11.422,1.0,18.524,10.694,2.961,4.825,0.02,46997504.0,0.0,26.4,1.0,74.617,70.312,1.762,4.681,0.008,8380416.0,0.0,3.156,1.0,40.478,53.286,17.371,24.237,0.04,30265344.0,0.004,82.156,1.0,139.629,134.613,0.296,3.717,0.003,44785664.0,0.0,3.044,1.0,8.213,4.319,2.949,4.795,0.072,12902400.0,0.014,26.244,1.0,385.054,419.48,15.724,24.906,0.004,15224832.0,0.0,3.089,1.0,7.494,6.874,2.993,4.799,0.028,10276864.0,0.0,118.711,1.0,152.903,120.09,0.259,0.492,0.027,44208128.0,0.0,16.244,1.0,47.413,51.129,3.007,4.813,0.004,7446528.0,0.0,0,0,44.524,30.764,0,0,0.004,8146944.0,0.0,12.156,1.0,24.955,13.273,0.314,4.014,6.444,40.081,0.0,6.428,9.634,0.0,3.108,9.61,0.0,1.161,10.998,0.067
2025-12-25 16:04:14,0.03,85127168.0,0.022,11.422,1.0,16.62,9.595,2.962,4.836,0.02,46997504.0,0.0,26.4,1.0,75.266,70.984,1.726,4.678,0.007,8380416.0,0.0,3.0,1.0,40.764,54.328,17.358,24.236,0.04,30265344.0,0.004,87.756,1.0,107.948,103.014,0.292,3.629,0.003,44793856.0,0.0,3.044,1.0,7.862,4.264,2.947,4.795,0.072,12898304.0,0.013,26.311,1.0,378.636,413.916,15.592,24.957,0.004,15224832.0,0.0,2.956,1.0,7.647,6.989,2.993,4.799,0.028,10276864.0,0.0,118.711,1.0,151.321,118.79,0.259,0.491,0.027,44208128.0,0.0,15.422,1.0,46.065,50.275,3.004,4.808,0.004,7446528.0,0.0,0,0,34.551,23.873,0,0,0.004,8146944.0,0.0,11.622,1.0,24.911,13.221,0.313,4.003,6.444,40.081,0.0,6.403,9.647,0.0,2.964,9.635,0.0,1.161,10.998,0.067
2025-12-25 16:04:19,0.03,85127168.0,0.022,11.778,1.0,23.65,13.598,2.9,4.845,0.019,46968832.0,0.0,26.844,1.0,74.555,70.132,1.717,4.677,0.007,8380416.0,0.0,3.0,1.0,41.507,55.981,17.358,24.236,0.039,31121408.0,0.004,87.756,1.0,96.09,91.697,0.292,3.626,0.003,44793856.0,0.0,3.022,1.0,7.862,4.264,2.947,4.795,0.073,12898304.0,0.012,26.311,1.0,378.636,413.916,15.592,24.957,0.004,15204352.0,0.0,2.956,1.0,7.647,6.989,2.993,4.799,0.028,10276864.0,0.0,118.711,1.0,151.321,118.79,0.259,0.491,0.027,44208128.0,0.0,15.422,1.0,46.065,50.275,3.004,4.808,0.005,7450624.0,0.0,0,0,31.262,22.401,0,0,0.004,8146944.0,0.0,11.622,1.0,24.821,13.247,0.313,4.003,6.444,40.081,0.0,6.403,9.647,0.0,2.964,9.635,0.0,1.158,10.95,0.067
2025-12-25 16:04:24,0.03,85127168.0,0.022,11.778,1.0,24.517,14.049,2.885,4.844,0.017,46968832.0,0.0,26.844,1.0,74.555,70.132,1.717,4.677,0.006,8380416.0,0.0,3.0,1.0,41.507,55.981,17.358,24.236,0.039,31121408.0,0.004,87.756,1.0,150.142,143.135,0.292,3.626,0.004,44793856.0,0.0,3.022,1.0,8.009,4.331,2.947,4.795,0.073,12898304.0,0.012,26.311,1.0,386.381,421.185,15.592,24.957,0.004,15204352.0,0.0,2.956,1.0,8.25,7.404,2.993,4.799,0.028,10506240.0,0.0,122.267,1.0,152.282,119.795,0.259,0.491,0.027,44208128.0,0.0,15.422,1.0,46.065,50.275,3.004,4.808,0.005,7450624.0,0.0,0,0,44.937,31.342,0,0,0.004,8388608.0,0.0,11.622,1.0,25.088,13.302,0.313,4.003,6.625,40.167,0.0,6.403,9.647,0.0,2.964,9.635,0.0,1.158,10.95,0.067
2025-12-25 16:04:29,0.035,85602304.0,0.052,11.778,1.0,24.517,14.049,2.892,4.877,0.02,46968832.0,0.0,26.844,1.0,76.356,71.919,1.775,4.682,0.008,8466432.0,0.0,3.067,1.0,41.819,56.449,17.389,24.289,0.039,31121408.0,0.004,92.267,1.0,150.142,143.135,0.288,3.504,0.004,44793856.0,0.0,3.022,1.0,7.343,3.918,2.947,4.795,0.075,13000704.0,0.013,28.422,0.999,397.185,434.759,15.619,28.906,0.005,15204352.0,0.0,3.111,1.0,8.25,7.404,2.993,4.799,0.028,10506240.0,0.0,122.267,1.0,121.724,95.756,0.259,0.491,0.028,44244992.0,0.0,16.667,1.0,0.0,0.0,3.003,4.805,0.005,7450624.0,0.0,0,0,44.937,31.342,0,0,0.004,8388608.0,0.0,12.311,1.0,25.088,13.302,0.316,4.039,6.625,40.167,0.0,6.711,9.648,0.0,3.25,9.633,0.0,1.158,10.95,0.067
2025-12-25 16:04:34,0.037,85602304.0,0.067,12.022,1.0,24.517,14.049,2.862,4.903,0.017,46968832.0,0.0,27.156,1.0,77.643,72.764,1.759,4.681,0.008,8466432.0,0.0,3.067,1.0,41.819,56.449,17.389,24.289,0.039,31121408.0,0.006,92.267,1.0,154.515,147.227,0.288,3.504,0.004,44793856.0,0.0,3.089,1.0,8.443,4.504,2.949,4.795,0.075,13000704.0,0.013,28.422,0.999,397.185,434.759,15.619,28.906,0.005,15642624.0,0.0,3.111,1.0,8.25,7.404,2.993,4.799,0.028,10506240.0,0.0,122.267,1.0,109.034,85.773,0.259,0.491,0.028,44244992.0,0.0,16.667,1.0,47.722,51.321,3.003,4.805,0.005,7450624.0,0.0,0,0,44.937,31.342,0,0,0.004,8388608.0,0.0,12.311,1.0,25.498,13.627,0.316,4.039,6.625,40.167,0.0,6.711,9.648,0.0,3.25,9.633,0.0,1.197,10.962,0.067
2025-12-25 16:04:39,0.037,85602304.0,0.067,12.022,1.0,24.717,13.926,2.84,4.902,0.018,47083520.0,0.0,27.156,1.0,77.643,72.764,1.759,4.681,0.008,8466432.0,0.0,3.067,1.0,41.937,57.044,17.389,24.289,0.039,32858112.0,0.004,92.267,1.0,154.515,147.227,0.288,3.504,0.004,44793856.0,0.0,3.089,1.0,8.438,4.539,2.949,4.795,0.075,13000704.0,0.014,28.422,0.999,395.202,434.604,15.619,28.906,0.005,15642624.0,0.0,3.111,1.0,8.521,7.418,2.993,4.799,0.028,10141696.0,0.0,119.444,1.0,152.815,119.656,0.259,0.491,0.022,44244992.0,0.0,16.667,1.0,47.722,51.321,3.003,4.805,0.005,7450624.0,0.0,0,0,44.624,30.334,0,0,0.003,7806976.0,0.0,12.311,1.0,22.263,11.855,0.316,4.039,6.667,40.194,0.0,6.711,9.648,0.0,3.25,9.633,0.0,1.197,10.962,0.067
