time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:11:19,0.036,85475328.0,0.013,12.644,1.0,25.062,14.206,3.0,4.844,0.042,47452160.0,0.127,28.733,1.0,79.232,75.788,2.042,4.741,0.006,8327168.0,0.0,3.222,1.0,42.412,56.473,17.756,24.965,0.05,28971008.0,0.022,90.467,1.0,154.798,149.506,0.317,4.119,0.003,44896256.0,0.0,2.956,1.0,8.327,4.569,2.986,4.799,0.076,12779520.0,0.019,28.489,1.0,414.728,451.684,16.119,42.655,0.004,15216640.0,0.0,3.2,1.0,7.955,7.119,2.981,4.798,0.023,9592832.0,0.0,129.154,1.0,161.358,126.939,0.259,0.491,0.029,44077056.0,0.0,17.644,1.0,48.5,52.788,3.01,4.819,0.003,7569408.0,0.0,0,0,34.42,24.352,0,0,0.004,7360512.0,0.0,12.867,1.0,26.546,14.307,0.313,4.008,6.861,40.511,0.0,7.042,9.622,0.0,3.089,9.665,0.0,1.042,10.773,0.0
2025-12-25 16:11:24,0.036,85475328.0,0.013,12.644,1.0,25.528,14.377,2.997,4.843,0.042,47452160.0,0.127,28.733,1.0,79.232,75.788,1.879,4.692,0.006,8327168.0,0.0,3.044,1.0,41.058,54.689,17.367,24.237,0.043,28971008.0,0.009,91.556,1.0,153.355,146.327,0.295,3.742,0.004,44892160.0,0.0,2.956,1.0,8.392,4.666,2.985,4.799,0.076,12779520.0,0.019,28.489,1.0,414.728,451.684,15.818,30.333,0.004,15216640.0,0.0,3.2,1.0,7.955,7.119,2.979,4.798,0.031,9154560.0,0.0,134.002,1.0,138.245,109.633,0.259,0.491,0.029,44077056.0,0.0,17.644,1.0,48.5,52.788,3.01,4.819,0.005,7442432.0,0.0,0,0,46.383,32.863,0,0,0.004,7360512.0,0.0,12.867,1.0,26.546,14.307,0.313,4.009,6.742,40.556,0.0,7.042,9.622,0.0,3.089,9.665,0.0,1.042,10.773,0.0
2025-12-25 16:11:29,0.028,85766144.0,0.024,12.644,1.0,25.528,14.377,2.995,4.843,0.018,47927296.0,0.0,28.733,1.0,80.629,75.638,1.802,4.685,0.005,8327168.0,0.0,3.044,1.0,36.852,49.754,17.365,24.237,0.043,28971008.0,0.009,91.556,1.0,158.926,152.277,0.293,3.687,0.004,44892160.0,0.0,2.956,1.0,7.893,4.322,2.985,4.799,0.06,12992512.0,0.015,28.489,1.0,292.905,319.66,15.818,30.333,0.003,15216640.0,0.0,3.089,1.0,7.955,7.119,2.978,4.798,0.031,9154560.0,0.0,134.133,1.0,165.447,131.38,0.258,0.49,0.029,44068864.0,0.0,17.8,1.0,49.825,55.34,3.009,4.817,0.005,7442432.0,0.0,0,0,46.383,32.863,0,0,0.004,7327744.0,0.0,12.867,1.0,26.546,14.307,0.313,4.009,6.742,40.556,0.0,6.972,9.639,0.0,3.211,9.731,0.0,1.042,10.773,0.0
2025-12-25 16:11:34,0.035,85766144.0,0.029,12.644,1.0,25.528,14.377,2.933,4.851,0.024,47927296.0,0.0,29.178,1.0,79.762,74.922,1.775,4.682,0.008,8556544.0,0.0,3.044,1.0,42.486,57.361,17.33,24.233,0.036,28971008.0,0.008,91.556,1.0,158.926,152.277,0.29,3.6,0.004,44892160.0,0.0,3.244,1.0,7.893,4.322,2.964,4.796,0.066,12992512.0,0.016,28.644,1.0,244.4,266.725,15.81,27.79,0.005,15306752.0,0.0,3.089,1.0,6.73,6.332,2.978,4.798,0.031,9154560.0,0.0,134.133,1.0,165.447,131.38,0.257,0.489,0.029,44068864.0,0.0,17.8,1.0,49.825,55.34,3.009,4.817,0.005,7442432.0,0.0,0,0,46.593,33.199,0,0,0.005,7327744.0,0.0,13.311,1.0,13.8,7.5,0.315,4.026,6.742,40.556,0.0,6.972,9.639,0.0,3.211,9.731,0.0,1.119,10.76,0.0
2025-12-25 16:11:39,0.035,85766144.0,0.029,12.644,1.0,21.756,12.324,2.923,4.851,0.024,47927296.0,0.0,29.178,1.0,79.762,74.922,1.781,4.683,0.008,8556544.0,0.0,3.178,1.0,43.871,58.643,17.177,24.218,0.043,29347840.0,0.005,93.867,1.0,160.847,153.786,0.288,3.511,0.003,44892160.0,0.0,3.244,1.0,8.186,4.511,2.964,4.796,0.081,12992512.0,0.02,28.644,1.0,419.408,457.485,15.81,27.79,0.005,15306752.0,0.0,3.089,1.0,8.38,7.544,2.978,4.798,0.031,9154560.0,0.0,134.844,1.0,168.607,134.309,0.257,0.488,0.024,44068864.0,0.0,17.8,1.0,49.72,54.858,3.009,4.817,0.005,7434240.0,0.0,0,0,46.2,32.564,0,0,0.005,7327744.0,0.0,13.311,1.0,13.8,7.5,0.312,3.998,6.642,40.533,0.0,6.972,9.639,0.0,3.211,9.731,0.0,1.119,10.76,0.0
2025-12-25 16:11:44,0.038,99778560.0,0.059,12.644,1.0,25.327,14.185,2.912,4.85,0.022,48107520.0,0.0,29.178,1.0,81.074,76.416,1.781,4.683,0.008,8601600.0,0.0,3.178,1.0,36.214,47.832,17.149,24.215,0.043,29347840.0,0.005,93.867,1.0,160.974,154.167,0.288,3.506,0.004,45027328.0,0.0,3.244,1.0,8.186,4.511,2.964,4.796,0.079,13492224.0,0.015,28.644,1.0,419.408,457.485,15.81,27.79,0.005,15826944.0,0.0,3.156,1.0,8.696,7.623,2.979,4.798,0.032,9154560.0,0.0,134.844,1.0,168.37,133.648,0.257,0.489,0.029,44007424.0,0.0,17.822,1.0,50.697,55.703,3.009,4.817,0.005,7434240.0,0.0,0,0,46.435,32.496,0,0,0.005,7327744.0,0.0,13.311,1.0,13.8,7.5,0.312,3.998,6.642,40.533,0.0,6.897,9.575,0.0,3.15,9.723,0.0,1.119,10.76,0.0
2025-12-25 16:11:49,0.041,99778560.0,0.074,12.733,1.0,25.327,14.185,2.842,4.855,0.022,48107520.0,0.0,29.133,1.0,66.501,62.68,1.776,4.682,0.008,8601600.0,0.0,3.178,1.0,43.267,57.148,17.169,24.217,0.043,29347840.0,0.005,93.867,1.0,160.974,154.167,0.288,3.51,0.003,45027328.0,0.0,3.222,1.0,5.353,2.917,2.935,4.794,0.079,13492224.0,0.015,28.715,0.999,418.231,456.851,15.834,29.798,0.005,15826944.0,0.0,3.156,1.0,8.696,7.623,2.979,4.798,0.031,9183232.0,0.0,134.844,1.0,167.936,132.96,0.258,0.489,0.029,44007424.0,0.0,17.822,1.0,50.697,55.703,3.011,4.822,0.005,7434240.0,0.0,0,0,46.435,32.496,0,0,0.004,7929856.0,0.0,12.889,1.0,27.117,14.763,0.313,4.004,6.642,40.533,0.0,6.897,9.575,0.0,3.15,9.723,0.0,1.086,10.771,0.0
2025-12-25 16:11:54,0.041,99778560.0,0.074,12.733,1.0,25.358,14.112,2.821,4.853,0.021,48107520.0,0.0,29.133,1.0,80.344,75.671,1.777,4.682,0.008,8601600.0,0.0,3.16,1.0,35.931,47.458,17.171,24.217,0.043,30834688.0,0.005,95.111,1.0,165.845,159.765,0.288,3.513,0.004,44900352.0,0.0,3.222,1.0,4.725,2.575,2.935,4.794,0.079,13492224.0,0.013,28.72,0.999,416.881,455.301,15.834,29.793,0.005,15826944.0,0.0,3.156,1.0,8.168,7.144,2.979,4.798,0.031,9183232.0,0.0,131.467,1.0,167.936,132.96,0.258,0.489,0.029,44007424.0,0.0,17.822,1.0,33.75,37.225,3.011,4.822,0.002,7434240.0,0.0,0,0,46.695,32.889,0,0,0.004,7929856.0,0.0,12.889,1.0,27.117,14.763,0.315,4.029,6.658,40.557,0.0,6.897,9.575,0.0,3.15,9.723,0.0,1.086,10.771,0.0
2025-12-25 16:11:59,0.041,99778560.0,0.074,12.733,1.0,25.358,14.112,2.801,4.852,0.02,47988736.0,0.0,29.133,1.0,78.667,74.057,1.777,4.682,0.008,8716288.0,0.0,3.166,1.0,43.474,58.291,17.172,24.217,0.043,30834688.0,0.005,95.111,1.0,165.845,159.765,0.288,3.513,0.004,44900352.0,0.0,3.222,1.0,4.725,2.575,2.935,4.794,0.066,13492224.0,0.011,28.726,0.999,416.881,455.301,15.835,29.789,0.004,16220160.0,0.0,3.142,1.0,9.292,7.653,2.993,4.799,0.03,9183232.0,0.0,131.467,1.0,163.635,129.161,0.258,0.49,0.029,44032000.0,0.0,17.2,1.0,39.01,43.027,3.009,4.817,0.004,7426048.0,0.0,0,0,33.792,23.636,0,0,0.004,7929856.0,0.0,12.889,1.0,27.117,14.763,0.315,4.029,6.658,40.557,0.0,6.908,9.582,0.0,3.203,9.712,0.0,1.086,10.771,0.0
2025-12-25 16:12:04,0.044,101728256.0,0.12,12.733,1.0,26.605,14.972,2.726,4.941,0.02,47988736.0,0.0,27.911,1.0,77.923,73.217,1.784,4.678,0.006,8716288.0,0.0,3.171,1.0,43.062,57.858,17.159,24.216,0.043,30834688.0,0.005,95.111,1.0,164.936,159.05,0.29,3.568,0.003,44900352.0,0.0,3.089,1.0,8.091,4.451,2.919,4.792,0.077,13053952.0,0.01,28.199,0.999,410.586,449.515,15.812,30.807,0.003,16220160.0,0.0,3.147,1.0,10.404,8.225,2.993,4.799,0.029,8982528.0,0.0,131.467,1.0,163.635,129.161,0.258,0.491,0.029,44032000.0,0.0,17.2,1.0,49.379,53.684,3.007,4.812,0.004,7426048.0,0.0,0,0,36.837,25.675,0,0,0.004,7929856.0,0.0,11.822,1.0,27.201,14.822,0.314,4.015,6.658,40.557,0.0,6.908,9.582,0.0,3.203,9.712,0.0,1.178,10.678,0.0
