time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:11:24,0.035,83996672.0,0.014,11.8,1.0,25.149,13.913,3.038,4.892,0.026,45293568.0,0.01,27.0,1.0,74.076,70.243,2.223,4.95,0.006,8486912.0,0.0,2.315,1.0,39.139,50.062,17.744,39.852,0.048,29827072.0,0.023,85.088,1.0,156.073,153.096,0.346,4.552,0.003,44793856.0,0.0,2.719,1.0,7.81,4.214,2.935,4.793,0.074,12513280.0,0.012,26.796,0.999,395.7,430.048,16.42,73.893,0.004,14573568.0,0.0,2.812,1.0,6.683,5.884,2.984,4.811,0.029,10174464.0,0.0,121.137,1.0,154.217,121.158,0.263,0.5,0.028,43933696.0,0.0,16.222,1.0,47.749,50.966,3.027,4.85,0.004,7991296.0,0.0,0,0,44.339,30.3,0,0,0.004,7700480.0,0.0,11.011,1.0,19.567,10.483,0.323,4.125,5.897,33.968,0.0,7.036,9.772,0.0,3.153,9.785,0.0,1.219,11.348,0.067
2025-12-26 00:11:29,0.034,84340736.0,0.015,11.8,1.0,19.747,10.867,3.005,4.831,0.022,45293568.0,0.008,27.0,1.0,74.076,70.243,2.053,4.807,0.005,8486912.0,0.0,2.867,1.0,39.018,51.362,17.727,30.516,0.048,29827072.0,0.023,85.333,1.0,99.275,96.425,0.325,4.224,0.003,44793856.0,0.0,2.822,1.0,7.61,4.091,2.939,4.794,0.074,12513280.0,0.012,26.822,0.999,383.356,417.971,16.238,47.359,0.004,14573568.0,0.0,2.926,1.0,8.047,7.169,2.981,4.803,0.029,10174464.0,0.0,121.287,1.0,154.217,121.158,0.261,0.497,0.028,44027904.0,0.0,16.378,1.0,48.065,51.94,3.001,4.803,0.004,7991296.0,0.0,0,0,44.339,30.3,0,0,0.003,7700480.0,0.0,11.702,1.0,24.452,13.099,0.322,4.111,5.897,33.968,0.0,6.694,9.813,0.0,3.147,9.851,0.0,1.219,11.348,0.067
2025-12-26 00:11:34,0.034,84340736.0,0.015,11.467,1.0,24.262,13.414,2.974,4.832,0.02,45293568.0,0.008,27.0,1.0,74.076,70.243,1.985,4.733,0.007,8658944.0,0.0,2.867,1.0,39.018,51.362,17.318,24.34,0.045,29990912.0,0.017,83.356,1.0,111.918,108.705,0.299,3.793,0.004,44802048.0,0.0,2.933,1.0,7.61,4.091,2.952,4.795,0.073,12513280.0,0.014,26.133,0.998,383.356,417.971,15.831,25.727,0.004,14573568.0,0.0,2.999,1.0,8.047,7.169,2.988,4.804,0.028,10141696.0,0.0,121.4,1.0,153.028,120.101,0.259,0.492,0.028,44027904.0,0.0,16.378,1.0,48.065,51.94,3.005,4.81,0.005,7991296.0,0.0,0,0,43.423,29.922,0,0,0.004,7700480.0,0.0,11.711,1.0,24.391,13.115,0.321,4.1,5.897,33.968,0.0,6.694,9.813,0.0,3.147,9.851,0.0,1.264,11.358,0.0
2025-12-26 00:11:39,0.034,84340736.0,0.015,11.467,1.0,24.262,13.414,2.969,4.832,0.024,47734784.0,0.006,26.156,1.0,74.104,70.244,1.98,4.705,0.007,8658944.0,0.0,2.867,1.0,38.305,50.835,17.301,24.338,0.04,29990912.0,0.012,83.356,1.0,143.369,138.069,0.295,3.71,0.003,44802048.0,0.0,2.933,1.0,7.101,3.881,2.952,4.795,0.073,12361728.0,0.012,26.133,0.998,385.818,422.915,15.831,25.727,0.003,14573568.0,0.0,3.002,1.0,8.047,7.169,2.988,4.804,0.028,10141696.0,0.0,122.552,1.0,153.028,120.101,0.259,0.492,0.028,44027904.0,0.0,16.378,1.0,29.125,31.625,3.005,4.81,0.005,7991296.0,0.0,0,0,43.423,29.922,0,0,0.004,8077312.0,0.0,11.711,1.0,24.391,13.115,0.321,4.1,5.975,34.005,0.0,6.694,9.813,0.0,3.147,9.851,0.0,1.264,11.358,0.0
2025-12-26 00:11:44,0.025,84340736.0,0.018,11.467,1.0,24.405,13.512,2.964,4.832,0.021,47734784.0,0.0,26.156,1.0,73.543,69.543,1.989,4.703,0.007,8658944.0,0.0,3.044,1.0,32.141,42.655,17.268,24.279,0.04,29990912.0,0.012,83.356,1.0,143.369,138.069,0.295,3.71,0.004,44814336.0,0.0,2.933,1.0,7.621,4.188,2.953,4.795,0.073,12361728.0,0.012,26.133,0.998,385.818,422.915,15.831,25.727,0.003,14573568.0,0.0,3.004,1.0,8.077,7.354,2.987,4.801,0.028,10141696.0,0.0,122.6,1.0,153.028,120.101,0.259,0.492,0.013,44027904.0,0.0,17.044,1.0,29.125,31.625,3.005,4.81,0.004,7991296.0,0.0,0,0,43.423,29.922,0,0,0.004,8077312.0,0.0,12.222,1.0,23.995,13.018,0.318,4.061,5.975,34.005,0.0,6.636,9.835,0.0,3.119,9.846,0.0,1.264,11.358,0.0
2025-12-26 00:11:49,0.033,85495808.0,0.023,11.778,1.0,24.405,13.512,2.927,4.84,0.021,47734784.0,0.0,26.156,1.0,73.543,69.543,1.986,4.703,0.008,8781824.0,0.0,3.044,1.0,40.563,53.698,17.221,24.222,0.039,30535680.0,0.009,83.733,1.0,141.415,135.777,0.293,3.657,0.004,44814336.0,0.0,2.867,1.0,7.621,4.188,2.962,4.796,0.073,12361728.0,0.008,26.6,0.998,382.381,422.353,15.913,24.903,0.004,15020032.0,0.0,2.933,1.0,8.077,7.354,2.979,4.8,0.029,10092544.0,0.0,122.6,1.0,158.756,124.936,0.259,0.491,0.02,44077056.0,0.0,17.044,1.0,48.975,52.591,3.007,4.813,0.004,7991296.0,0.0,0,0,44.565,30.516,0,0,0.004,8077312.0,0.0,12.222,1.0,19.734,10.706,0.318,4.069,5.975,34.005,0.0,6.636,9.835,0.0,3.119,9.846,0.0,1.278,11.352,0.0
2025-12-26 00:11:54,0.033,85495808.0,0.023,11.778,1.0,24.405,13.512,2.916,4.839,0.02,47857664.0,0.0,26.956,1.0,75.801,71.174,1.917,4.696,0.008,8781824.0,0.0,3.044,1.0,40.563,53.698,17.219,24.222,0.038,30535680.0,0.011,83.733,1.0,145.663,139.355,0.293,3.656,0.004,44814336.0,0.0,2.867,1.0,7.974,4.335,2.962,4.796,0.073,12750848.0,0.009,26.6,0.998,389.307,428.731,15.913,24.903,0.004,15020032.0,0.0,2.933,1.0,8.52,7.833,2.979,4.8,0.029,10092544.0,0.0,127.222,1.0,158.756,124.936,0.258,0.491,0.023,44077056.0,0.0,17.044,1.0,48.975,52.591,3.007,4.813,0.005,7991296.0,0.0,0,0,44.565,30.516,0,0,0.003,8077312.0,0.0,12.222,1.0,25.259,13.656,0.318,4.069,5.756,33.95,0.0,6.636,9.835,0.0,3.119,9.846,0.0,1.278,11.352,0.0
2025-12-26 00:11:59,0.038,86056960.0,0.062,11.778,1.0,24.606,13.633,2.904,4.838,0.02,47857664.0,0.0,26.956,1.0,55.641,51.963,1.921,4.697,0.008,8904704.0,0.0,3.111,1.0,41.224,54.693,17.22,24.222,0.038,30535680.0,0.011,83.733,1.0,145.663,139.355,0.293,3.658,0.004,44814336.0,0.0,2.867,1.0,7.849,4.248,2.963,4.796,0.053,12750848.0,0.006,26.6,0.998,389.307,428.731,15.913,24.903,0.004,15020032.0,0.0,2.933,1.0,8.52,7.833,2.979,4.801,0.029,10489856.0,0.0,127.222,1.0,158.756,124.936,0.259,0.491,0.025,44077056.0,0.0,17.244,1.0,49.207,52.827,3.007,4.812,0.005,7991296.0,0.0,0,0,44.565,30.516,0,0,0.004,7987200.0,0.0,12.6,1.0,25.88,14.087,0.316,4.043,5.756,33.95,0.0,6.542,9.868,0.067,3.283,9.893,0.0,1.278,11.352,0.0
2025-12-26 00:12:04,0.038,86056960.0,0.062,12.133,1.0,24.256,13.815,2.826,4.894,0.02,47857664.0,0.0,26.956,1.0,60.216,56.654,1.912,4.696,0.008,8904704.0,0.0,3.111,1.0,41.224,54.693,17.225,24.223,0.037,30535680.0,0.0,85.044,1.0,144.236,137.234,0.295,3.708,0.004,44806144.0,0.0,3.022,1.0,7.849,4.248,2.948,4.795,0.059,12750848.0,0.006,26.711,0.999,389.307,428.731,15.976,27.966,0.004,15020032.0,0.0,2.911,1.0,7.931,7.256,2.971,4.799,0.029,10489856.0,0.0,127.222,1.0,133.492,105.054,0.259,0.492,0.029,44097536.0,0.0,17.244,1.0,49.207,52.827,3.008,4.815,0.005,7991296.0,0.0,0,0,45.168,31.089,0,0,0.004,7987200.0,0.0,12.6,1.0,25.88,14.087,0.313,4.012,5.756,33.95,0.0,6.542,9.868,0.067,3.283,9.893,0.0,1.144,11.324,0.0
2025-12-26 00:12:09,0.043,86056960.0,0.084,12.133,1.0,24.256,13.815,2.799,4.893,0.02,47857664.0,0.0,26.8,1.0,76.304,71.791,1.887,4.691,0.005,8978432.0,0.0,3.111,1.0,41.924,55.619,17.223,24.222,0.037,32735232.0,0.0,85.044,1.0,143.11,137.032,0.295,3.708,0.004,44806144.0,0.0,3.022,1.0,6.408,3.517,2.948,4.795,0.072,13221888.0,0.007,26.711,0.999,390.226,428.64,15.976,27.966,0.004,15593472.0,0.0,2.911,1.0,6.364,5.858,2.971,4.798,0.029,10489856.0,0.0,127.422,1.0,161.235,126.867,0.259,0.492,0.029,44097536.0,0.0,17.244,1.0,48.64,52.682,3.008,4.815,0.005,7991296.0,0.0,0,0,44.506,30.79,0,0,0.004,7987200.0,0.0,12.6,1.0,24.755,13.4,0.313,4.012,5.644,33.9,0.0,6.542,9.868,0.067,3.283,9.893,0.0,1.144,11.324,0.0
